id,wnvpresent
59312,0.022354276120285968
59313,0.022354276120285968
59314,0.022354276120285968
59315,0.022354276120285968
59316,0.022354276120285968
59317,0.022354276120285968
59318,0.022354276120285968
59319,0.022354276120285968
59320,0.022354276120285968
59321,0.022354276120285968
59322,0.022354276120285968
59323,0.022354276120285968
59324,0.022354276120285968
59325,0.022354276120285968
59326,0.022354276120285968
59327,0.022354276120285968
59328,0.022354276120285968
59329,0.022354276120285968
59330,0.022354276120285968
59331,0.022354276120285968
59332,0.022354276120285968
59333,0.022354276120285968
59334,0.022354276120285968
59335,0.022354276120285968
59336,0.022354276120285968
59337,0.022354276120285968
59338,0.022354276120285968
59339,0.022354276120285968
59340,0.022354276120285968
59341,0.022354276120285968
59342,0.022354276120285968
59343,0.022354276120285968
59344,0.022354276120285968
59345,0.022354276120285968
59346,0.022354276120285968
59347,0.022354276120285968
59348,0.022354276120285968
59349,0.022354276120285968
59350,0.022354276120285968
59351,0.022354276120285968
59352,0.022354276120285968
59353,0.022354276120285968
59354,0.022354276120285968
59355,0.022354276120285968
59356,0.022354276120285968
59357,0.022354276120285968
59358,0.022354276120285968
59359,0.022354276120285968
59360,0.022354276120285968
59361,0.022354276120285968
59362,0.022354276120285968
59363,0.022354276120285968
59364,0.022354276120285968
59365,0.022354276120285968
59366,0.022354276120285968
59367,0.022354276120285968
59368,0.022354276120285968
59369,0.022354276120285968
59370,0.022354276120285968
59371,0.022354276120285968
59372,0.022354276120285968
59373,0.022354276120285968
59374,0.022354276120285968
59375,0.022354276120285968
59376,0.022354276120285968
59377,0.022354276120285968
59378,0.022354276120285968
59379,0.022354276120285968
59380,0.022354276120285968
59381,0.022354276120285968
59382,0.022354276120285968
59383,0.022354276120285968
59384,0.022354276120285968
59385,0.022354276120285968
59386,0.022354276120285968
59387,0.022354276120285968
59388,0.022354276120285968
59389,0.022354276120285968
59390,0.022354276120285968
59391,0.022354276120285968
59392,0.022354276120285968
59393,0.022354276120285968
59394,0.022354276120285968
59395,0.022354276120285968
59396,0.022354276120285968
59397,0.022354276120285968
59398,0.022354276120285968
59399,0.022354276120285968
59400,0.022354276120285968
59401,0.022354276120285968
59402,0.022354276120285968
59403,0.022354276120285968
59404,0.022354276120285968
59405,0.022354276120285968
59406,0.022354276120285968
59407,0.022354276120285968
59408,0.022354276120285968
59409,0.022354276120285968
59410,0.022354276120285968
59411,0.022354276120285968
59412,0.022354276120285968
59413,0.022354276120285968
59414,0.022354276120285968
59415,0.022354276120285968
59416,0.022354276120285968
59417,0.022354276120285968
59418,0.022354276120285968
59419,0.022354276120285968
59420,0.022354276120285968
59421,0.022354276120285968
59422,0.022354276120285968
59423,0.022354276120285968
59424,0.022354276120285968
59425,0.022354276120285968
59426,0.022354276120285968
59427,0.022354276120285968
59428,0.022354276120285968
59429,0.022354276120285968
59430,0.022354276120285968
59431,0.022354276120285968
59432,0.022354276120285968
59433,0.022354276120285968
59434,0.022354276120285968
59435,0.022354276120285968
59436,0.022354276120285968
59437,0.022354276120285968
59438,0.022354276120285968
59439,0.022354276120285968
59440,0.022354276120285968
59441,0.022354276120285968
59442,0.022354276120285968
59443,0.022354276120285968
59444,0.022354276120285968
59445,0.022354276120285968
59446,0.022354276120285968
59447,0.022354276120285968
59448,0.022354276120285968
59449,0.022354276120285968
59450,0.022354276120285968
59451,0.022354276120285968
59452,0.022354276120285968
59453,0.022354276120285968
59454,0.022354276120285968
59455,0.022354276120285968
59456,0.022354276120285968
59457,0.022354276120285968
59458,0.022354276120285968
59459,0.022354276120285968
59460,0.022354276120285968
59469,0.022354276120285968
59470,0.022354276120285968
59471,0.022354276120285968
59472,0.022354276120285968
59473,0.022354276120285968
59474,0.022354276120285968
59475,0.022354276120285968
59476,0.022354276120285968
59477,0.022354276120285968
59478,0.022354276120285968
59479,0.022354276120285968
59480,0.022354276120285968
59481,0.022354276120285968
59482,0.022354276120285968
59483,0.022354276120285968
59484,0.022354276120285968
59485,0.022354276120285968
59486,0.022354276120285968
59487,0.022354276120285968
59488,0.022354276120285968
59489,0.022354276120285968
59490,0.022354276120285968
59491,0.022354276120285968
59492,0.022354276120285968
59517,0.022354276120285968
59518,0.022354276120285968
59519,0.022354276120285968
59520,0.022354276120285968
59521,0.022354276120285968
59522,0.022354276120285968
59523,0.022354276120285968
59524,0.022354276120285968
59525,0.022354276120285968
59526,0.022354276120285968
59527,0.022354276120285968
59528,0.022354276120285968
59529,0.022354276120285968
59530,0.022354276120285968
59531,0.022354276120285968
59532,0.022354276120285968
59533,0.022354276120285968
59534,0.022354276120285968
59535,0.022354276120285968
59536,0.022354276120285968
59537,0.022354276120285968
59538,0.022354276120285968
59539,0.022354276120285968
59540,0.022354276120285968
59541,0.022354276120285968
59542,0.022354276120285968
59543,0.022354276120285968
59544,0.022354276120285968
59545,0.022354276120285968
59546,0.022354276120285968
59547,0.022354276120285968
59548,0.022354276120285968
59549,0.022354276120285968
59550,0.022354276120285968
59551,0.022354276120285968
59552,0.022354276120285968
59553,0.022354276120285968
59554,0.022354276120285968
59555,0.022354276120285968
59556,0.022354276120285968
59557,0.022354276120285968
59558,0.022354276120285968
59559,0.022354276120285968
59560,0.022354276120285968
59561,0.022354276120285968
59562,0.022354276120285968
59563,0.022354276120285968
59564,0.022354276120285968
59573,0.022354276120285968
59574,0.022354276120285968
59575,0.022354276120285968
59576,0.022354276120285968
59577,0.022354276120285968
59578,0.022354276120285968
59579,0.022354276120285968
59580,0.022354276120285968
59589,0.022354276120285968
59590,0.022354276120285968
59591,0.022354276120285968
59592,0.022354276120285968
59593,0.022354276120285968
59594,0.022354276120285968
59595,0.022354276120285968
59596,0.022354276120285968
59605,0.022354276120285968
59606,0.022354276120285968
59607,0.022354276120285968
59608,0.022354276120285968
59609,0.022354276120285968
59610,0.022354276120285968
59611,0.022354276120285968
59612,0.022354276120285968
59613,0.022354276120285968
59614,0.022354276120285968
59615,0.022354276120285968
59616,0.022354276120285968
59617,0.022354276120285968
59618,0.022354276120285968
59619,0.022354276120285968
59620,0.022354276120285968
59621,0.022354276120285968
59622,0.022354276120285968
59623,0.022354276120285968
59624,0.022354276120285968
59625,0.022354276120285968
59626,0.022354276120285968
59627,0.022354276120285968
59628,0.022354276120285968
59629,0.022354276120285968
59630,0.022354276120285968
59631,0.022354276120285968
59632,0.022354276120285968
59633,0.022354276120285968
59634,0.022354276120285968
59635,0.022354276120285968
59636,0.022354276120285968
59637,0.022354276120285968
59638,0.022354276120285968
59639,0.022354276120285968
59640,0.022354276120285968
59641,0.022354276120285968
59642,0.022354276120285968
59643,0.022354276120285968
59644,0.022354276120285968
59645,0.022354276120285968
59646,0.022354276120285968
59647,0.022354276120285968
59648,0.022354276120285968
59649,0.022354276120285968
59650,0.022354276120285968
59651,0.022354276120285968
59652,0.022354276120285968
59661,0.022354276120285968
59662,0.022354276120285968
59663,0.022354276120285968
59664,0.022354276120285968
59665,0.022354276120285968
59666,0.022354276120285968
59667,0.022354276120285968
59668,0.022354276120285968
59677,0.022354276120285968
59678,0.022354276120285968
59679,0.022354276120285968
59680,0.022354276120285968
59681,0.022354276120285968
59682,0.022354276120285968
59683,0.022354276120285968
59684,0.022354276120285968
59717,0.022354276120285968
59718,0.022354276120285968
59719,0.022354276120285968
59720,0.022354276120285968
59721,0.022354276120285968
59722,0.022354276120285968
59723,0.022354276120285968
59724,0.022354276120285968
59733,0.022354276120285968
59734,0.022354276120285968
59735,0.022354276120285968
59736,0.022354276120285968
59737,0.022354276120285968
59738,0.022354276120285968
59739,0.022354276120285968
59740,0.022354276120285968
59741,0.022354276120285968
59742,0.022354276120285968
59743,0.022354276120285968
59744,0.022354276120285968
59745,0.022354276120285968
59746,0.022354276120285968
59747,0.022354276120285968
59748,0.022354276120285968
59749,0.022354276120285968
59750,0.022354276120285968
59751,0.022354276120285968
59752,0.022354276120285968
59753,0.022354276120285968
59754,0.022354276120285968
59755,0.022354276120285968
59756,0.022354276120285968
59757,0.022354276120285968
59758,0.022354276120285968
59759,0.022354276120285968
59760,0.022354276120285968
59761,0.022354276120285968
59762,0.022354276120285968
59763,0.022354276120285968
59764,0.022354276120285968
59765,0.022354276120285968
59766,0.022354276120285968
59767,0.022354276120285968
59768,0.022354276120285968
59769,0.022354276120285968
59770,0.022354276120285968
59771,0.022354276120285968
59772,0.022354276120285968
59773,0.02607232934442879
59774,0.02607232934442879
59775,0.02607232934442879
59776,0.02607232934442879
59777,0.02607232934442879
59778,0.02607232934442879
59779,0.02607232934442879
59780,0.02607232934442879
59781,0.02607232934442879
59782,0.02607232934442879
59783,0.02607232934442879
59784,0.02607232934442879
59785,0.02607232934442879
59786,0.02607232934442879
59787,0.02607232934442879
59788,0.02607232934442879
59789,0.02607232934442879
59790,0.02607232934442879
59791,0.02607232934442879
59792,0.02607232934442879
59793,0.02607232934442879
59794,0.02607232934442879
59795,0.02607232934442879
59796,0.02607232934442879
59885,0.02607232934442879
59886,0.02607232934442879
59887,0.02607232934442879
59888,0.02607232934442879
59889,0.02607232934442879
59890,0.02607232934442879
59891,0.02607232934442879
59892,0.02607232934442879
59893,0.02607232934442879
59894,0.02607232934442879
59895,0.02607232934442879
59896,0.02607232934442879
59897,0.02607232934442879
59898,0.02607232934442879
59899,0.02607232934442879
59900,0.02607232934442879
59917,0.02607232934442879
59918,0.02607232934442879
59919,0.02607232934442879
59920,0.02607232934442879
59921,0.02607232934442879
59922,0.02607232934442879
59923,0.02607232934442879
59924,0.02607232934442879
59925,0.02607232934442879
59926,0.02607232934442879
59927,0.02607232934442879
59928,0.02607232934442879
59929,0.02607232934442879
59930,0.02607232934442879
59931,0.02607232934442879
59932,0.02607232934442879
59933,0.02607232934442879
59934,0.02607232934442879
59935,0.02607232934442879
59936,0.02607232934442879
59937,0.02607232934442879
59938,0.02607232934442879
59939,0.02607232934442879
59940,0.02607232934442879
59949,0.02607232934442879
59950,0.02607232934442879
59951,0.02607232934442879
59952,0.02607232934442879
59953,0.02607232934442879
59954,0.02607232934442879
59955,0.02607232934442879
59956,0.02607232934442879
59957,0.02607232934442879
59958,0.02607232934442879
59959,0.02607232934442879
59960,0.02607232934442879
59961,0.02607232934442879
59962,0.02607232934442879
59963,0.02607232934442879
59964,0.02607232934442879
60013,0.02607232934442879
60014,0.02607232934442879
60015,0.02607232934442879
60016,0.02607232934442879
60017,0.02607232934442879
60018,0.02607232934442879
60019,0.02607232934442879
60020,0.02607232934442879
60021,0.02607232934442879
60022,0.02607232934442879
60023,0.02607232934442879
60024,0.02607232934442879
60025,0.02607232934442879
60026,0.02607232934442879
60027,0.02607232934442879
60028,0.02607232934442879
60037,0.02607232934442879
60038,0.02607232934442879
60039,0.02607232934442879
60040,0.02607232934442879
60041,0.02607232934442879
60042,0.02607232934442879
60043,0.02607232934442879
60044,0.02607232934442879
60053,0.02607232934442879
60054,0.02607232934442879
60055,0.02607232934442879
60056,0.02607232934442879
60057,0.02607232934442879
60058,0.02607232934442879
60059,0.02607232934442879
60060,0.02607232934442879
60061,0.02607232934442879
60062,0.02607232934442879
60063,0.02607232934442879
60064,0.02607232934442879
60065,0.02607232934442879
60066,0.02607232934442879
60067,0.02607232934442879
60068,0.02607232934442879
60069,0.02607232934442879
60070,0.02607232934442879
60071,0.02607232934442879
60072,0.02607232934442879
60073,0.02607232934442879
60074,0.02607232934442879
60075,0.02607232934442879
60076,0.02607232934442879
60109,0.02607232934442879
60110,0.02607232934442879
60111,0.02607232934442879
60112,0.02607232934442879
60113,0.02607232934442879
60114,0.02607232934442879
60115,0.02607232934442879
60116,0.02607232934442879
60117,0.02607232934442879
60118,0.02607232934442879
60119,0.02607232934442879
60120,0.02607232934442879
60121,0.02607232934442879
60122,0.02607232934442879
60123,0.02607232934442879
60124,0.02607232934442879
60125,0.02607232934442879
60126,0.02607232934442879
60127,0.02607232934442879
60128,0.02607232934442879
60129,0.02607232934442879
60130,0.02607232934442879
60131,0.02607232934442879
60132,0.02607232934442879
60133,0.02607232934442879
60134,0.02607232934442879
60135,0.02607232934442879
60136,0.02607232934442879
60137,0.02607232934442879
60138,0.02607232934442879
60139,0.02607232934442879
60140,0.02607232934442879
60141,0.02607232934442879
60142,0.02607232934442879
60143,0.02607232934442879
60144,0.02607232934442879
60145,0.02607232934442879
60146,0.02607232934442879
60147,0.02607232934442879
60148,0.02607232934442879
60149,0.02607232934442879
60150,0.02607232934442879
60151,0.02607232934442879
60152,0.02607232934442879
60153,0.02607232934442879
60154,0.02607232934442879
60155,0.02607232934442879
60156,0.02607232934442879
60157,0.02607232934442879
60158,0.02607232934442879
60159,0.02607232934442879
60160,0.02607232934442879
60161,0.02607232934442879
60162,0.02607232934442879
60163,0.02607232934442879
60164,0.02607232934442879
60173,0.02607232934442879
60174,0.02607232934442879
60175,0.02607232934442879
60176,0.02607232934442879
60177,0.02607232934442879
60178,0.02607232934442879
60179,0.02607232934442879
60180,0.02607232934442879
60245,0.02607232934442879
60246,0.02607232934442879
60247,0.02607232934442879
60248,0.02607232934442879
60249,0.02607232934442879
60250,0.02607232934442879
60251,0.02607232934442879
60252,0.02607232934442879
60253,0.02607232934442879
60254,0.02607232934442879
60255,0.02607232934442879
60256,0.02607232934442879
60257,0.02607232934442879
60258,0.02607232934442879
60259,0.02607232934442879
60260,0.02607232934442879
60261,0.02607232934442879
60262,0.02607232934442879
60263,0.02607232934442879
60264,0.02607232934442879
60265,0.02607232934442879
60266,0.02607232934442879
60267,0.02607232934442879
60268,0.02607232934442879
60285,0.02607232934442879
60286,0.02607232934442879
60287,0.02607232934442879
60288,0.02607232934442879
60289,0.02607232934442879
60290,0.02607232934442879
60291,0.02607232934442879
60292,0.02607232934442879
60301,0.02607232934442879
60302,0.02607232934442879
60303,0.02607232934442879
60304,0.02607232934442879
60305,0.02607232934442879
60306,0.02607232934442879
60307,0.02607232934442879
60308,0.02607232934442879
60309,0.02607232934442879
60310,0.02607232934442879
60311,0.02607232934442879
60312,0.02607232934442879
60313,0.02607232934442879
60314,0.02607232934442879
60315,0.02607232934442879
60316,0.02607232934442879
60333,0.02607232934442879
60334,0.02607232934442879
60335,0.02607232934442879
60336,0.02607232934442879
60337,0.02607232934442879
60338,0.02607232934442879
60339,0.02607232934442879
60340,0.02607232934442879
60669,0.02607232934442879
60670,0.02607232934442879
60671,0.02607232934442879
60672,0.02607232934442879
60673,0.02607232934442879
60674,0.02607232934442879
60675,0.02607232934442879
60676,0.02607232934442879
60701,0.02607232934442879
60702,0.02607232934442879
60703,0.02607232934442879
60704,0.02607232934442879
60705,0.02607232934442879
60706,0.02607232934442879
60707,0.02607232934442879
60708,0.02607232934442879
60709,0.02607232934442879
60710,0.02607232934442879
60711,0.02607232934442879
60712,0.02607232934442879
60713,0.02607232934442879
60714,0.02607232934442879
60715,0.02607232934442879
60716,0.02607232934442879
60717,0.02607232934442879
60718,0.02607232934442879
60719,0.02607232934442879
60720,0.02607232934442879
60721,0.02607232934442879
60722,0.02607232934442879
60723,0.02607232934442879
60724,0.02607232934442879
60725,0.02607232934442879
60726,0.02607232934442879
60727,0.02607232934442879
60728,0.02607232934442879
60729,0.02607232934442879
60730,0.02607232934442879
60731,0.02607232934442879
60732,0.02607232934442879
60733,0.02607232934442879
60734,0.02607232934442879
60735,0.02607232934442879
60736,0.02607232934442879
60737,0.02607232934442879
60738,0.02607232934442879
60739,0.02607232934442879
60788,0.02607232934442879
60789,0.02607232934442879
60790,0.02607232934442879
60791,0.02607232934442879
60792,0.02607232934442879
60793,0.02607232934442879
60794,0.02607232934442879
60795,0.02607232934442879
60804,0.02607232934442879
60805,0.02607232934442879
60806,0.02607232934442879
60807,0.02607232934442879
60808,0.02607232934442879
60809,0.02607232934442879
60810,0.02607232934442879
60811,0.02607232934442879
60820,0.02607232934442879
60821,0.02607232934442879
60822,0.02607232934442879
60823,0.02607232934442879
60824,0.02607232934442879
60825,0.02607232934442879
60826,0.02607232934442879
60827,0.02607232934442879
60876,0.02607232934442879
60877,0.02607232934442879
60878,0.02607232934442879
60879,0.02607232934442879
60880,0.02607232934442879
60881,0.02607232934442879
60882,0.02607232934442879
60883,0.02607232934442879
60892,0.02607232934442879
60893,0.02607232934442879
60894,0.02607232934442879
60895,0.02607232934442879
60896,0.02607232934442879
60897,0.02607232934442879
60898,0.02607232934442879
60899,0.02607232934442879
60908,0.02607232934442879
60909,0.02607232934442879
60910,0.02607232934442879
60911,0.02607232934442879
60912,0.02607232934442879
60913,0.02607232934442879
60914,0.02607232934442879
60915,0.02607232934442879
60916,0.02607232934442879
60917,0.02607232934442879
60918,0.02607232934442879
60919,0.02607232934442879
60920,0.02607232934442879
60921,0.02607232934442879
60922,0.02607232934442879
60923,0.02607232934442879
60924,0.02607232934442879
60925,0.02607232934442879
60926,0.02607232934442879
60927,0.02607232934442879
60928,0.02607232934442879
60929,0.02607232934442879
60930,0.02607232934442879
60931,0.02607232934442879
60932,0.02607232934442879
60933,0.02607232934442879
60934,0.02607232934442879
60935,0.02607232934442879
60936,0.02607232934442879
60937,0.02607232934442879
60938,0.02607232934442879
60939,0.02607232934442879
60948,0.02607232934442879
60949,0.02607232934442879
60950,0.02607232934442879
60951,0.02607232934442879
60952,0.02607232934442879
60953,0.02607232934442879
60954,0.02607232934442879
60955,0.02607232934442879
59797,0.03170856837189937
59798,0.03170856837189937
59799,0.03170856837189937
59800,0.03170856837189937
59801,0.03170856837189937
59802,0.03170856837189937
59803,0.03170856837189937
59804,0.03170856837189937
59805,0.03170856837189937
59806,0.03170856837189937
59807,0.03170856837189937
59808,0.03170856837189937
59809,0.03170856837189937
59810,0.03170856837189937
59811,0.03170856837189937
59812,0.03170856837189937
59813,0.03170856837189937
59814,0.03170856837189937
59815,0.03170856837189937
59816,0.03170856837189937
59817,0.03170856837189937
59818,0.03170856837189937
59819,0.03170856837189937
59820,0.03170856837189937
59821,0.03170856837189937
59822,0.03170856837189937
59823,0.03170856837189937
59824,0.03170856837189937
59825,0.03170856837189937
59826,0.03170856837189937
59827,0.03170856837189937
59828,0.03170856837189937
59829,0.03170856837189937
59830,0.03170856837189937
59831,0.03170856837189937
59832,0.03170856837189937
59833,0.03170856837189937
59834,0.03170856837189937
59835,0.03170856837189937
59836,0.03170856837189937
59837,0.03170856837189937
59838,0.03170856837189937
59839,0.03170856837189937
59840,0.03170856837189937
59841,0.03170856837189937
59842,0.03170856837189937
59843,0.03170856837189937
59844,0.03170856837189937
59845,0.03170856837189937
59846,0.03170856837189937
59847,0.03170856837189937
59848,0.03170856837189937
59849,0.03170856837189937
59850,0.03170856837189937
59851,0.03170856837189937
59852,0.03170856837189937
59853,0.03170856837189937
59854,0.03170856837189937
59855,0.03170856837189937
59856,0.03170856837189937
59857,0.03170856837189937
59858,0.03170856837189937
59859,0.03170856837189937
59860,0.03170856837189937
59861,0.03170856837189937
59862,0.03170856837189937
59863,0.03170856837189937
59864,0.03170856837189937
59865,0.03170856837189937
59866,0.03170856837189937
59867,0.03170856837189937
59868,0.03170856837189937
59869,0.03170856837189937
59870,0.03170856837189937
59871,0.03170856837189937
59872,0.03170856837189937
59873,0.03170856837189937
59874,0.03170856837189937
59875,0.03170856837189937
59876,0.03170856837189937
59877,0.03170856837189937
59878,0.03170856837189937
59879,0.03170856837189937
59880,0.03170856837189937
59881,0.03170856837189937
59882,0.03170856837189937
59883,0.03170856837189937
59884,0.03170856837189937
59901,0.03170856837189937
59902,0.03170856837189937
59903,0.03170856837189937
59904,0.03170856837189937
59905,0.03170856837189937
59906,0.03170856837189937
59907,0.03170856837189937
59908,0.03170856837189937
59909,0.03170856837189937
59910,0.03170856837189937
59911,0.03170856837189937
59912,0.03170856837189937
59913,0.03170856837189937
59914,0.03170856837189937
59915,0.03170856837189937
59916,0.03170856837189937
59941,0.03170856837189937
59942,0.03170856837189937
59943,0.03170856837189937
59944,0.03170856837189937
59945,0.03170856837189937
59946,0.03170856837189937
59947,0.03170856837189937
59948,0.03170856837189937
59965,0.03170856837189937
59966,0.03170856837189937
59967,0.03170856837189937
59968,0.03170856837189937
59969,0.03170856837189937
59970,0.03170856837189937
59971,0.03170856837189937
59972,0.03170856837189937
59973,0.03170856837189937
59974,0.03170856837189937
59975,0.03170856837189937
59976,0.03170856837189937
59977,0.03170856837189937
59978,0.03170856837189937
59979,0.03170856837189937
59980,0.03170856837189937
59981,0.03170856837189937
59982,0.03170856837189937
59983,0.03170856837189937
59984,0.03170856837189937
59985,0.03170856837189937
59986,0.03170856837189937
59987,0.03170856837189937
59988,0.03170856837189937
59989,0.03170856837189937
59990,0.03170856837189937
59991,0.03170856837189937
59992,0.03170856837189937
59993,0.03170856837189937
59994,0.03170856837189937
59995,0.03170856837189937
59996,0.03170856837189937
59997,0.03170856837189937
59998,0.03170856837189937
59999,0.03170856837189937
60000,0.03170856837189937
60001,0.03170856837189937
60002,0.03170856837189937
60003,0.03170856837189937
60004,0.03170856837189937
60005,0.03170856837189937
60006,0.03170856837189937
60007,0.03170856837189937
60008,0.03170856837189937
60009,0.03170856837189937
60010,0.03170856837189937
60011,0.03170856837189937
60012,0.03170856837189937
60029,0.03170856837189937
60030,0.03170856837189937
60031,0.03170856837189937
60032,0.03170856837189937
60033,0.03170856837189937
60034,0.03170856837189937
60035,0.03170856837189937
60036,0.03170856837189937
60045,0.03170856837189937
60046,0.03170856837189937
60047,0.03170856837189937
60048,0.03170856837189937
60049,0.03170856837189937
60050,0.03170856837189937
60051,0.03170856837189937
60052,0.03170856837189937
60077,0.03170856837189937
60078,0.03170856837189937
60079,0.03170856837189937
60080,0.03170856837189937
60081,0.03170856837189937
60082,0.03170856837189937
60083,0.03170856837189937
60084,0.03170856837189937
60085,0.03170856837189937
60086,0.03170856837189937
60087,0.03170856837189937
60088,0.03170856837189937
60089,0.03170856837189937
60090,0.03170856837189937
60091,0.03170856837189937
60092,0.03170856837189937
60093,0.03170856837189937
60094,0.03170856837189937
60095,0.03170856837189937
60096,0.03170856837189937
60097,0.03170856837189937
60098,0.03170856837189937
60099,0.03170856837189937
60100,0.03170856837189937
60101,0.03170856837189937
60102,0.03170856837189937
60103,0.03170856837189937
60104,0.03170856837189937
60105,0.03170856837189937
60106,0.03170856837189937
60107,0.03170856837189937
60108,0.03170856837189937
60165,0.03170856837189937
60166,0.03170856837189937
60167,0.03170856837189937
60168,0.03170856837189937
60169,0.03170856837189937
60170,0.03170856837189937
60171,0.03170856837189937
60172,0.03170856837189937
60181,0.03170856837189937
60182,0.03170856837189937
60183,0.03170856837189937
60184,0.03170856837189937
60185,0.03170856837189937
60186,0.03170856837189937
60187,0.03170856837189937
60188,0.03170856837189937
60189,0.03170856837189937
60190,0.03170856837189937
60191,0.03170856837189937
60192,0.03170856837189937
60193,0.03170856837189937
60194,0.03170856837189937
60195,0.03170856837189937
60196,0.03170856837189937
60197,0.03170856837189937
60198,0.03170856837189937
60199,0.03170856837189937
60200,0.03170856837189937
60201,0.03170856837189937
60202,0.03170856837189937
60203,0.03170856837189937
60204,0.03170856837189937
60205,0.03170856837189937
60206,0.03170856837189937
60207,0.03170856837189937
60208,0.03170856837189937
60209,0.03170856837189937
60210,0.03170856837189937
60211,0.03170856837189937
60212,0.03170856837189937
60213,0.03170856837189937
60214,0.03170856837189937
60215,0.03170856837189937
60216,0.03170856837189937
60217,0.03170856837189937
60218,0.03170856837189937
60219,0.03170856837189937
60220,0.03170856837189937
60221,0.03170856837189937
60222,0.03170856837189937
60223,0.03170856837189937
60224,0.03170856837189937
60225,0.03170856837189937
60226,0.03170856837189937
60227,0.03170856837189937
60228,0.03170856837189937
60229,0.03170856837189937
60230,0.03170856837189937
60231,0.03170856837189937
60232,0.03170856837189937
60233,0.03170856837189937
60234,0.03170856837189937
60235,0.03170856837189937
60236,0.03170856837189937
60237,0.03170856837189937
60238,0.03170856837189937
60239,0.03170856837189937
60240,0.03170856837189937
60241,0.03170856837189937
60242,0.03170856837189937
60243,0.03170856837189937
60244,0.03170856837189937
60269,0.03170856837189937
60270,0.03170856837189937
60271,0.03170856837189937
60272,0.03170856837189937
60273,0.03170856837189937
60274,0.03170856837189937
60275,0.03170856837189937
60276,0.03170856837189937
60277,0.03170856837189937
60278,0.03170856837189937
60279,0.03170856837189937
60280,0.03170856837189937
60281,0.03170856837189937
60282,0.03170856837189937
60283,0.03170856837189937
60284,0.03170856837189937
60293,0.03170856837189937
60294,0.03170856837189937
60295,0.03170856837189937
60296,0.03170856837189937
60297,0.03170856837189937
60298,0.03170856837189937
60299,0.03170856837189937
60300,0.03170856837189937
60317,0.03170856837189937
60318,0.03170856837189937
60319,0.03170856837189937
60320,0.03170856837189937
60321,0.03170856837189937
60322,0.03170856837189937
60323,0.03170856837189937
60324,0.03170856837189937
60325,0.03170856837189937
60326,0.03170856837189937
60327,0.03170856837189937
60328,0.03170856837189937
60329,0.03170856837189937
60330,0.03170856837189937
60331,0.03170856837189937
60332,0.03170856837189937
60341,0.03170856837189937
60342,0.03170856837189937
60343,0.03170856837189937
60344,0.03170856837189937
60345,0.03170856837189937
60346,0.03170856837189937
60347,0.03170856837189937
60348,0.03170856837189937
60349,0.03170856837189937
60350,0.03170856837189937
60351,0.03170856837189937
60352,0.03170856837189937
60353,0.03170856837189937
60354,0.03170856837189937
60355,0.03170856837189937
60356,0.03170856837189937
60357,0.03170856837189937
60358,0.03170856837189937
60359,0.03170856837189937
60360,0.03170856837189937
60361,0.03170856837189937
60362,0.03170856837189937
60363,0.03170856837189937
60364,0.03170856837189937
60365,0.03170856837189937
60366,0.03170856837189937
60367,0.03170856837189937
60368,0.03170856837189937
60369,0.03170856837189937
60370,0.03170856837189937
60371,0.03170856837189937
60372,0.03170856837189937
60373,0.03170856837189937
60374,0.03170856837189937
60375,0.03170856837189937
60376,0.03170856837189937
60377,0.03170856837189937
60378,0.03170856837189937
60379,0.03170856837189937
60380,0.03170856837189937
60381,0.03170856837189937
60382,0.03170856837189937
60383,0.03170856837189937
60384,0.03170856837189937
60385,0.03170856837189937
60386,0.03170856837189937
60387,0.03170856837189937
60388,0.03170856837189937
60389,0.03170856837189937
60390,0.03170856837189937
60391,0.03170856837189937
60392,0.03170856837189937
60393,0.03170856837189937
60394,0.03170856837189937
60395,0.03170856837189937
60396,0.03170856837189937
60397,0.03170856837189937
60398,0.03170856837189937
60399,0.03170856837189937
60400,0.03170856837189937
60401,0.03170856837189937
60402,0.03170856837189937
60403,0.03170856837189937
60404,0.03170856837189937
60405,0.03170856837189937
60406,0.03170856837189937
60407,0.03170856837189937
60408,0.03170856837189937
60409,0.03170856837189937
60410,0.03170856837189937
60411,0.03170856837189937
60412,0.03170856837189937
60413,0.03170856837189937
60414,0.03170856837189937
60415,0.03170856837189937
60416,0.03170856837189937
60417,0.03170856837189937
60418,0.03170856837189937
60419,0.03170856837189937
60420,0.03170856837189937
60421,0.03170856837189937
60422,0.03170856837189937
60423,0.03170856837189937
60424,0.03170856837189937
60425,0.03170856837189937
60426,0.03170856837189937
60427,0.03170856837189937
60428,0.03170856837189937
60429,0.03170856837189937
60430,0.03170856837189937
60431,0.03170856837189937
60432,0.03170856837189937
60433,0.03170856837189937
60434,0.03170856837189937
60435,0.03170856837189937
60436,0.03170856837189937
60437,0.03170856837189937
60438,0.03170856837189937
60439,0.03170856837189937
60440,0.03170856837189937
60441,0.03170856837189937
60442,0.03170856837189937
60443,0.03170856837189937
60444,0.03170856837189937
60445,0.03170856837189937
60446,0.03170856837189937
60447,0.03170856837189937
60448,0.03170856837189937
60449,0.03170856837189937
60450,0.03170856837189937
60451,0.03170856837189937
60452,0.03170856837189937
60453,0.03170856837189937
60454,0.03170856837189937
60455,0.03170856837189937
60456,0.03170856837189937
60457,0.03170856837189937
60458,0.03170856837189937
60459,0.03170856837189937
60460,0.03170856837189937
60461,0.03170856837189937
