Id,Predicted
155979,586819.4322533485
137046,556125.5060254002
34651,432665.4033340205
33968,331136.5373299224
78686,481859.77913163725
112569,436735.9059419367
85420,438062.04298921727
113291,375177.1642309231
149429,470323.50000461197
165467,419372.2827151301
20826,284899.9519261139
74171,394814.34973095986
135595,337051.2798914107
170611,512485.39691832743
161504,443403.880168751
184273,557970.1597712736
98570,344970.3848624625
52758,749025.5800665512
161840,507228.7983977475
81669,473110.46513683425
165465,427082.21780166245
152517,538522.926251376
76599,302000.548128279
106382,414445.61059977347
66754,378778.2382607156
168335,336264.77864274924
45606,388130.75361259776
182585,634989.274625718
36825,272437.7466600438
64881,465280.120197244
27300,324147.52347923955
62811,421361.4227715162
93279,819802.8690525698
180122,527815.0221466705
95962,663081.7597269583
99939,543594.5491232038
96826,320727.7231146273
177177,731878.8976240249
62545,271185.1278153979
41401,312311.41385231237
21849,437617.8271530112
86771,523614.912869749
102010,444024.9343697009
39382,363979.3645681677
82984,426494.3107420171
182504,662716.8435345781
115610,414052.7610300577
75484,359895.41956435714
49391,437006.1608556629
118671,419672.33831903304
162709,449301.77353988227
70247,327420.6883908032
28191,370182.65131930145
50795,275945.54525550833
34491,305724.05963094946
140701,527784.712831147
97347,462931.9144240044
44893,341489.181932999
6354,302193.740569419
75533,448782.42319098715
45092,342318.3160502551
134639,456277.90468656365
105764,558164.7071783538
41508,282939.50605922285
164446,646626.3067030143
172249,519785.5898229249
124517,373471.72100509744
5266,153754.7779159423
120908,639489.772354862
16243,275358.14699391887
29978,261620.74144938897
78539,351858.3799236708
174030,534007.7899350091
38147,281044.429122063
27643,386694.5556086627
61477,410636.5514872733
159918,523137.1707187865
50333,261332.56979200616
22403,311656.5992249714
15375,242011.86022407812
139191,376337.12584471534
61178,444982.634161797
26730,359235.3236675979
15934,293832.8177796061
26174,289843.7593421424
161454,569241.7361036801
139867,399188.7098653016
72851,630451.5527355735
75635,439908.59864408616
154718,556020.9974926806
165169,567371.5315312577
119552,568717.176904411
103480,452327.91588247154
31129,383724.8651785773
13764,221039.52481724246
107621,368661.8255874795
103667,549749.3498248853
26726,244839.9494403536
161568,585471.2720312604
163011,420258.5294609256
112964,452211.74331289507
31619,259369.99621147313
88610,425603.539340865
180168,700368.7742011935
121145,373740.1661133254
34865,383172.90552548796
163402,552804.3394672435
66974,654756.4623768553
97811,453446.3965435107
81213,493253.2959098803
145961,742882.4727312035
121361,484371.7508038667
139883,467478.4351066435
115967,652145.3816632841
19820,284006.685147219
98078,523028.6275860224
33566,300462.9347659134
151508,373116.4300329479
183355,533514.3724144814
76131,430878.78988266096
81803,396198.5129922883
154050,864261.8999858061
5811,294415.4513492192
174901,626926.9069483569
170949,443307.9450844988
11110,343096.6013319392
146378,494072.69685144327
151340,447226.75951313216
44564,346411.1105271789
111409,377782.9858808005
169349,391175.81574399
521,345727.67750511423
168221,558939.8734828713
122054,299155.1037809344
36586,339958.0610346627
107695,401909.42518005735
173834,617010.3085340977
84686,352050.17696071963
83685,420660.13135332835
51873,379177.97327502887
173667,402262.38943124417
23180,299902.9067041849
124393,730185.0205568274
99011,480223.4496629202
164113,748725.6750816911
15104,260187.97336115758
53947,641367.4650367168
24721,292386.14708340773
15279,354366.366033567
164100,762532.4211224524
166947,664869.1780483925
102577,405981.63705760636
10360,302692.9688128296
516,289303.5321123374
61021,540802.078615733
177167,781275.5938691006
75055,416485.7242794252
168328,341034.7497376157
89515,333767.2572763072
141079,466235.9381771656
133058,802802.6702263288
71809,526025.7110053528
99647,799060.5934915692
56773,306332.9302797237
168836,472024.6019630199
117785,617448.7345082245
97566,424718.4254636709
26840,262375.6172819894
3431,171197.55310359062
121277,450854.8745487405
31732,644531.1790779389
152580,476604.9518343658
115872,630548.1364321335
142435,330089.44587281026
96124,470243.8256454847
16273,291646.4763283434
23504,293717.87292914523
82548,418959.61464288767
25878,427037.7944070931
151503,327583.0351520954
26419,93815.84676965926
77619,393617.0100420799
177801,498697.14156317746
170211,475141.2991043473
87511,750967.102721903
55228,337443.3660621107
122851,591071.8425337595
68326,596980.3813600036
137897,375983.4246262162
116706,495764.3204555104
143970,428208.53188348876
179168,533348.5692656378
27683,321395.27263603255
29640,667861.192751339
149771,449242.6900967236
98087,503753.1581702774
70015,711625.5028482501
121347,452332.29195367766
5628,275579.39856804983
117247,369181.5135150285
91372,375375.0188185711
65944,735979.5178449656
157422,386497.0936345211
64239,399444.7203773508
119404,454032.85791857546
148331,436681.903836568
144503,470305.57878151536
113945,344251.06189440447
167010,438489.6042352468
47676,94882.78226860211
34932,314549.21078954684
51436,365111.3652473503
106281,717721.1532703885
125713,424218.8510117877
79936,410424.7011935221
30716,367214.8107417589
116399,500829.5501467249
132454,326265.6512803311
94282,505142.77900550823
155631,584787.4198437516
17611,269450.64223000256
114257,512779.3838517339
185311,534935.3498110429
139934,598608.796516161
173085,539259.7068379229
177998,860306.4347463902
92406,807832.8772231324
150865,706472.9302720668
151322,342298.40402783937
23838,406958.8433209837
84253,639144.5004487884
40818,293204.5189919176
69958,809260.230322712
168731,687799.4689766474
41367,287681.29867209715
97443,480288.70307069045
60287,385340.08003585227
72222,396449.3788333942
61858,408795.48705426964
174509,651296.4199296117
26812,476693.3618223306
32953,371583.73444778565
153627,320176.6758333066
92033,335624.83920906245
148314,430503.08095161757
17895,270677.23323569424
82587,481133.1783295666
69025,388082.97669144406
173750,568300.5828657829
162463,433492.4155864781
176225,596026.0219021632
70125,311222.2166298168
91291,288625.08311279875
80963,426451.7887040183
89800,374990.49426735536
93147,555048.3626917541
181127,628670.279816378
143057,344050.79932468495
158869,529871.2454565055
162714,429905.4602870862
73114,448366.8214149014
123122,600339.8953927859
18999,291033.9508874342
176781,493297.45856822835
87012,331587.93551185005
42859,320769.96713642916
3621,280188.19592363323
48648,371290.54640826024
98564,451624.9225631705
43085,331571.0625072457
4725,399709.26550042105
114964,436287.19148544455
111435,434593.1682015954
145028,450405.8734220952
136049,356559.3173194356
1379,284976.1465765867
66913,369697.02624984406
155258,353869.4027829766
145921,403131.3343990097
170797,618027.2170805861
184836,583410.9203511575
78216,567633.0823736127
50964,366969.1340823253
119506,519764.92778762284
34058,545318.5433647436
21804,351521.31083596736
59822,267330.2481037446
92341,511578.3693321377
14187,376112.79363166465
106593,363490.9314644174
150447,644879.346568709
146214,156011.75478423474
134407,543797.3184099698
109709,430487.2438028747
178513,642376.4666030877
32126,245649.5800428437
92461,425459.48214873095
157834,701576.0296275646
83798,519084.4667952775
66827,692648.8285713908
18988,460711.6216300383
44122,300220.3961564659
13489,334383.2862841585
69216,450598.3182571634
85837,445195.88494244136
74779,552169.7940462133
108031,468693.321109365
108657,413114.4023350552
120278,344636.1787110263
134850,438314.6298750883
16275,302806.4332742063
82111,779093.0748513499
60045,370905.723968541
159408,477344.0981939105
12824,318993.61520738597
133843,398870.5910790713
87329,441967.7523953309
78726,407284.4105941614
55829,306107.75103160855
67924,835122.726295815
76463,384497.0482052652
18108,350975.6666915917
171169,491313.2419216571
107279,584874.482684453
61822,998521.8370473905
164309,481270.1875726692
175259,500963.92873477866
37198,426191.2929406504
95989,746026.8201870506
71435,585729.3806295132
141058,489680.7845788719
31908,278354.49665842636
151315,654238.3058703025
134590,569986.161021442
97456,450767.0957575938
159612,486702.6825817373
112717,469466.1109022022
1221,243774.19054939295
60373,340271.5338853119
122896,858404.3083885073
145037,478950.6228456203
161364,440218.96383945236
8168,303610.7828590735
74932,484125.824221291
179212,641434.5382642655
139749,679965.9934582198
179782,604951.2652767911
84582,390175.7037042531
86478,812743.1011741173
12701,198663.84876070928
84540,406629.27058799734
58843,346618.4775181731
96195,463189.56954197184
26680,302083.05514471914
120810,448666.4067485058
74579,377892.13801394124
24071,340947.2064330739
102681,428005.3718166958
13166,353167.4905614734
127525,407588.70044506644
182440,554828.1820767542
81802,491048.3605207919
171130,506829.53473379515
80121,432168.38962977123
33801,389828.0194374216
145982,583797.5606115069
36290,910987.0808247516
99531,286674.21186401625
85111,342705.6752909726
139476,342696.7431663616
12566,348610.5644719505
496,284298.9003254206
62484,355142.6519497879
87109,403304.591775859
109243,524765.6478741901
152254,490533.84850241896
89700,423216.74029326584
8882,388815.8024860723
50566,469806.56281508395
11956,340294.4454098885
71287,407544.23991979845
143532,524296.2187038332
26859,334120.9424853602
91940,460131.89268396713
74269,420796.55518023233
15624,258503.12649955548
142681,505888.2791224171
69674,421956.9866605999
82700,435074.154177594
5274,310888.8094282685
43769,388519.8569356912
177439,705908.247886012
144066,908838.5302348188
74735,329436.0181787562
133714,319537.3637225753
172429,440044.2096987062
136970,565399.7091415178
57871,292920.3784796491
34279,425233.25450038014
52975,309968.58502937434
11503,371137.4281117299
176456,785432.1859089106
113511,407070.5874946457
147621,685111.7993054963
115172,408691.95031712874
146535,382304.9323324685
179367,582457.3351981319
44865,275863.1219371384
151973,425101.0987977856
100313,854331.853000629
152201,483317.71983122395
129961,461110.70671390556
157911,371591.5694185846
23967,282468.21844998654
27302,314907.863480875
77904,437288.7621732178
173991,576779.4634861916
45494,343136.212542156
162943,516869.6053009267
145772,581705.9997567807
115625,519257.7077223069
172808,491376.1541820965
17979,296789.24605547776
181360,556045.6494685949
161412,555253.2045684847
131961,472328.7746893594
160039,579104.7271160213
180777,487123.3208861259
167949,490010.01691944466
136217,436675.1141227567
66755,414300.5928342517
148834,640180.8472526125
64883,453932.4448088326
53526,290778.8945828468
95491,423519.52327350265
47891,344664.6248748647
116387,520956.39336637297
31819,453089.48534924677
42410,699359.5895460388
43798,437699.15573874104
105440,362806.75558457815
179160,525144.6769689249
109151,536296.7642052012
4904,181419.43220958055
179423,651012.5584946303
25970,363080.1138523069
172424,414753.3793684952
154712,459206.8404272927
119873,371593.1095378441
161376,493844.0757863033
128399,487873.52276071685
16693,359821.9924870168
98399,386490.7244606932
56987,301755.4088110945
122492,405309.043243235
176822,569944.4761388458
39485,341631.75481306016
27546,399716.33860254113
49192,509136.3722345437
162766,417658.7375206904
176801,507623.0951222239
76756,328278.49915845663
87294,360897.820834195
144107,396729.5204906457
74134,994443.1584267174
76723,322650.9384255586
84367,353562.7599440799
132562,486925.0835217939
152002,357335.22821535857
131957,454831.5519080241
98606,362500.0371233012
7732,346102.55998813413
135722,397971.32734989823
17862,322739.85203808243
8424,380218.85133618145
154586,503023.6973328098
65108,222900.44709829573
111099,791978.308094956
178190,753282.8831034256
35438,263861.8866712759
37352,425689.7767767636
159109,547466.7349090499
36524,331699.5898453878
19175,378799.4636775834
167738,743716.2310136387
13412,342080.5116677708
6223,300962.1836289483
175407,592445.5192718009
24734,372333.57665025775
108172,438338.6740249288
44734,361974.06036228116
59946,297186.26709664066
55198,341940.2108124901
60072,361919.6885142935
176353,717847.2372767134
36982,284237.28057031834
108093,515282.07054224
109316,543242.5329995601
173981,484916.2378136301
169936,567966.1108570858
138647,453483.4195677632
120631,647470.9498630641
136906,543343.3695347706
123357,687140.012782866
158497,448757.76805395633
135316,623302.4286456887
43225,513799.8245168911
22707,271371.6654583701
182069,614546.9424961191
146622,425462.05137195485
2444,479168.97597389837
9423,301938.3255293729
106325,368463.0567760173
18207,352268.47809694696
117178,488933.7397454274
166040,476631.8782329554
64780,557234.8131146097
140899,419920.01488712843
78251,569138.488857744
179605,660066.3790059385
131707,559658.1974196292
87645,394734.2301172394
166941,614628.5439011548
179688,838449.8874086516
70883,426160.11375048774
114778,344040.8110028708
79153,335966.0946577266
169385,612543.1250723707
17814,305558.31998864736
77732,387387.4201273809
142761,435954.90801906155
92200,399310.9336018795
101075,362344.3893518568
156517,473933.5227343384
22432,269638.90808385756
20053,402053.5606292048
100426,904861.3327544522
39145,358785.14612972544
89808,365481.0504971746
53502,364214.4968963054
149550,482968.6913556366
81053,472632.02638892055
5821,338257.96796771896
85908,519083.2749212667
24695,269333.289430344
84741,291872.34627539886
172466,706923.5851830079
163493,610430.790745363
109247,564012.192617353
113531,463557.54140845273
83097,337476.4410111977
90392,491794.91881259874
125162,405589.79813032184
148533,507205.1041198446
19682,401233.6984792571
6377,243189.95059646276
140088,451479.7170834263
165412,419370.37137875543
122180,518058.0950988502
73543,464216.3504788702
146344,553469.5736004878
110456,549664.4788242179
158033,449293.55418113916
84317,757035.9036661368
16188,338067.2231240481
102054,400168.36489086656
167105,571651.6841930837
70681,776861.2157345817
50529,426155.2193790585
152744,531902.2835981289
34618,337246.06074628775
177247,591158.7200249218
32869,321753.56678169535
154350,491253.8778603582
88889,444878.3916511486
36852,728700.7070068032
54089,408400.4805759575
45736,250112.4767121909
122601,435633.5639049854
13901,416534.24574200914
38097,339861.52533735486
151055,524191.34466899105
182782,623204.3958022832
41389,256712.97077524185
19998,286685.1194424421
137334,490909.7400088701
77948,537494.6123712402
13145,292973.82534855354
146296,495931.2054879389
47968,326063.16272811044
185900,817793.9001445798
59029,674519.9341516031
134678,477562.00126104493
184035,858208.1715447775
66248,344331.568239623
126674,515242.8775487757
69196,610263.0112526348
113094,385948.3343905712
4176,194034.02351771557
87009,355559.91045264626
23740,372054.82318973966
47056,292861.50200692774
37958,366115.71134922485
93977,417408.52777680295
118496,401552.14571328345
101653,461314.93236556
45541,323384.79747644137
184994,613665.1177543942
92897,415080.6738714537
125508,407888.98142183194
140219,795201.0303507838
8894,319607.77331451303
106556,368751.6154563386
158593,517290.09803198883
49710,308356.2070481647
119393,451842.5245435754
110888,692278.4820550348
68189,416742.6174111641
156746,463922.0161419452
85611,546408.4856004947
102345,546627.9019849106
81340,389615.88171658514
123455,433787.3631061426
150120,537353.4564546973
117832,554634.1063915703
98973,406604.2353548479
105203,323665.99085682706
103415,332910.43346110045
5530,360032.73323142086
168409,421810.31643274915
49781,221478.83517636772
172279,723943.5246281258
9787,507328.5385016694
46278,330869.15125459747
158502,416853.868687188
128194,340290.1385552925
133930,466378.5969955294
107048,496241.2730315825
153246,646833.9316309877
73169,463944.3448913125
178311,796821.5436713545
117422,403486.80903904064
144972,382136.7430605679
95767,403109.31588000915
58746,719356.7855781273
102719,536214.6971935007
3475,640190.137110496
82648,363119.5725612615
86039,520210.1305222457
119523,469850.9555877123
130197,586815.2412058058
86628,309772.5933530926
141623,459695.7641773809
131551,575522.8140469989
1038,353263.1904319259
56229,292231.04532587493
100114,433819.9478244304
134480,472324.22625876556
86960,373148.68637316814
62264,724404.9889873597
55546,901615.7905866094
3494,297651.16334608395
121540,464653.84978138085
98522,312891.07182029536
47253,336941.79091838095
6294,291075.23190694454
78944,738650.758348085
44280,209777.3681506042
53973,519862.75481415406
116332,501332.2519839423
153624,348178.15007604705
131174,378657.26047827234
114808,422754.4552984794
52015,285322.2509398789
154189,516209.8193643277
6778,366923.5177398419
164819,528640.2046749537
56170,462208.83598305617
111747,957880.5153665532
78533,306558.28600854526
116763,208449.98000293248
12825,320503.4945068257
84139,628000.1031992725
39073,318103.70815545454
121433,631249.2181485292
96168,407374.75435709604
41293,312331.11512626655
56216,350307.67284882057
166412,478560.7732057071
7478,316058.4049891643
141089,803671.1650274225
5172,254542.09886396042
96142,427101.2410836028
17316,303600.67198806535
39994,370180.29281410016
87381,511597.1286495561
147005,661075.9916273406
79575,752575.0073520575
122971,352968.009937442
151355,476322.8354916155
90171,423356.2654091739
5519,303602.82522538066
109361,479979.5633652908
99632,645694.5153502191
156218,508952.0172992699
63884,378975.2490102954
158578,491543.29626959766
38630,373590.6360609881
158131,451266.2000886936
136141,204111.24747589737
110417,570673.4570664088
113600,571165.6948084508
84654,414819.8089792216
92026,379207.9003651497
177178,766371.1177016379
166061,759027.3121432287
68285,465776.1148205329
113694,532966.730184025
28430,817602.5556744711
121747,481325.40122028603
170525,468535.09274172573
162048,501372.1919376808
139909,433971.1073320966
57746,266590.16987663665
105211,302641.38375675
123827,392633.5783877723
119227,458152.057254674
65960,437283.18454711075
67760,529753.2202849071
50853,327942.0978702618
120829,503897.4418324868
69413,822289.2994472377
32018,487857.90846009564
25587,355289.82981933997
69232,529276.0691477227
76857,392275.5314472307
14,277737.1591556311
62783,424787.5856483639
27788,292412.2400056736
3146,433140.30750953394
110960,400607.02643854974
101207,424033.4341093852
174185,622694.1229190108
55931,401329.4898511753
2647,296793.0974812107
80414,376705.5566463347
58484,538775.0802467575
139937,355871.1512724881
142039,452678.56843789166
106586,410161.1808161458
129361,562393.797085697
12584,418979.1725288988
175905,636849.5805098809
64947,414277.71887694043
111620,445914.03348178224
68234,607051.5732589696
72315,442110.892155505
153293,432988.0617784989
22954,285422.0830807026
89224,738586.9751298545
120344,475633.0873036039
80966,367795.7799712068
65741,492382.3680399308
143461,375337.67387540266
17139,394548.80076160555
3544,344943.5540988172
51809,370618.3937395899
8544,458999.21225352865
183401,482521.81947329757
42466,362368.3220794156
60952,398918.0224144407
25283,306756.9523698614
109452,667138.9717752328
160265,556663.7675351838
156502,610943.72921502
51152,289567.7999009612
36300,364620.74491880834
95797,390210.4701087355
40259,396833.18014845415
120350,478044.2524177214
141451,438697.8288204274
127734,549673.0029645544
174678,513795.8080668608
132098,574795.8016379813
123628,332993.63981718686
43849,370633.790275362
98589,351030.73986588244
38701,330534.7094762217
48610,302571.95699491294
172605,356679.8435533508
139911,460194.1621514322
116010,581905.0585405163
5961,396837.7289895607
137827,368514.78457860526
183592,887621.157744224
82687,376022.7629726962
5084,410274.2999687969
136425,450855.2821699226
118500,417730.6423833344
144947,521832.2986662531
80466,445633.9467943121
176558,682236.0262823466
50791,293785.8166614001
172489,590227.9403328074
114705,439074.0330115469
121989,476324.7088204244
79541,570877.1679385556
40671,688700.5899608979
94256,507104.10788609413
74127,864121.9371496045
54273,290755.9307954957
106998,483087.82201820915
136637,358659.82673883456
142131,432966.336900078
66816,676636.5278715561
13547,301112.1586580308
123217,412554.09096841933
71319,363520.6699190793
19357,424230.9710989434
184263,544468.8489874039
39245,366161.3810374865
128698,743839.8390962608
38203,257958.5408090076
118652,407545.32858076127
60964,403137.00475341734
131000,367933.2141352772
105751,590476.2706632303
68805,492144.4823785888
16023,246190.52056224202
161440,403036.8194098828
80233,519309.408596142
24598,337187.9070120613
28067,479216.92832899315
97893,431750.8558110789
84203,648979.0672625416
25081,274403.26335697016
153193,518344.7740245688
88040,297273.7590443746
131378,345846.0919442817
98835,324476.69141712633
76601,296788.1453491466
87900,348871.1536544069
90689,547415.4711630356
66777,352755.025178678
9614,344880.73835592635
13916,381891.9710024985
1974,249542.8924107523
162652,533342.2076446585
161835,397920.9638108579
71577,322931.9657288158
82301,400250.2321170311
152463,402596.8418009622
63910,496288.6226487038
59878,366708.6005773939
69897,685266.3353490175
36734,305115.1284522386
66323,484673.3437671943
141018,577660.6491515161
46009,620533.9395418061
133992,351181.81422198145
85260,563685.8509797539
144940,505279.4763609603
31927,302602.94859624084
111418,347928.62746822095
72471,401347.8312801252
27404,256111.53944788547
114669,305551.2807840145
152333,428959.82499314006
132809,474422.14341686474
173720,572044.1545149438
67454,381351.05634963355
43203,462260.0068833031
62287,264488.4355539002
165252,493690.4671417526
124781,463239.3377478956
104845,431874.96882085595
138962,418688.3118690309
179811,502011.1226186922
95921,533462.2209958457
154294,587735.7625112893
55035,330947.2489980508
100381,774854.919731976
42935,374574.8578192842
134962,432387.99568197987
104215,486174.78099797823
78832,439945.23104946397
22669,216263.821891852
172218,434055.63692644716
93491,773671.1779757867
33034,333383.40444416134
141205,564741.7505320453
1348,254537.6049075104
28060,341341.4259618639
173967,441493.01533220545
85385,600233.033740655
53597,311982.13272250595
46000,553357.1008249795
86185,539955.042892814
80877,480593.499802478
121972,379535.7307458464
37491,372503.5669379975
49835,324108.7112900179
184890,660717.8289356856
1424,212388.67749689234
47701,284818.1096270279
10368,392133.6136255324
185657,597124.5740049637
106357,349886.70253623003
160565,411841.7088368644
67781,625100.6821574364
138241,465645.2372573978
88750,482827.70349943073
26815,319223.6922286365
59646,268199.1170908615
177901,564377.48024879
116086,296208.8775742138
56161,400311.62866067135
53899,454894.821045786
136830,492572.9072582482
110767,457534.7378512733
124735,513242.1585388001
39332,334590.35883079434
62922,299905.9029623638
122383,424332.3435575756
94818,374011.38183697686
60860,397932.25846319384
48674,479965.15210477175
185382,809504.2028846757
118279,407188.6190343864
137982,427667.11772966385
29124,331380.96111595863
156912,443255.9931611612
77911,359237.35164669843
29284,387050.5013264363
125854,574466.2340387304
91160,907723.282640967
161391,425291.6778753978
35756,253195.2053629348
174318,937735.1307639307
115839,519942.0185206088
8503,307696.728329659
157582,592144.9357163183
179773,608843.7355838318
39102,344362.61559437576
129604,375474.48622622783
29495,325769.9186771407
36813,278064.51858729654
77824,433453.39620419027
165788,403490.6277590842
102600,510113.08103618183
37125,342846.6261297964
150194,461982.91859132994
21224,397605.0269345847
90023,384566.0684435631
85043,441639.7163857093
126227,421342.97325833276
123297,435503.27839614166
15042,315007.22164358693
30349,359256.6461523671
139753,633606.2800599426
59070,370085.862674576
91830,318847.8907959953
37811,345692.4404210575
104791,328379.9842956992
33057,326322.37147307233
99850,510550.56486021617
44685,444991.79085021303
181872,804216.3415749648
75251,518425.9490358484
17876,288827.20553750254
173455,679176.5576041058
179041,592960.2763698782
142050,497806.03582407016
160376,512373.09801332315
147098,543880.8856492139
58281,770599.2542083707
87084,358698.5157118812
103327,473054.9363742967
113729,458588.830894139
62103,524711.9744081239
126224,408398.14116653835
117829,547355.9827629222
73364,395255.29169857583
162602,447582.57272866246
126392,358663.6171868891
26163,340854.84224747913
135326,533629.4889615092
51733,316383.8484554696
83208,517950.88748273713
150416,547662.2976503607
105123,340605.1095257357
94202,402433.55182853737
144602,508612.4776175804
37054,249405.85305875953
2630,333487.109420887
122342,825527.6153353034
150559,439427.42761973874
3102,265070.85292354086
158661,547158.5839219148
24800,248227.39982212678
58840,322916.47487020754
92280,367026.653042199
128252,405343.3839309207
115802,420166.946510412
14817,301723.7315807522
4174,189679.8000966112
159286,454878.66379897343
94925,405883.9574233083
40387,641378.9216992571
8190,311132.37914365635
92432,387776.8787324302
71046,443852.7379897907
91686,415992.107081103
140698,469867.86788942234
41394,237610.96060435852
145523,507652.47235847777
118014,541908.8859800032
21700,318848.19403810456
16377,374563.7414652199
117275,431642.92651042057
23408,458583.23859244405
34502,363792.15079067956
185445,614168.07901577
76322,694221.5324859367
119680,385998.9414840485
105798,811699.6716603157
160788,502376.3027007958
132321,394544.7604501161
103615,506998.82072764926
60410,391029.3673795369
52431,410328.2125958168
103681,511956.64173137746
118818,505675.2922259468
151923,346095.68641729455
33592,367294.3905924306
123607,413932.82688481675
72842,626315.6016302078
152826,459665.39284996426
98081,511978.1653593607
56919,299583.10959104844
48827,233776.69641418458
43721,384493.7622599673
141746,532403.1325451274
41949,419539.94153744366
131839,516765.1146459294
9344,281535.652814908
154262,393861.783434608
33288,316614.2079268411
53068,244457.75249103963
86881,550371.9859721953
139931,505991.97926020535
28172,364596.6944111963
33064,314644.30760215403
132964,478108.07458165847
6659,255204.7473058069
41439,337279.2216201495
173569,636232.2573473295
51884,327461.0374113204
79344,422402.4108992808
135953,532576.9578424301
111168,405767.95781933644
21917,329018.64307011996
175399,668711.5045246114
83416,396583.15211330075
106679,410778.3030737026
7803,313791.6106216182
144251,1097234.868383287
14049,325460.269439369
110009,416431.8112031116
19063,355462.0152155932
167231,595035.0397864651
30155,449359.13416800194
142986,490105.66608094715
87017,341263.1668090946
98611,329387.4588064881
28751,333790.98101096606
31691,393395.3372764474
174308,933725.2503030803
156588,389997.7042887118
80324,515710.81685842056
132929,523489.0318757424
185162,649665.6735638521
3309,409180.32500543713
139618,389441.9585202199
95357,379298.113692735
179015,567102.1101419509
95640,459255.7251172953
125040,440406.5397764088
77416,320326.4971583912
105189,312053.11705163145
88685,533183.1231247328
97858,468514.729836606
135150,344202.8111864653
167898,591597.0789110924
3832,447010.4951131282
74829,355977.2904066657
93085,398749.4728405492
13030,322060.0601120525
83814,511635.40513719607
23760,287594.5098024418
117845,443153.8041524769
33826,421300.07012185245
116235,407107.67975226947
76780,324213.84817046433
45419,288350.1996999685
150227,410366.16835834016
64885,461262.2754606816
55808,280323.76654829876
72958,493827.59289837966
14481,385108.15593002725
47379,421748.26111549477
27661,165737.1381688792
50159,482365.3687111805
168050,561181.8919116533
72270,458899.25852718117
176165,698013.5425782336
22306,314844.68831882573
174014,551239.3775817269
174334,624982.7508776321
128398,473822.8198259661
146498,503317.2294436271
77060,356094.78215462004
130041,471348.43576994253
47515,249591.60898655182
127454,437544.2078997403
185456,676180.3131739423
27186,123684.4443493695
90747,447288.70087952784
11996,305399.6070284249
87973,374838.38351904077
105528,869883.696372922
34594,346308.23911242
137401,596398.4561540132
167714,534685.6622930557
153799,340625.83867694833
26483,287215.76521446253
84134,603640.7318404075
115695,745399.9382386748
168406,425484.8257890716
160508,396951.8910194064
28857,330722.6995834346
133965,607498.0669375316
123199,403103.71444764896
85900,468835.5403184944
162853,481280.99545081577
6882,266486.5140803588
185668,620465.6329144301
30203,301908.54636550805
23737,304732.2652800963
79955,491364.2589546272
81497,464290.0122597678
58770,276347.62461750844
142117,343014.0413331061
124597,492267.5616090844
61352,540078.0862439161
67562,494500.1028894502
122915,309494.70602439257
146661,460041.71297352866
124052,674254.0305332216
114732,435491.58977822505
141060,470092.020838976
86746,600353.4785177058
88573,404137.4369556109
34302,282124.0782514855
9714,437058.90978086734
140126,479315.0357745275
131720,603871.3625636296
162035,422751.73676793143
173464,525269.805138171
140266,436000.11916063225
57560,259798.9630116255
55906,265034.4878198351
147298,365103.6759747724
26477,296097.038255523
27915,312689.18861928047
136272,535749.0449370255
59771,529964.2860089565
21560,409260.24142391013
142489,422373.1184871636
39115,411494.876617734
87497,604864.5881652986
166171,465748.24329312047
14501,492778.84435072576
4387,325977.5409576494
76944,327724.91102644743
46423,333804.4026230257
91832,319724.70539594354
74557,382063.0456781766
182741,719106.405198457
77870,583450.6317636678
143208,431407.4552499104
44046,260309.96053523227
88335,385243.512188124
97923,477282.4086103519
110779,454149.47266751865
30371,269401.88575946365
61865,260684.93278606795
2098,267689.4899180066
30489,264754.35977856047
53989,362125.39441705734
170815,586579.8037242328
34273,427659.5256745168
72696,447055.9881645956
85554,403481.1911172019
158826,492724.9329312918
21295,326795.7504718082
99636,764606.6633582346
184981,585509.9530905004
11088,247287.69927913835
179567,678970.6775574146
10961,336079.8265503433
11691,278775.9583232215
178084,656765.1663718731
78305,609791.2911238591
164510,534091.715629469
97386,432724.7654770165
25664,324411.81545926805
80901,359506.11458021123
76659,396994.3014870465
106414,371680.7424251989
164347,589726.9377743108
62456,242635.8017805316
32703,327341.75167952816
129518,413446.9369390013
61381,395139.11400381685
108939,528739.3639797356
82233,302541.10085733724
103785,503320.8503691415
84469,419646.58115201525
184903,636619.6263758303
51898,346304.82549919933
130043,508554.12649915385
142637,480444.4601046186
96691,754347.3781743812
19457,299085.82373217295
104091,478549.5973723446
179368,524353.6770972488
61120,314710.5409553011
135766,435678.65595329495
179003,590366.7096753154
184433,671867.564984693
100955,383937.31819856435
74172,398303.7134699678
91388,389089.335817635
83992,521846.2859793776
18066,359819.7833616142
95073,550491.056970968
30391,382048.93341708917
92954,498483.5268104744
53791,431506.4433249152
80180,485155.66730617237
12007,457768.3543970361
36273,321822.9176089491
135129,369605.92891986796
37724,245630.7812065555
321,346205.3434433271
172312,748065.4287310146
183181,568128.6868400612
16214,350201.18817848957
13125,357726.257168773
144838,501191.8134791883
167435,726409.8549029115
105859,365109.7736652958
17181,394133.1801784432
9888,257881.33731036267
173283,595948.3400087287
112135,538735.9750158372
36172,268201.391596589
180313,589438.9899132383
6652,268715.61186290346
73202,457539.2569589776
49309,427369.32817884255
121891,350753.8383270971
146137,418256.8181581
25400,274521.14417284704
152296,572598.3535064056
128366,506173.00219937565
113980,410418.93474810384
152819,384583.6368059007
34455,391963.79803810443
78520,643200.8948833083
