Id,Predicted
123171,452520.26438231295
140109,442070.5420616948
20465,252705.83266430622
9942,336254.2551662377
44785,421428.8057402508
49849,699165.6305597523
158331,360225.0486027483
28610,296975.93589131616
25200,338462.66373203765
167713,542608.7196984598
87354,586059.6031463552
30974,449604.0199393173
179427,553681.7290759705
40373,330244.74101659236
10688,278956.31865001353
83101,370541.2493618937
52770,718876.8038845543
120888,475147.75048504135
60608,378326.71214490745
107105,379806.6074941149
68375,642950.4660512689
145525,526525.8546765671
29331,319146.3313723727
157667,475331.435839331
19875,291962.75389802933
49676,456846.4536223051
35815,270090.8434847004
182257,770529.0027732525
13885,502674.6369714285
170447,497165.9196585131
79813,356721.6271852025
17817,274395.4601940488
180132,661311.829802334
128224,386569.729474667
150654,448153.12634353014
62559,697527.5777065953
76120,437698.51932876935
40569,491326.9209576716
20203,334027.20071110356
181930,580807.13757134
182711,648087.1323090272
99831,463076.9387011947
52948,271172.7557980416
179949,638735.7537823806
77552,303878.3137821364
100212,377802.18392046855
1675,295960.02921028563
125688,383171.75206177274
75691,552585.1842382647
33146,272318.2580574446
2160,257956.19462913586
164257,490215.88006760465
76453,304596.8722860315
123719,346507.2629504682
6448,343684.8294295983
142771,418756.8124663379
57717,312642.55578932294
74276,362521.50456813414
194,414131.10490937217
89897,430588.0866606688
33162,355113.0613783997
115949,482731.92919341434
142739,439879.7676896983
119070,430589.3223517771
37542,334354.4324343509
110683,563421.874409904
32023,382215.1109110451
185151,699328.9925498457
156475,575307.860497483
166442,533316.981452133
101733,462189.08477218455
119699,444002.0697626834
139823,877951.8549414915
57676,280464.36793499376
118568,384351.2406873716
87569,347566.6627215658
135707,403682.9951714005
46965,327587.16684901074
43111,329097.6130023161
61634,576072.3817234773
16857,280605.90156816563
25556,359520.01548656134
136616,429529.49446390395
107604,337289.54295142065
82167,325541.6603245065
69631,421447.5878859154
125574,500156.82902853074
184788,590691.84367736
136078,438438.1525154303
115575,368803.9263694727
27550,291754.21227724204
51467,209729.1174889192
5211,201092.1320299069
170716,588804.9190200267
86440,696583.7236378932
70628,855356.3358628021
79080,462167.6057908528
73182,417723.9780469401
10466,322588.0422556533
6668,339862.2532602931
77909,509196.3972010902
85688,342199.5384735315
101153,356836.7825855308
118234,615015.2296210565
153482,417346.81592922873
105658,382184.8135805605
53563,304300.62686578237
133145,412600.68986019364
121750,473467.60668664123
130783,497223.55684152356
57941,254204.54892824247
131899,440713.6104319772
48757,412474.6018480642
123755,409072.8903267879
96535,480574.6909668706
117516,566710.006196797
48140,337184.4029553235
154311,370989.03951108
184568,675305.23118256
71710,419781.06365868525
86223,424616.3637444836
27961,292746.40383840527
85819,504256.9467144859
10112,316797.85939131974
41066,301981.5821784593
8824,383025.5481136988
44487,260041.91293597547
158172,574265.0446599777
1352,239680.0060483762
142173,372849.56121619744
39391,328421.29267996526
139606,466531.8986062653
46451,458045.4281842677
133543,410035.47654251393
107785,461465.5008235542
157663,445344.7552995464
7415,347593.93951522204
91709,342791.18477423175
21419,335513.8291828935
160490,346638.3944436767
141808,423475.19488582516
135317,611366.3296226084
122902,879582.2227089729
57271,294982.7328436519
124806,526875.0265425032
102142,496696.4680517898
84721,416025.38828827615
90801,454582.41912909184
88467,745377.8648225698
51497,322140.53898192954
144761,331608.52208665723
170448,486326.66115844366
72408,377770.8071548435
136596,445109.4475975412
87319,501802.4546866577
167701,604541.4691294411
167034,516383.12351129245
103974,380953.29337546334
91220,474020.6176237898
73003,404834.8342217259
34726,328175.15325509734
109393,442331.22484291607
85632,417228.6521124472
167588,429638.4214768502
87168,387611.93713192485
119938,375658.0751784633
121253,364694.6568185628
135287,545911.6735003522
82307,378552.4099184637
101875,453798.7978419072
47316,305617.5144023923
22351,248497.21262412233
137051,581355.7080082316
19693,467095.7949222971
149746,421309.85221213324
81809,465913.338227059
108703,445919.90229621786
177240,576044.7629100659
103081,377727.420271934
69487,433496.50285531767
153863,774759.1514431521
127230,498180.18890168396
168300,653914.7475330939
110872,566815.5144911923
150613,365073.987801229
35206,351081.5419533166
184327,695576.2696460107
115729,880394.2083376865
20348,381144.32587060734
129769,408262.6274237936
12656,490980.1321671601
61079,743916.7542977242
149573,434985.5842601649
25518,355075.6121067169
83307,511576.8261930627
50284,407197.28077151143
131680,440324.02750660165
16613,293050.4739412038
82426,422915.92131093505
185083,608917.8879881384
47116,363693.3581984217
89771,352911.50088394526
128015,782564.4805362946
177541,599465.4535118901
100550,468111.59222831944
32283,292661.4367516634
45275,492694.3073540678
118641,430568.74203604215
133587,499364.20915183803
137612,494258.71835826326
96028,487857.0809798512
73838,529265.1227428236
162619,698989.2964512382
56669,404393.03098158917
31712,493557.5478017134
185512,723319.4729471256
43164,371629.2266220886
183313,574439.4358028421
14660,340017.30384726234
144210,511954.1571218622
30240,289813.2967094927
20732,263297.32387072814
50515,305082.7003332437
66829,405738.60613563814
24446,370280.5382063936
125187,397023.3239541878
6815,330710.458761976
51158,457123.1397366828
176109,662611.9180871798
168248,695678.8104866662
137290,374905.69005741924
144115,416963.0370742614
32148,273590.08112646476
153589,516970.9067432521
79184,380861.99159908656
72180,407397.22566606826
130787,579460.8190634622
135176,421488.790147121
28230,375805.14594569703
119802,479414.2771567456
163874,438385.68962834263
25000,271606.3656636907
14489,403271.54377173394
39174,338102.29684463807
52549,362825.60999316454
13625,366408.0254821271
57847,471639.4992641536
170333,525542.7157719886
101305,537359.6535468916
116328,457629.07021074026
39796,346091.2405495131
141308,680563.9002432417
92627,422929.28977253614
76151,470198.5980042706
43256,785217.618503861
138110,376263.2777022805
146714,572705.3114508786
141153,529534.7173918772
117565,460664.8612427119
107044,495341.5945520023
170358,694093.3667727704
31613,304435.9464823525
117360,333562.51709425775
25448,490081.07800428185
145536,461788.16053985985
36002,328953.97549029335
119093,750299.8114460285
134361,402249.2968876067
72329,477106.45203717705
53681,306985.19844735827
76502,372194.4689856006
138400,449006.77334623225
4656,316186.32176115416
31734,678328.5607171471
98986,399720.43974859733
65427,535807.6289740243
109115,447796.79671589966
66607,268412.6802397551
157264,470882.8860846869
101937,403446.23546076956
140704,363267.01685618993
76271,348918.81657706934
90949,387715.60894479044
21033,392481.7167822299
121238,479016.9366287353
45180,293674.6884923774
108227,385409.98422862287
183882,496168.1823780266
15512,256980.1174749289
111888,365886.30895796884
110808,528221.5215669345
19582,292144.595082987
8764,346204.7407825227
92560,339817.2231716168
120063,391922.1027073604
98746,329980.1088907829
129754,476095.19640207174
94957,463958.68480638624
41863,721592.8190115249
20033,293246.49354439205
118210,731956.5752016985
94952,439757.4915802357
139102,536334.4988154885
144966,347916.5599235861
139330,412036.82746540767
118369,420805.3332169162
95613,401284.89082516084
174059,685493.8436266626
84033,511024.8432017128
105560,857841.1934383716
135934,438432.3378815732
99564,341013.2540507256
180850,547297.8620977314
96641,706041.5003168535
167568,420849.1206034895
42584,278565.35628426383
27756,336265.4667115499
176008,588269.0244233944
125793,433855.773952633
99769,408322.22114473116
134719,438062.63939047704
64785,564705.7777971555
131744,780442.1232411866
4093,451244.12025448994
65300,463906.8237279352
39939,312685.04987375665
66914,375423.67501793447
84924,477921.7135893764
87762,528102.6524164111
15921,460935.7285479714
151510,384405.6336395062
39403,393184.11581108766
163230,439384.26638261654
91068,729521.9555382115
85629,416830.82484813244
49394,275673.89922738133
2530,182037.15931238682
25659,272285.1654473132
56228,343395.2292128884
47358,356039.7509839438
65089,440481.6953836265
129881,387358.72640381067
59774,486724.8550736359
88843,359945.02183273854
40191,273032.2970720889
143131,337837.3579471164
2686,353637.7654467967
78519,653819.6441014518
7518,315985.4589475688
121083,474871.90002237103
139735,409975.7776144641
50547,302498.43310710276
117306,397389.7465270625
87778,423160.9891225068
15346,307348.40728973877
12844,291259.91378514
54293,420730.9171935201
167929,465694.79944646364
49102,468885.1054060753
27265,312763.34320739924
135486,382378.3891086635
97394,448218.0039226485
169928,455574.0680736223
183015,592622.848818305
9485,400994.51015665405
38377,347857.22660543263
128747,533626.4978091384
41270,332437.3026397755
164160,776835.7037804462
136248,520206.3744378777
20340,283149.15834692935
51392,294608.04838597914
16564,293858.71979764977
161814,744556.4275900403
123805,452139.7941344353
151959,411251.66196711827
56628,307883.43138405646
135893,404299.9002687265
28187,406151.6276532412
158595,558091.0525511963
89003,525943.9456867437
51364,498481.2607041593
36166,371270.58910600847
107810,428161.93728747475
4289,371412.331565941
93127,641921.5962598913
139927,515513.8996804822
155018,512273.45146968483
25738,336012.49265124416
42253,338730.49226569233
75309,510213.3027007513
95899,538538.2648592753
79091,366843.5930774928
151948,419016.109717643
106356,357542.06715806853
177895,605033.116144434
70010,693492.2794556739
33205,356769.4741241692
30564,331566.60993562476
128837,485150.9217428217
61905,316789.1737668854
45753,277010.9055884951
178814,735371.1842476111
80254,369439.3907521813
36544,297183.2119817195
41592,353146.19363237196
155877,460310.4745086003
160074,467735.96724343474
88014,370829.98654056934
138096,431482.91827955906
9865,709324.2664578839
70387,416909.2266008449
143089,425738.5862045003
10778,321216.30804148305
8180,274625.30677396397
184389,540030.5797471924
52691,655872.6520036408
100308,871042.1446645514
93349,746809.2231505462
25373,369774.83980527264
63113,476371.55526103044
80365,421599.832464613
27637,289796.7673218229
8672,274069.05142655317
57495,440939.5069184212
63768,318926.57277004025
61493,322878.29813514045
138838,442028.2411875471
163626,440361.413461944
89989,527022.2409423541
71589,383587.47949432104
169941,415488.3545033488
94440,700140.8381727592
103193,358404.3215962864
83819,487271.79972519446
118271,328847.8221692125
19632,337096.033576351
13007,376740.1858723482
139948,456382.9770889958
124284,464970.3542219103
132111,473418.4789295656
61481,266276.93989106844
53355,368167.4896654666
71134,362022.3602802799
74574,399561.9958106424
120495,466424.95566157904
115499,620993.9447243987
41822,388992.7847949867
134462,460387.9022725255
124418,930943.6942071752
173359,501935.211871315
16716,262698.1500568347
159356,462559.5465959967
41166,287730.1155831824
122614,646880.7383983537
136178,772090.9811479896
127511,354664.9071369723
109755,461779.8660665905
48784,271285.47806672857
77171,343212.7738368287
82175,353263.4132104776
79064,365653.4271882114
177584,657097.4472784182
49957,194216.16718011384
97319,467582.0289214725
56462,445068.33210504043
172156,600812.4865163974
42531,290704.3376343157
78864,493915.968121002
6437,319256.1394332615
81139,394580.72580288874
68376,703252.6092289297
76424,368469.7432797239
105058,537502.6936299538
160862,387607.68242908496
174598,668775.1103893737
11860,339964.3267057709
39573,436215.9877622457
83468,526663.5613645358
64706,409368.640260095
129374,597802.3730989478
6149,258219.78729718865
53805,487840.742523251
169019,511538.02490486077
4892,198686.28071206145
5246,328255.06532736344
37726,272506.4648071603
161423,561523.4826127349
98429,387013.0398794787
133694,687531.0310327392
775,287511.0977874662
1081,281856.25228142703
9037,296543.8202706967
146541,400772.31745120237
110561,436761.52769156074
146122,404160.0746260575
48419,313527.679648809
116675,456074.92915925884
20744,345834.53638824174
148191,489319.24544951826
116813,501485.6651665689
155006,519970.50956659456
19243,316469.7898522767
135915,492002.01025370724
179416,673789.1329066886
3456,442579.91202825936
54904,385855.70016714535
7708,309773.14784377924
49239,293966.65506315243
995,266745.39233722456
157355,562076.7545175604
135621,428696.61133118137
134183,371865.02865347255
121499,421220.0779513669
124084,795089.8333932689
22572,217105.41813921568
107653,533760.1339111408
156174,550705.559810714
147282,350633.94999868295
144922,413631.69252082694
118662,457062.9804812985
155487,913373.9446157895
45902,279841.99709756905
178519,600718.464567842
107403,692310.756029796
156904,450661.7139813996
71935,441947.69529422687
65718,392654.7413416434
64436,370684.6017956822
157871,408020.34575180436
147927,442844.71247010294
6258,285720.2811848326
98426,294189.1325824799
78427,578508.599396054
45709,485013.13506119495
166858,368604.5019247761
103923,604151.8024939125
140075,387721.9248540221
166070,776527.4418469192
81329,508697.1669618086
1032,247903.2891265811
7089,314801.02638207836
33214,357631.45880239015
32656,314534.8009774996
83789,552075.8148010587
146692,595958.8453804591
70643,861077.2655787764
35208,358732.67687986465
168743,887943.1374564355
172632,559642.8193164128
10266,347605.7204592266
74477,457873.0779951268
49898,405685.3426431545
113825,396564.64983531955
137502,523019.4282828577
87187,499243.7600387753
29958,347257.64191695553
183624,644070.501172462
127045,388348.7198718476
122681,769363.4998298637
2468,358287.74810211576
60561,384415.2210203518
171416,564460.9133300369
42088,276460.8068066356
25277,288389.8935019317
157387,599679.7195079991
180672,610083.2718272775
12211,256594.915912243
140973,465208.5107786842
148033,838380.7240222655
95925,508618.4074761214
85397,428773.9206217756
93412,707630.6261059452
96742,373140.45421450655
87331,587936.7469175801
27647,363563.21241611755
49482,329104.1276875101
55092,313862.40407666203
79121,417901.75053875335
151589,521506.4962120616
27485,288166.92530256964
183687,539146.2560025597
125769,395358.9681971428
58512,847703.8639456662
98021,411427.23515402153
75350,546624.3531331941
150684,516332.55112362833
7357,365068.161353179
145642,618380.5616487298
127568,473518.74860391987
92284,481367.6156685017
51214,449128.9252923034
69997,772383.0233614966
72006,372173.7061331514
22078,559680.4386248087
76958,323682.1424116879
160817,458880.11153726466
157678,528750.0337020074
117745,701214.8695509174
111389,423759.1081610232
48489,449012.2804522897
136130,502608.1706277562
113549,523635.12044248916
128028,806101.6745631013
61114,486608.176208051
23225,392320.1499836777
152631,456521.6396864496
88337,448121.25075887254
46779,385680.4842334738
177011,654698.2296533308
148498,493353.8881728
66817,715407.9429195856
54947,385329.16267553624
148103,416653.5623208262
127805,477571.7597832681
159798,521646.7658737304
143666,416759.7911218243
133473,408144.66163839353
87090,334937.7932561458
177682,581450.3647079531
14884,287290.8256033922
75813,507532.30571193655
17480,296475.831588916
166111,480306.6340136165
158920,478733.29725133727
5187,201440.29148486257
28421,761411.0889471066
144392,356662.49799028476
92195,456034.61303882237
128288,453718.7146035193
39947,262891.53996533214
28071,450455.894450461
53423,319697.70701197046
125624,329251.3775028249
136709,426830.1788253873
116081,315476.50738483435
170853,618301.6109611932
78141,391295.55563749385
38446,363425.4485656757
86241,432594.3614588791
111970,397976.0330803862
95434,374697.2966438646
13143,350031.4008756744
14810,331422.8164773851
49733,197918.1978224555
159661,440443.52572404477
98568,346159.248012034
66455,665802.5329823649
65107,396255.65984485386
134020,393675.9215862502
75751,587097.4294118155
32659,364617.4861091036
100289,669037.1022149613
152969,730850.2099017045
94575,375156.5628117781
106594,376004.31457723264
133819,699277.8677511081
80935,396572.24202551594
184410,641665.1215093907
103542,387894.75978558534
86474,716928.3016153863
106758,419128.10331569065
60682,224428.3739596495
71691,380419.6379612676
159800,550756.3955280996
112280,368482.02614494966
185828,640384.4718969427
115504,584372.015119273
6703,361258.28525776265
94809,450425.04243184585
53536,373094.92695476394
184549,636568.4509170008
177782,787846.1334411846
14258,476517.1160921762
108557,343510.7108095856
150798,516166.9227073501
9770,480774.60432261584
106413,363138.7883948729
18060,298412.8571848714
170245,510130.5296590933
80886,350188.0132872487
172873,575920.3889224835
93959,379820.80986120744
185787,544261.8899798357
98229,470808.9997176585
11578,360386.56485634623
142543,499412.540929314
31442,327008.83962820354
6515,407979.0936402547
60930,296808.51626440074
100334,639597.7479484089
44313,292026.05785901955
20006,322847.6009144339
36049,358805.6223431822
107596,400809.48749317013
182002,880315.6797987219
73763,524927.379686317
52956,334664.1617240572
66831,529608.6949368475
33770,406813.4545545858
24064,335057.89549602626
5526,357709.5825908863
157148,516809.5012120541
7990,305055.7101166975
126748,373845.638655405
64078,362219.5310896544
31553,284170.3304431315
5249,319308.4817169264
165093,747233.1406744971
182173,540887.9276316892
39012,319313.0301907855
78244,591586.9813412053
27738,250628.67588726018
59974,342153.6202607638
171871,645137.1256091308
110630,421988.2752717317
96578,622411.1410870533
166097,854124.9596880458
99930,755155.6084797501
134077,513358.5813630105
19746,246936.73300864003
47363,398180.8194531861
38562,229519.27071440214
31943,407050.5306135632
15946,330611.4521741776
74268,405437.1733643804
86434,671017.6948850584
6001,265881.97214679804
155030,542711.3436146006
64897,426422.75235848984
117216,294938.9344742296
110742,392884.55196476245
21780,391989.52072968765
163867,516905.24487444013
120310,312783.5013510701
165096,630658.3920107826
19522,395547.0756664287
31921,300008.6016327965
88252,400042.4437305045
61886,357095.49675953976
155455,439863.6857710593
19509,383709.2328621466
130251,545787.4045321306
100635,357503.51790647086
29515,284133.00907585496
39175,351671.44181371736
143781,390580.99721475865
138223,621971.2858647398
162122,390301.42143378424
6808,329801.2487588541
112955,473261.26978403155
52098,360155.9398589971
167162,863068.2782861849
32648,285953.0459568491
102536,429936.81648386875
27419,317948.2370775315
147074,429961.60563429183
46393,327566.2816950985
43392,549955.1009748821
181590,571564.1257277296
51651,555273.6556368638
91056,955401.1021656557
111379,392133.1631549603
98112,392466.9917227048
7289,337969.0625542818
88112,433718.30505646294
67654,598616.4673841819
63625,250503.90450707334
157245,484388.7209240204
51179,232109.3047876354
20417,254388.88105405864
60536,273622.70900246326
28014,327533.31544049695
117035,431720.8840624979
47268,268530.2980225559
17360,297606.0915431435
173785,483458.91488353367
176077,616517.9670330448
163955,574734.1570918446
63168,367692.48883543734
39729,304230.1307985855
86946,331980.1767558632
90190,497091.5007929759
80985,499814.7638439721
106740,429273.08092956094
164350,577566.0596738809
78639,586934.5825055747
149783,364489.11915796786
38755,316792.01502948144
40500,316302.0659073442
42802,262564.6138637696
10975,405341.2630406289
18013,343243.1182172526
84535,349989.9027440258
177333,659610.9645206626
35779,386888.6885393411
5659,256374.780755958
90958,378116.9652772349
134128,457224.86205994623
28476,916420.8409356324
181695,648862.8113836756
128569,510805.4211864001
37312,439065.04019889643
148522,518608.1802168692
122698,508148.2876676835
70714,933329.9372942927
93498,840154.9097619221
71450,403792.5047736429
94312,728879.0030673163
96432,427600.2617536078
95420,466556.89431984775
153937,483290.8162079382
76184,464095.836824412
48415,326424.42932263436
77193,390225.6275617406
91565,396729.39681911364
146829,800960.1954287201
171654,678716.0214322056
99811,491980.927491714
177619,463978.54220474215
161779,514463.2033260151
59934,266540.61608440935
71986,345373.23584756476
92257,479914.0532682541
124054,651593.3836981038
123382,502961.87052881066
167488,525143.7084586693
121157,506560.8253985814
30749,343577.03062515985
93719,387558.49429650954
137021,671873.9706223551
108804,464575.6789538905
35524,241384.88559674437
51035,512547.76788281114
39686,286886.2492106682
169673,498322.3739934418
120699,483935.0490644128
107878,602299.2649562429
160896,461108.07778806344
163754,603309.6264332387
623,274114.0136590139
59,347376.12838401983
154907,458966.3320405232
49651,314202.16869649576
59667,340482.89790418773
74963,400754.8096005881
126875,455305.0554640375
181679,951618.7287039731
80070,362637.92055790965
142236,483156.9486058331
1054,271200.3354169304
5799,261148.7532532107
105140,457637.04242507723
154118,558911.5317702242
163059,524511.7177057402
31871,338546.7832024528
3526,261212.88722427978
132862,528373.0308248047
32634,283122.5434480109
32783,351475.39665942854
93411,612302.0709274348
121371,345718.7785200773
96258,377546.3144195234
153058,438503.9905282153
154063,429324.06209499825
102591,451078.8631657404
92060,282598.59538430726
167754,912271.5128658058
115251,444299.8759158269
5874,267721.5560729965
125291,346805.86191133223
104119,436910.07904886326
164744,529325.9176881388
150283,452238.56501819106
85406,446783.0918056031
146793,425146.383299195
159734,365783.111409
176003,654042.4296175425
15705,388277.5078888798
155850,715419.9536943763
141636,421975.36846099334
80198,467288.1218275857
142549,464087.84744021395
76123,533330.9034719852
66067,329783.08641244285
124729,479978.9982386133
170544,469485.33508380095
66358,376245.0046902723
26685,348059.667752739
38349,315124.0452518633
131094,368501.226985538
162679,394124.53511920286
10683,253340.7124011667
176532,727885.1619238937
106162,486603.12807204743
168677,706757.7361411005
17597,284443.4897434396
49759,258816.8917600198
46483,353374.1013976247
27644,377376.0581123496
177462,447290.4155514638
8540,666440.5126627955
133706,331174.7666238969
114829,461725.5468464275
20667,358522.10185272654
62054,266451.9035495211
102867,681516.870792604
43353,364374.658545137
127522,386032.91715669027
82662,407698.72718329146
132412,545448.1529017325
60662,407578.9891025145
103776,561782.1208714114
147289,421158.6429214361
96948,560876.9393864959
173330,756323.9068287944
5478,356157.98694065824
71252,351615.7953971754
103821,485960.97378156445
25678,290616.17583106144
100687,399196.5831796423
95385,319406.4503511174
140058,442766.1892898956
107179,409743.1313220792
107554,340976.4556953655
119904,530640.6355369408
155898,445263.11915619706
171859,473684.5744011789
153423,374495.0707260449
127764,404706.9654031228
117134,371895.1421046118
148567,511559.77913242247
49617,288012.66735768295
166616,504266.2220134003
161230,572169.9035337843
105588,432138.21708866174
156383,772866.7374091669
135091,329224.05087523104
5489,359147.54559693875
64237,305981.1171408986
25557,372871.85613433644
131463,511938.6121786252
59740,341464.8274192871
1670,288627.4136647108
108766,397049.57430267386
81754,441120.71280302113
181980,564490.7078010354
111025,450326.9840512883
178545,633013.199120601
33226,204955.83533469873
103924,618486.9839158028
120475,462388.2056031896
54866,362863.4500637427
82875,383541.63714681636
143714,429222.4075394587
112114,616870.5149055545
115071,397114.222260559
42389,367875.84072104015
5647,309742.9921895374
99075,587139.2874821712
56141,423504.09278684587
174764,556232.41227315
108504,325650.6751706732
38022,451994.7307258451
124472,339398.78492803243
4993,322482.1246203515
112696,442486.98190139927
123789,375953.92791707837
89918,415741.167664477
70793,954265.3523973104
176683,666753.305318722
144546,743387.2078511205
159534,559599.9447384202
170476,571954.520838364
118497,419128.37884443457
123416,412099.1729879519
121509,406685.6325617745
140920,365563.9835325458
124466,955381.1184048929
156739,435309.6586404859
84022,425902.4874949983
17155,456499.0513380204
86686,354521.88895966427
176906,675345.3793269121
91301,281916.3975752593
9455,458739.12678939104
149145,775740.186235099
132171,654812.2128437489
112436,465846.36768689175
20694,267944.59576141764
28940,317274.80831409944
183423,669857.9207348779
127360,480854.0588808108
152866,405867.48294541147
80085,503304.9140668157
179001,544202.0993198081
20974,422944.7091248329
64593,495698.0600740386
162499,516045.7778288783
57690,590563.994798068
80760,530736.8418196454
48130,459060.331749471
124983,525547.7533226217
104658,465213.20831315016
165438,573923.1737359613
16242,259722.56493784874
79878,422383.1449892184
116283,365496.09793234675
169394,767501.5133596254
178586,671413.5543769405
79265,613779.9809250974
80459,469064.86906011123
21529,445463.4710325461
10068,338867.2914690141
163703,549784.0874486628
126647,489798.02963423234
40602,373142.58095083793
1364,246109.85384692994
151302,552799.2376769893
66629,412657.9688330983
133763,574423.5092984196
28911,473313.1932402253
160851,497749.90180597414
164844,459736.4436533152
109083,516842.4277548475
3235,253276.78443202007
109078,403763.62418437813
167917,575385.8923510787
17558,353841.221493824
171916,823103.825209914
102111,491190.7232391785
130818,404650.62111671246
34862,500595.99691849353
111869,372604.47270028753
103795,544482.2932888321
82318,453285.33507715544
124564,367483.0881512648
16341,312771.3668505658
59199,298113.962917547
150694,617660.1575775981
14896,372443.04703532526
101203,368600.2704410387
20917,335654.84371773107
79398,456626.728033109
160292,451398.1910561418
108750,359935.2855937511
179195,641107.572128216
177114,842745.139513175
82786,426186.5659352088
55433,540092.0085711658
6335,323790.4261410823
182749,743029.6010926531
91581,354242.1899694288
144082,425037.08406939846
16753,429631.4442647095
112443,520247.18177100364
154700,395400.5178774606
14796,242044.00532476668
45130,480167.88912993565
67477,464864.5253930668
103373,439200.64163392654
64231,320722.0453568049
37098,385246.7774002172
49044,263817.2804419066
110879,716601.2236874739
64632,486237.72493858
151747,669137.0486637638
73313,432787.08516065835
415,181794.77367545723
61244,769863.7018843365
44665,356187.7365630291
74746,390349.35051542916
145755,536696.338939565
29720,362838.04241332464
167233,610005.1127858451
136601,496965.27019625343
165427,480747.0145339363
43941,305342.9795278169
157643,504420.3010677969
41745,429498.55697073136
61912,608673.7459682784
68548,400836.51331814687
1917,250629.84995449788
169903,420004.0331682005
109521,313529.77015657595
111628,426416.9634871665
31525,333461.9057884097
179477,575597.9413349251
2350,336698.4439865538
54309,316121.3346408667
75471,554465.6405185412
15779,298029.2431902475
58516,707746.6642855257
103590,408966.1843686331
156382,674961.4010137401
89234,876437.7084360012
107770,495713.34735067183
148563,540432.0517270417
74287,425336.59550547274
71297,376977.2302755513
44519,311225.51115603594
127191,440454.27378817694
119557,418327.41974265873
87697,487773.20823856693
76686,353456.59317044046
4245,545288.1548371551
57704,259930.36162083677
28291,357901.6708799119
104826,360986.44233562815
14078,459465.09978234756
161110,531502.1290198979
57957,328481.5052309107
25670,417919.87415528914
166300,528219.6827749616
142205,360429.92330164573
43659,306440.0315949238
111388,479209.75219242705
6094,286656.8814276983
137561,536579.1000497576
31894,372449.65959559695
102234,462018.3697430255
140822,339638.4966856682
30183,380762.55101294734
156989,394645.51793531363
12002,230708.51391520802
160053,465779.30497075926
65998,452536.7663256321
60720,412945.57648780313
56292,646266.0259680587
55977,373789.34171929234
116108,292253.75867436046
46649,342949.65655735286
72886,594103.6489976578
57887,393989.3331828285
88758,455455.77372014034
59981,283050.80598059745
32435,274216.3183960129
134302,597749.3973935669
34301,255943.35680692742
29176,481602.6044764353
42413,694085.1043203949
62149,452695.28572809626
11546,327232.9621284001
134912,553228.666806297
110144,453613.7810483437
140835,390082.1114255538
96769,391185.4790143755
124428,842555.6346070529
151735,606283.2354583804
15650,253834.95237558777
72791,489757.87362207635
4648,182441.3514657091
53877,325287.9078119044
37428,269920.84930485237
113483,459748.2579200461
171903,596421.3206019505
133324,593946.0603803992
127524,407378.7561746245
143178,397175.0397871168
79311,417591.6944423304
81331,464124.0989168235
67719,438721.1405207628
32917,302547.49885247916
37139,299216.829834348
1016,288614.46448997967
5965,450522.6162425471
35655,280291.30509598553
112252,339110.02692297276
43427,695162.8331079824
3685,319480.18874283996
125655,465425.6344346971
121900,368427.2340240894
122675,545455.6450652368
130181,513975.57883347414
30276,294650.8517441951
87220,400808.5739515957
165446,555752.2900319473
43910,435014.4922083517
50317,343129.0068614221
110260,400950.68917079817
42084,271816.1290095132
156515,469719.6081998523
97493,485437.93991749315
62993,295579.145622933
90693,393815.1421684872
131648,407787.98477190256
107746,508723.1705819457
8554,455531.19446605654
50401,344338.35646431276
164272,516233.0125944392
59833,448324.6482290835
92171,394804.29029604985
156028,540308.6397601141
17176,410412.03496985097
49357,327981.8655688813
40967,331110.13406655175
166587,639775.0465535847
181486,680649.039622509
29940,303199.3723766769
36528,384496.68541352334
136896,448799.96610053064
86777,373596.6303809324
145431,375608.45451961993
93792,692812.2285754622
59834,454924.17097367626
79642,997222.7947854244
138152,475133.27171713184
121427,561041.7341494084
49111,391210.3352594742
152767,605783.4701546007
72645,382606.1568560988
7243,301286.6849084538
57935,349214.94598863705
164882,406174.74709443207
110902,742881.3686459751
73494,430361.2480924793
179100,643226.321934546
37840,475005.4107721049
92307,477881.2394644555
181179,654596.8226199227
947,394793.5943187373
185659,567870.1474713788
35581,394597.1386371602
60654,321573.602242522
48548,321401.8094722822
81427,361870.2401895954
113758,418881.21296794905
145287,340454.2894788332
105460,471169.87434566935
109246,522544.59575835476
55827,294675.7261782802
103675,566015.5226918007
60854,453808.8341064305
21731,324292.35631060286
74110,717587.6104980222
47479,338536.13271846634
34003,375788.4319429897
58240,309694.2860874135
102435,387453.34074751765
46418,332281.1703324709
66530,456191.23403410707
58791,317548.6429872083
20847,340507.66252879344
181183,583462.1576795174
150857,723553.9870218659
37463,338264.6223612048
7698,461064.3804809387
7935,431820.20779551525
84391,307073.2286693704
54595,267490.5545081397
129512,493067.34165797307
78025,380031.73915568576
110275,506961.12420170824
79049,361005.39143554016
176316,684957.0696222946
121136,426791.56041765865
40719,375334.7704265753
113941,382638.89852639544
83561,451216.361135611
134834,433433.7483467312
93008,445940.61608475936
130499,280606.2032625269
36519,345598.79449713754
4155,326234.88949011127
51869,420781.3388766012
84358,394105.3589333495
130945,420595.331488347
82642,338870.2699040272
86240,464925.80872163177
22658,252683.0554235016
47700,292417.6032692571
138791,423786.143129849
49161,351871.5355577501
93756,590644.634391764
108990,462971.7014670361
164571,648743.6565025883
119963,341964.3177915789
15977,278060.63282045803
45346,419277.3786224567
8795,362012.60538301733
