Id,Predicted
23705,326960.64716268214
155138,862663.9521657084
68250,360298.6732437208
142887,414296.16712374624
84152,667282.3026291752
23830,318730.0883107964
184808,597670.8288876098
39541,317173.6568766897
8101,275215.12808731676
121486,458621.5419494759
73852,520521.0843672323
173665,432862.36851423554
134893,524039.03240635403
40043,293600.44152798026
34712,372052.9669504674
176534,761744.1373010401
92288,407111.1446351987
116888,439241.44764059957
120331,475566.79656642186
122367,326418.0980172581
137691,470025.46053728735
55565,958922.7269744924
115865,580295.1302702555
12534,257827.62609498398
139764,663239.6736480438
175812,559844.6938556576
27298,281130.36272431735
78328,744690.034243661
53798,456511.00990381197
86377,689512.9286075545
6739,305258.5741743962
5677,312183.15253569046
112360,456865.2866650486
169608,511357.99387656536
63932,393150.96504917054
142676,455116.4316664632
20444,342345.0974303441
138763,390608.42711124365
6644,303534.2931155913
29675,321470.69105325115
141684,442087.62993123464
97303,352450.30942427745
107342,415982.3413346707
77518,312841.40908224916
12871,358794.3294093976
9050,345400.2835111918
167454,515755.0538966657
130256,713493.7724465192
37019,292986.79018048174
123648,438599.50959820434
126946,362945.07362049154
165801,482673.2441767488
117041,431555.4683989642
171258,459196.25735105015
111661,382211.429268033
18665,266240.67655448546
126974,413269.8087547884
76519,384935.8729327241
138607,449796.94631220575
76860,395103.57321043464
77986,382851.3079876268
115201,333216.9378357515
19200,304689.1550792516
160479,569166.0037924843
181454,611847.4550086163
82685,353770.6913424968
148108,500381.38128989894
55050,294561.7830616075
5311,325194.54600433144
163425,461436.6924605302
199,362255.8952088612
182953,607589.2472046878
50485,315908.97401655477
103918,600653.9729103004
132122,489182.3129495583
156505,585387.6236735706
161697,573303.5397293261
19508,394970.251604768
122754,569595.6652601581
181359,686432.7204097363
103404,467557.33127045893
17136,356257.38700482994
1210,403125.76151361264
58913,245614.97047529966
36735,293130.24969707645
181895,574867.618397154
38849,274914.1766767476
164054,632958.1650032363
67122,340511.58207519137
1772,247739.78004608184
20437,364310.62557986245
58899,342589.3758563015
18722,369806.95868071413
35647,311728.59897141316
50632,290405.0234615131
156865,430804.957281639
122946,512691.0479269171
157877,439377.3424231707
62145,450487.0295882686
135854,453002.58063305763
55059,270008.3665044742
128846,332708.8218551852
80181,488426.60949985526
138242,453875.77935053647
127632,415166.9394129363
90842,435226.60687403823
131090,424330.83173187147
53587,446126.6374554155
16711,312938.69881724985
69428,343320.59745344403
65623,385938.39333959296
24514,360356.8962240774
173491,380481.6491857122
10057,329084.6198358999
71261,429204.2667433749
57458,518948.30107983854
54899,308676.4254191526
181241,824977.3812181691
69848,713497.8165726325
156289,546728.382003831
178777,794271.1259129413
181363,462228.5504312672
26576,314002.85751292866
101905,383506.73677974945
153884,439936.54864626087
127979,407981.3026624355
47278,302699.3737153073
162733,483505.444196493
45716,467537.9283106547
68640,748886.2283318876
139332,459512.6765018738
30110,331722.5887750977
104866,413109.3804663074
126811,383892.33393930993
2252,388068.8561097485
26474,265652.01626720116
109397,474250.6774477311
163959,573717.8336315828
5228,320597.8042173465
87104,387230.56236089265
51147,331159.383491119
91310,265220.0218804142
89175,491996.43352541514
126025,609971.502445488
155275,492110.6253726166
152147,550073.1864426784
53699,310799.5830405877
168827,553468.4030198519
117370,373388.7367676566
142708,449424.2579844629
171824,487500.23690149665
9567,369109.46877613
138297,552023.1262826917
49294,403398.19262125145
76929,370311.24329495855
155924,425416.1884822164
44636,245373.23611606873
54465,369447.6509325922
99065,429869.87005515327
110935,713894.7739021707
123872,551578.4478563537
99104,343921.6877415926
162270,461689.12521722715
13066,314643.3931512576
106951,358113.6529971305
74209,335878.41284020594
69376,454205.5351376115
61134,329534.62691685127
127773,366943.73412348493
109133,500153.07761393057
182441,563100.1989786775
109333,548597.883007854
147810,430766.54198685836
32165,227777.53843163466
10177,304013.7354512573
59591,317035.64126759314
107381,555028.331318567
179786,622819.841522261
75539,406737.7253470843
32519,196792.9157613889
30746,355540.43770563253
92332,499341.07013783616
89748,476577.18252218456
90816,503385.3461751078
163811,595159.385783717
116265,338020.1980707374
50512,423081.58100488805
44210,421170.8552451402
179723,600074.8442485387
125996,466799.7683323516
184126,491778.0428245514
154481,539322.5751655673
88898,440226.58611353824
112509,397513.1987734608
75896,429794.7650005694
144112,401705.6744283656
85750,425681.53377795796
56608,353143.4934604648
74851,398766.250584814
175823,543924.8351826618
35658,273740.6525722647
184993,651887.7381301492
127535,451583.69440655847
170165,438007.3132332021
56967,324093.4408050851
178937,543816.8667449252
36962,261557.849547219
119428,360493.8174171658
88775,421048.5845881306
62180,463410.35346665303
97282,369842.50353819074
155873,483481.0083104223
17952,282992.86840801686
8514,433797.29507180565
68370,474856.38907620846
5851,312665.4557718906
16263,383960.77511439356
90429,507882.81430768064
22298,361603.4714999455
12507,313196.2071460319
38412,276094.1585253241
120139,611106.4917738626
133859,697850.9968367247
85963,601486.8499813405
51881,328666.6360582907
92685,497155.0346124192
43113,393788.452169716
133483,423701.243066221
98084,480292.80213531974
85715,362295.6948877081
32472,364515.30637749896
3291,377173.9640601448
101807,316063.0264205294
139838,421824.875759081
109002,492900.25253865216
133202,447613.5155683422
99543,354203.4347700806
139737,495742.57276995055
142718,418574.50480744755
78225,605498.6215484195
58621,349716.3516620897
99605,378739.9201917295
107496,391188.9083848696
72697,454566.12502536876
149187,464258.4767390725
51568,371983.6943529869
170795,676032.9248092101
114251,479690.9177379409
161140,696948.0726219357
73789,530390.2239406504
84475,346463.4837655948
176318,613446.1887043095
76634,395859.79857720947
14774,245955.0024225208
29741,330496.3861281122
93748,457651.6138989495
80721,440020.8532935123
168497,649942.5891329886
121975,356296.6458689068
30787,327105.4890559508
123760,407340.3226808566
175671,655597.957777119
183871,549841.1777624104
15859,395267.9664481509
31139,349897.58993948874
82333,380133.8243918423
161951,574827.3966724307
99946,556291.5351746002
147292,410747.6275399076
128795,353580.67724711157
180587,483349.0140629453
19059,418669.8212269216
102312,546163.8115219846
87630,392311.4918632297
171892,806720.9378972363
99269,317186.1086771379
34649,493382.768060345
136213,421731.4756338021
109235,398126.2493298966
15030,300284.32227725186
35142,309363.70831775
31769,493373.53307251673
181143,564426.1694123878
116095,370256.9647320233
169969,638024.2043162517
22391,293555.8154725458
91660,352469.56146914023
179649,570109.0884183756
171729,805523.0283994854
140818,330143.5098636468
65721,496030.785938569
99020,591130.7405948462
30639,401582.55130446126
102266,465209.18055399606
82881,385126.18064208544
65786,410618.84605327697
18978,356700.508227565
137033,433228.189391488
29596,358590.23663158173
3682,331475.1928678426
145136,759966.6809637992
167399,467600.7707023225
60023,409671.7316511468
108424,449015.98627127096
109749,386695.6962553353
72193,353743.87545068923
44750,266407.1518930909
154782,444391.2200974125
34587,332164.2158892955
179835,550617.221007447
103294,389283.8060852336
70114,461886.8227846781
129711,315343.5370245472
66921,330615.3209086279
44591,276356.97683056287
111876,372553.96507396596
25018,274661.1692318128
14963,375092.37323142844
43093,314997.3532527398
110391,616210.4910345775
46966,308170.95038546325
7039,305533.9236251056
71821,344320.6126909383
18937,367432.14397998917
124736,496488.90818018536
64197,378720.2922918904
49979,205843.39619457268
59178,284644.515386278
45740,349672.7041559055
152532,541588.0227285001
142841,483995.0447954824
177138,589298.2185684027
175239,715293.4130865705
33088,285465.53310805815
33788,314145.1482454235
67989,472565.4032983782
167848,474800.6969787075
10871,310231.7601382233
40646,369992.6046634437
27413,251832.7854094906
156981,511638.8960334796
140069,307386.70749872003
68288,427970.4893092289
81545,416055.40889224265
73930,655201.7040048358
16938,321416.1858034305
108271,445839.607343179
56125,323327.9243983421
151495,308897.99067370984
100087,394914.1445666959
139185,334376.6387102665
2819,215434.03603297198
173361,465771.6471091816
168890,444345.24767572724
70406,403555.65633666894
164981,796052.0526681691
65496,400901.766200533
87390,446329.8829980518
62986,238697.21066335242
33782,309925.7815578734
63831,414951.25209895783
100825,566266.3673083244
94565,438945.7777123131
93144,575614.4550110989
57169,385075.876008817
20909,300300.0532438522
107761,489812.8410266921
185267,632677.3120669689
71174,350976.52527398255
144854,568549.3304881016
137943,405838.1871213027
184437,629894.9270178399
19659,380402.10494868585
58902,364899.6724325473
91110,782409.325380649
91364,367999.5274319644
148065,623848.2770659463
114774,366184.5101119642
162457,706247.627413847
30488,272538.65044884116
108000,508723.09077795007
11307,400904.24477163464
151132,455464.4042382261
29585,308331.0002714782
149935,446977.68961951334
141859,553632.3383149412
157825,661384.7564942165
91358,440004.0535677342
80658,360793.241223039
83836,394002.04247043876
146059,462279.9876419843
102807,482154.31321158324
36238,283560.8069649185
151651,604893.6208206034
17072,342721.1033191966
168525,604598.3948101732
9227,259943.4580183638
124551,393262.16349419573
16982,347316.6986892982
168297,740944.4774075325
133045,691552.2992115206
60454,371939.4897962009
179662,559227.8799958664
136434,742458.4923125871
65183,297287.6328245509
62169,469000.7675504301
108565,414815.1215880638
65730,490723.6040175115
145216,614268.4643839108
20856,419927.49287560023
108957,542233.5635710742
172112,575650.0176480202
15192,269607.3800651145
22053,464048.7263806136
93223,528593.2090404076
128658,865081.5217507398
75341,545245.9547150669
56672,387430.46369889367
99302,370078.4150058448
97214,492031.567118709
147969,419458.9577179805
27273,316780.48487978324
49639,322636.52779892524
171681,457399.61961536424
67971,936946.363784377
30599,412535.09442653635
154173,397149.8983208868
131061,344550.46772555896
30665,271969.8749748322
112355,388880.98673339095
151966,339931.9276430151
72082,313756.2607673728
170487,583368.2422583688
559,248743.43055345846
119015,415639.07847693923
21177,814123.5068677822
73325,502610.7230224546
89774,355574.0262853375
63566,406651.92763278616
134781,495468.27178813645
24211,729486.254265425
136606,395786.4733500107
185468,726016.4177462049
15629,248469.93670351495
92244,447597.73286618904
37903,352146.5712591616
147044,459809.6637012341
9001,258351.78461093822
134050,472372.77416912327
181428,588046.7584941384
27128,329030.84407106036
180156,739526.1249377208
25084,269843.94364911603
139132,616512.7862576311
148264,397187.42056248244
64545,404044.7108571194
43599,373567.75699133385
169693,431910.2901203724
80941,474854.472637631
101948,372180.76304612414
1044,241161.29393170157
34589,305956.6804242643
42399,435362.1134096837
25968,389422.2790151341
82867,385050.17636069306
158925,537616.8708209922
149917,390842.14409777045
100931,366967.0581383372
150603,469471.1627836565
32886,440744.2065444531
167200,526690.4646812278
33492,285421.47314591496
74342,331478.5550135288
147145,410169.74795881775
151276,538052.9916093051
146733,399767.9065880136
72523,424687.5277315247
141670,455992.6460141347
7790,329334.41809678555
131131,397504.28406244307
106459,444087.14986004605
50303,261008.59749982948
43362,455903.83835323877
6399,317611.4163511227
162795,277263.81527778244
134094,472013.7756883615
9930,275576.9071987358
174419,545285.1813668465
31040,365389.735937235
31518,352309.75186727586
184563,652230.1702083374
6951,462696.296691426
175261,525783.2199072444
1870,216168.36900229345
87517,831363.4943213116
170258,534387.5612857104
98901,601445.3976449746
119599,544204.0685478299
76037,382771.6550097441
100283,601069.8035434885
105700,505422.9871442607
128340,446226.51610789413
113206,379090.1619780402
27999,356361.7593341634
5845,277588.3580622154
36161,468921.06098818855
35429,322655.718388866
68824,373053.7250831414
99024,394173.7462259173
16633,391625.70354078745
151517,454103.125805234
76589,343379.2449567965
149297,507855.05968893535
58676,321488.74420712236
125478,414344.8716306336
101159,375830.69700274966
93523,342918.6379001803
69096,543383.8991375375
89587,484792.75481726875
87095,398121.84189188335
63175,419923.6469971645
17011,298103.06346066925
82187,323397.192131722
185720,650180.7168513866
64600,492351.87268274004
48678,470617.02704213443
71372,536967.0608939513
132761,331532.10266027146
18324,562662.5522901841
30600,491981.1471624648
18621,345167.1661935318
112869,536491.2550147788
134753,513551.0658326503
166369,581605.8744407882
45796,397491.71974848397
162967,481346.45547260565
174963,677130.0198380916
185025,629371.674476439
53869,269299.46727306524
117453,378225.2916815786
139194,344255.879650665
117767,578727.581720386
37569,338934.7149646826
166607,613603.0607901216
171957,498677.1146989636
121370,352585.16485813935
111302,375528.3886636152
110387,492055.5792138476
43464,454793.98279855424
116791,447687.6126808891
123258,416422.69045817025
139694,471716.5366424223
175907,624835.8852465213
79012,829659.9098032227
11380,324543.1590447423
97175,435040.38960099546
74664,359633.12550254684
177689,569782.1028856798
138894,410719.60723938653
80530,426792.9098758052
28927,330864.47424597014
47606,406800.64682968403
63982,583366.822432307
90628,438781.90263121977
60733,309291.2664505129
185427,676857.6962442854
56109,819467.6933310507
181969,544104.8214733135
144335,601616.8788757044
5487,385633.8707788418
148955,421281.95199590956
18031,259846.3429059767
82668,404165.19256711093
124828,534900.395989774
60362,478679.6793999481
155324,375562.3422202089
3864,352331.92081815226
108036,437733.5587396518
76134,436868.5613644764
147778,468840.33448937756
141797,380258.09168009594
166913,728635.0792496926
169488,493954.1651767459
112718,439034.36517172697
19158,372796.7969633151
1939,287001.00718065706
82710,502886.00654551084
55340,400079.0586658664
147032,486230.8456151841
104625,335285.04498324316
163783,577955.705770191
158645,527021.1053544194
44055,355710.58676675323
132599,366797.7112257624
104296,516837.42569631664
49598,264469.0225814723
119405,446161.4852904367
173087,535949.484619214
172375,807398.0355021916
40012,326424.78227061604
140833,398775.1768892476
152210,387157.8578246564
87367,635220.743130771
144344,401798.5717613412
182514,666910.3408267372
52800,272523.5808691862
26909,289996.9423786666
69915,616045.7263514336
94048,414829.63920921506
122289,461338.89916289784
70764,804990.9840044054
135280,496368.4599167777
171385,656169.4256420903
45947,279533.5421308585
178528,702167.2317112187
120744,499553.48881055234
149105,414482.53818516305
79563,591261.7937709641
94858,368899.3573174646
121941,481202.29599096766
154888,466279.8267238
2360,354361.24958420097
98321,251276.28033638033
124816,487342.69865527353
45909,275421.6914175651
161624,460762.85147232655
67884,706692.5131613825
874,353211.24176382454
39990,334528.1640923097
133446,374253.3861940561
53693,280327.52740485314
134430,487478.1434724287
92395,775609.1384350571
107901,747530.7424780151
79605,920160.3087584815
35523,263148.3403766026
17195,290572.16019691346
2888,359692.7985630927
40007,252184.7865985771
72993,377812.56563848635
168233,693333.3753878761
6130,305705.50229759194
125825,417545.8454403676
94913,392449.48608048016
43448,704377.7897577834
140885,405140.3161925769
59555,363387.5053867036
56599,387863.8245163272
133579,403178.85230977554
41345,360977.3219352743
29638,282284.36335765524
134612,368650.9590903325
57519,273342.8265961424
36466,366722.50841476064
184777,554800.5807582993
131610,477046.71450065315
40347,355451.3074537244
146242,564655.7422898317
175009,596588.799054261
96666,680445.7144518672
105612,314694.13718582137
1308,297703.02360166283
29901,336986.9601559299
89684,467935.39066874067
5326,378819.3284934553
185116,663262.5529071618
115492,563167.3136296798
32922,370011.4086099393
107154,401686.39099215803
24867,337582.09739894385
108795,373271.48598140944
40207,297079.6228962488
39329,295502.6991152673
143007,539116.9685046893
120895,569029.0354401972
62208,337932.84184891806
46079,333286.12472797534
170838,668941.9765735008
1559,432556.38759741
125457,375751.9443074346
59201,394778.9828235111
177295,540842.7310906455
159370,452423.0263682191
179540,564190.2669865794
118575,408803.00256608665
102480,485988.4693372161
176294,890715.3159518938
127840,522100.9375648943
72017,326566.1583400144
28902,396740.80260271777
14826,315890.59749076434
23182,311134.0865799402
107068,460727.82838506956
118258,738843.4681184886
166925,712596.5327213443
120808,445333.986118634
131697,439079.1515452204
145890,415360.57176431833
109466,820097.068106422
118899,387110.6601318163
76384,664233.9421667439
74198,429475.5218222009
123171,452621.6863368491
140109,442049.5803861895
20465,252783.92634599342
9942,336308.04442622734
44785,421416.7241535829
49849,699284.6571789674
158331,360152.423450651
28610,296938.7966117939
25200,338453.8993560447
167713,542714.000970424
87354,586297.0670461691
30974,449688.2768576013
179427,553605.331525602
40373,330368.01445232553
10688,278937.4451061962
83101,370507.36719009414
52770,719023.1079411339
120888,475195.29276233254
60608,378387.4682364607
107105,379868.02388404217
68375,643146.5217749962
145525,526515.8638604935
29331,319120.581895535
157667,475242.79959109257
19875,291898.63909210224
49676,457117.4802750719
35815,270094.0842642824
182257,770606.6018529863
13885,502733.24860260735
170447,497227.9354134065
79813,356585.6200447803
17817,274355.6962444324
180132,661375.0422503403
128224,386512.90289183205
150654,448196.7347151575
62559,697524.1261114698
76120,437632.7197035815
40569,491336.6510228807
20203,334062.73669803684
181930,580663.3985931091
182711,648371.8385467688
99831,462993.1540393139
52948,271479.9697434207
179949,639033.4709458445
77552,303921.10494140524
100212,377808.3406864287
1675,295931.73599846463
125688,383075.20845525275
75691,552608.5789203196
33146,272281.42623311136
2160,257887.2487209975
164257,490136.9631336086
76453,304531.07310534175
123719,346493.82838833955
6448,343644.3464870908
142771,418777.6845883224
57717,312616.6022332384
74276,362510.4474494462
194,414529.3859577081
89897,430572.1382845576
33162,355239.34356071666
115949,482738.71301257965
142739,439932.6529254662
119070,430577.418279927
37542,334263.4923316613
110683,563428.2788485953
32023,382218.47380299575
185151,699381.7199688324
156475,575355.6341354782
166442,533490.0681631899
101733,462380.70577490365
119699,444057.01521904307
139823,878003.3827347012
57676,280490.86720909993
118568,384370.7807148516
87569,347560.32611111214
135707,403679.3565859591
46965,327483.0544319262
43111,329162.38113669143
61634,576030.5134264149
16857,280569.0531419673
25556,359961.9734289573
136616,429385.9393417211
107604,337181.94345599605
82167,325652.68976375606
69631,421473.1813771269
125574,500202.5678579067
184788,590956.2327271499
136078,438521.10205388855
115575,368889.29590797325
27550,291826.15569989337
51467,209817.19374612244
5211,201201.58470731607
170716,588863.777374333
86440,696782.4304781646
70628,855091.2574209326
79080,462138.4071766751
73182,417807.2929445712
10466,322612.10132968647
6668,339905.70698044496
77909,509158.6985915957
85688,342362.43737796607
101153,356717.99319580547
118234,614975.9633322466
153482,417300.53903078404
105658,382129.12898358994
53563,304355.2405127119
133145,412637.97482538276
121750,473544.4780945579
130783,497288.6380563183
57941,254226.8540439864
131899,440558.3492450378
48757,412417.3477465735
123755,409019.33885724336
96535,480606.62726587296
117516,566829.5930917524
48140,337164.9596861732
154311,370973.6339638561
184568,675181.2439259323
71710,419917.9963921553
86223,424598.1137756938
27961,292982.62838109536
85819,504195.47112016863
10112,316841.8493691689
41066,302113.77120174887
8824,382990.4057399533
44487,260079.37955843424
158172,574340.0733459386
1352,239799.2997925879
142173,372842.4288491937
39391,328413.74603574246
139606,466502.395194604
46451,458148.52648629725
133543,410006.611104729
107785,461413.73359577975
157663,445276.0800491959
7415,347601.08514799946
91709,342747.88443048054
21419,335323.7238667854
160490,346737.3221084751
141808,423489.46427082166
135317,611270.9947074244
122902,879324.1168837199
57271,295018.56070257735
124806,526898.8937072926
102142,496728.5475402806
84721,416058.679666121
90801,454673.6846373798
88467,745465.419073852
51497,322207.6273724154
144761,331487.86199442885
170448,486381.5043669865
72408,377867.24750383734
136596,445070.13943625306
87319,501915.8256588098
167701,604648.6403789425
167034,516584.4404268692
103974,380985.07185358263
91220,474048.3427205291
73003,404865.56116822874
34726,328192.63407784316
109393,442470.55751034204
85632,417135.96692506765
167588,429677.08017580607
87168,387611.7208709885
119938,375611.1800645621
121253,364727.6709480871
135287,545917.9534915889
82307,378572.73637503665
101875,453937.66352345346
47316,305644.8130053552
22351,248358.15429339142
137051,581387.9610849274
19693,467124.6351718276
149746,421217.600236007
81809,465922.53811664216
108703,445822.59706135077
177240,576030.197088172
103081,377753.5000739924
69487,433545.1266550907
153863,774698.4037043744
127230,498216.2337598923
168300,653854.3755856336
110872,566830.6782282814
150613,365099.9870964572
35206,351227.2929492473
184327,695794.9163330393
115729,880490.6823537509
20348,381296.1271212449
129769,408213.0491123864
12656,491128.4476183964
61079,743900.7230880237
149573,434945.54463202885
25518,355209.1788638928
83307,511600.25691448065
50284,407254.34205586097
131680,440264.97621800075
16613,293166.26618210145
82426,422956.22222070146
185083,608984.0210785861
47116,363636.2824376072
89771,352953.04887889355
128015,782485.4714269787
177541,599542.5760367004
100550,468058.5723915705
32283,292592.9866797986
45275,492713.2350174313
118641,430452.07949411706
133587,499368.5958067663
137612,494190.08124347485
96028,487808.17087210965
73838,529128.2708726162
162619,698878.0059017278
56669,404431.9463878052
31712,493603.8690401003
185512,723296.0578428565
43164,371785.8897636451
183313,574578.2553474401
14660,340072.6946624968
144210,511842.63752034935
30240,289835.2181727225
20732,263292.8327286663
50515,305106.0222234727
66829,405769.79254356184
24446,370341.16139230377
125187,397100.1911021529
6815,330783.50375164556
51158,457195.07684454334
176109,662669.1288477066
168248,695768.8919835731
137290,374835.9476551545
144115,416910.68961762957
32148,273554.6246255192
153589,516794.23450729216
79184,380949.8161207931
72180,407403.2171290043
130787,579499.9295555577
135176,421469.14118373184
28230,375617.89932007476
119802,479473.9151925087
163874,438392.4959770622
25000,271627.97107274394
14489,403316.52796978323
39174,337935.33340944647
52549,362765.49822254793
13625,366316.57721379644
57847,471720.60779766325
170333,525643.2309690372
101305,537370.9603403704
116328,457616.6965878549
39796,346196.13005168876
141308,680461.9946381234
92627,423015.38505450054
76151,470210.0619962385
43256,785158.4007763368
138110,376257.8823956591
146714,572616.2298034395
141153,529438.2161458208
117565,460655.71109560406
107044,495261.59863197303
170358,694037.454942279
31613,304406.8885014449
117360,333534.3567608757
25448,490117.0156513363
145536,461778.32439885515
36002,328949.3988381575
119093,750426.8753374126
134361,402266.90553352673
72329,477076.0986115226
53681,307155.11629997694
76502,372269.6494122943
138400,449026.68927448563
4656,316293.11891453963
31734,678241.4239903572
98986,399716.71388270985
65427,535828.0556423971
109115,447850.124013135
66607,268498.8806493458
157264,470838.8663924818
101937,403453.8702978166
140704,363337.63635519997
76271,348917.3018556679
90949,387768.2114231847
21033,392554.08143741376
121238,479006.79664044786
45180,293768.075633966
108227,385447.26653388666
183882,495975.6835727785
15512,256900.68803813256
111888,365877.99956773
110808,528304.1274481588
19582,292131.2245564845
8764,346158.83166063274
92560,339715.1234242691
120063,391887.11535907927
98746,329866.4994252522
129754,476074.79232618184
94957,463933.2518160719
41863,721554.8328679822
20033,293272.44066964654
118210,731936.7149272367
94952,439736.6681527683
139102,536310.9493495121
144966,347949.7351865733
139330,412065.64505221613
118369,420781.00933039957
95613,401287.98241406935
174059,685495.3813962179
84033,511085.83098906005
105560,857915.7425520674
135934,438367.1255885637
99564,340938.6832295777
180850,547283.5680641178
96641,705908.7095141202
167568,420895.0644598501
42584,278626.98462175217
27756,336218.61026459734
176008,588258.2478009044
125793,433755.5348363412
99769,408368.8704432498
134719,438091.0719834026
64785,564679.6363352762
131744,780530.6147558282
4093,451197.75654528924
65300,463851.8778419486
39939,312675.44984946493
66914,375393.77860697504
84924,477798.3721149056
87762,527954.6251795389
15921,460849.0607550853
151510,384458.89277378656
39403,393218.20968996896
163230,439240.28576385445
91068,729599.4755065279
85629,416696.1085194594
49394,275639.9579039238
2530,181858.03008114366
25659,272290.4008394487
56228,343670.6955299671
47358,355977.11288348335
65089,440550.825276879
129881,387352.7233406649
59774,486834.02612868906
88843,359853.70076999
40191,273148.47471072845
143131,337694.9081331109
2686,353381.57316263596
78519,653622.547697671
7518,315964.4467155689
121083,474813.3784984988
139735,410155.04444949806
50547,302495.80408179393
117306,397371.1736656473
87778,423063.4993826292
15346,307267.768846079
12844,291337.14195201837
54293,420821.08690733416
167929,465600.2152433295
49102,468912.80636799475
27265,312895.1822408298
135486,382310.17288523365
97394,448140.73322426376
169928,455575.06074652704
183015,592744.1309033418
9485,401278.5815978639
38377,347853.6375783108
128747,533691.7620625092
41270,332424.53243416466
164160,776907.7946589689
136248,520114.25063120306
20340,283397.3451138599
51392,294602.9561199295
16564,293882.8715911176
161814,744501.7630658366
123805,452330.1585529483
151959,411213.39132864395
56628,307849.9192959245
135893,404183.6472174673
28187,406032.1720050117
158595,558164.5174069543
89003,525946.3366058711
51364,498485.3078517102
36166,371313.4157946418
107810,428153.780252211
4289,371446.33428800595
93127,641929.3390586107
139927,515560.5621879946
155018,512191.7125108244
25738,335935.6044241629
42253,338731.33179536124
75309,510245.12571370846
95899,538577.8232920716
79091,366831.07674801117
151948,418957.87506257306
106356,357497.7300452774
177895,605055.8409122847
70010,693630.502843332
33205,356705.2940898698
30564,331623.1435468623
128837,485322.7295888122
61905,316737.7223092696
45753,276950.7135495108
178814,735329.1101244243
80254,369444.8465138887
36544,297153.0750892757
41592,353266.2732578799
155877,460383.5393143977
160074,467760.63990565005
88014,370807.9701312067
138096,431416.72192691115
9865,709491.5996702432
70387,416930.19252433657
143089,425753.68611501774
10778,321173.02393257886
8180,274805.27106268395
184389,540020.8268794313
52691,655943.1368757802
100308,871029.8115595705
93349,746845.2738661142
25373,369731.91145679564
63113,476335.8453017381
80365,421644.32892581285
27637,289688.3028762371
8672,274030.2400575633
57495,440887.8229501635
63768,318966.48499776487
61493,323001.26550925954
138838,442015.18491872406
163626,440389.1005515277
89989,527004.6251237399
71589,383599.0853491236
169941,415518.18358140485
94440,700153.0903516806
103193,358367.0257669025
83819,487272.56589986326
118271,328802.6062757593
19632,337187.0052842149
13007,376966.33746359893
139948,456362.3102631864
124284,464997.25147688756
132111,473433.5825893498
61481,266254.2525288899
53355,368232.64230177825
71134,362022.8079584087
74574,399712.4257258795
120495,466407.9064465322
115499,620930.258734686
41822,388890.4470770943
134462,460407.51626402914
124418,930899.7973820234
173359,502006.59809645766
16716,262685.0179792208
159356,462594.6336386888
41166,287705.72112599976
122614,646952.0000944189
136178,771997.4298691712
127511,354755.44996982126
109755,461808.03872043133
48784,271184.9913461666
77171,343219.6811620489
82175,353420.24001722236
79064,365622.00166777585
177584,657219.2617785325
49957,194245.60828092718
97319,467505.05029053125
56462,445105.5198278126
172156,600973.0911575314
42531,290680.58385781705
78864,493945.2964457017
6437,319218.4927376478
81139,394581.86774516414
68376,703390.8385414678
76424,368477.1035878655
105058,537542.3501942651
160862,387577.031386275
174598,668688.7146573093
11860,339947.42512855114
39573,436292.4856013371
83468,526775.5848308215
64706,409530.2213358734
129374,597894.5186819693
6149,258073.4856568675
53805,487771.00055436674
169019,511482.96339159063
4892,198720.6913133728
5246,328254.16108475416
37726,272485.2691563361
161423,561435.7163032929
98429,386999.030766551
133694,687620.9247565197
775,287474.6371977054
1081,281847.8103171678
9037,296596.74536216387
146541,400642.2231701887
110561,436908.6947692649
146122,404296.37461656396
48419,313585.4644390722
116675,456149.2395994781
20744,345789.61357119156
148191,489345.8341819666
116813,501702.2882756402
155006,519915.64250382275
19243,316481.68523936847
135915,492070.53054841736
179416,673944.7774549141
3456,442762.19104332256
54904,385794.27447384543
7708,309747.0193480869
49239,294089.92784892255
995,266869.80591516406
157355,562133.7731851086
135621,428672.7223717314
134183,371788.5218035754
121499,421209.0184441866
124084,795191.6277425876
22572,217056.9769212845
107653,533945.7977535696
156174,550524.0049195369
147282,350484.61161727045
144922,413509.89429345605
118662,456959.14319423796
155487,913637.0293238416
45902,279861.5595600056
178519,600737.609505143
107403,692214.8636322493
156904,450563.7604938524
71935,441943.85978230904
65718,392664.52011491935
64436,370617.71213874343
157871,408107.28566798667
147927,442889.8594074567
6258,285837.52420074545
98426,294145.3133159252
78427,578548.4203216956
45709,485029.8588407927
166858,368639.78930054733
103923,604077.064100317
140075,387832.45656529843
166070,776405.3362848696
81329,508756.3751276423
1032,248270.8034798889
7089,314778.89286564756
33214,357498.9620839532
32656,314480.2611695813
83789,552098.9032570431
146692,595955.6228564836
70643,860736.6027787095
35208,358887.966681796
168743,888129.029951882
172632,559634.634976935
10266,347765.8848409357
74477,457831.89716031833
49898,405892.43766858533
113825,396536.6998329045
137502,522835.58498416864
87187,499295.62642719364
29958,347263.4578174023
183624,644060.1615992347
127045,388343.544278409
122681,769409.6109861605
2468,358031.8267462116
60561,384447.50896966865
171416,564327.374677684
42088,276496.2001716482
25277,288353.18184532307
157387,599738.7789033835
180672,610235.0295654791
12211,256616.98586279515
140973,465061.0248122181
148033,838506.1595585711
95925,508643.12079943373
85397,428699.2301936941
93412,707559.6852876005
96742,373211.1781909188
87331,588009.3919981277
27647,363545.0796367784
49482,329200.7254386273
55092,313903.9795567929
