Id,Predicted
72886,636344.320339903
57887,438051.56946746784
88758,475863.25020290125
59981,281668.7302877563
32435,325192.6125690527
134302,573355.2895919264
34301,274303.5428385701
29176,479356.81100350525
42413,632800.4550891387
62149,479039.3716988572
11546,318432.496022016
134912,558335.1544931119
110144,448255.7265131656
140835,409614.53955207486
96769,415241.96567174734
124428,772378.3189084544
151735,578522.8655657714
15650,248020.03846768077
72791,490602.38198281854
4648,351972.5885448736
53877,309846.77228172275
37428,238597.7675060603
113483,459850.83814154065
171903,528744.4159230968
133324,546613.2446367303
127524,430971.2246116095
143178,417340.2065574455
79311,409090.1302868327
81331,464207.9565494901
67719,374749.202160676
32917,317601.97737467126
37139,340310.50318991963
1016,306444.1805883082
5965,459133.5673898484
35655,261984.87837731917
112252,349240.5477662104
43427,622904.2738971915
3685,290996.48122203955
125655,481036.636638164
121900,356122.3347350765
122675,561187.2643122153
130181,519329.79544219666
30276,297011.55363792845
87220,391296.705330964
165446,537363.5877253513
43910,446992.0860625584
50317,377550.2576464142
110260,397534.10337298585
42084,302929.1471732637
156515,455994.65001336456
97493,514751.37937159656
62993,365462.30336156464
90693,422187.3562819578
131648,401531.88610331726
107746,495817.831708924
8554,460615.25482856075
50401,349589.2094376952
164272,507893.90821421787
59833,461366.62552366755
92171,403438.123321175
156028,549178.6125122919
17176,369589.00822609384
49357,306378.5100986179
40967,318797.28622106754
166587,549288.0177964985
181486,579511.9065771162
29940,295760.62681328994
36528,358415.23180629726
136896,477058.45585741283
86777,390204.92120032455
145431,398721.23611717
93792,628220.2259529774
59834,470578.6217578928
79642,860225.2759438623
138152,508074.6363567521
121427,493419.61269486195
49111,387676.09733103064
152767,563183.4507810087
72645,434000.23195364885
7243,345329.7801759847
57935,380877.77437606873
164882,441935.16667820426
110902,671127.2535217504
73494,411597.7775056091
179100,654489.8410028941
37840,477630.15785945824
92307,434575.0652996952
181179,637122.6892427525
947,390200.9097589357
185659,567386.2190035852
35581,393322.6004948289
60654,313381.95311285136
48548,305620.5148029207
81427,372032.65029271477
113758,443725.3729793146
145287,370655.6315526854
105460,452125.59012867
109246,524363.371900998
55827,343711.0159179087
103675,548220.9830744887
60854,424345.562120988
21731,320800.95850428066
74110,643159.6742261017
47479,274027.94950259046
34003,365776.43128466496
58240,312860.22639721894
102435,421550.53442717926
46418,352481.282342948
66530,456038.72240978846
58791,317403.9652219493
20847,367701.1361330062
181183,599203.5085212435
150857,617118.8043289597
37463,315152.0513637965
7698,457412.1470728554
7935,426620.80836638855
84391,316639.14358256
54595,310833.5085105647
129512,513396.86638544383
78025,404790.5311802444
110275,512363.4163671044
79049,390522.43010545074
176316,683858.1826835439
121136,430572.31502857164
40719,371798.9866171041
113941,399577.0179555601
83561,462973.3037094586
134834,479168.2713069638
93008,468713.5184225809
130499,295466.0280867391
36519,332919.2241514347
4155,361096.3714025746
51869,436796.2931530451
84358,369408.9241504945
130945,472875.026703454
82642,346777.4971287314
86240,477491.52639350086
22658,230308.6143426788
47700,318928.6931295566
138791,432631.1613522918
49161,348894.6539686979
93756,564060.0580441228
108990,506883.97390669095
164571,619598.8802485695
119963,360828.58819989546
15977,286671.73871280777
45346,473774.1328995959
8795,384336.86006982485
143001,543731.3775126252
137695,441981.2693231348
185174,646179.1104160198
80823,430685.52446674276
55,351135.86310114217
3917,380355.2669184949
108024,517031.4670632127
60804,510290.97846433724
75000,508040.31854754867
144417,319300.0292187971
15745,363803.6254140218
151534,452794.6868361432
25002,260264.6066158718
57555,425883.9027454062
80796,370547.7246685109
72039,351776.71199680254
21013,343534.03278243216
65966,318934.4962064248
112156,327367.23148890975
161803,477065.6626387209
125462,398704.6262104453
73220,394200.62940534647
38902,250371.41687021113
94638,697963.8869372914
38423,305687.60767999786
159853,523413.03710961965
147922,451412.04796309606
54112,348440.6670008329
176925,764604.2557440354
96944,502279.98205391545
3727,694329.9276190589
108578,504475.4563742772
130997,444247.34245313867
53196,427758.1956348476
56174,300576.9032216051
31088,374750.3297053867
42482,317102.1728756367
45211,345603.28583219275
51686,573277.7352132073
95876,444877.93828419736
423,372862.5168788134
14833,319153.97709207004
115580,465459.4469768427
35766,284644.32875410095
161116,366290.16833384195
73660,452613.5045821523
131504,415579.44145576877
4944,269053.37369620317
112780,409280.266335989
9120,307028.5425354241
82250,347071.0142411078
12159,268748.30565593176
88677,529813.151887246
110479,554677.1589063288
32731,271995.0980576549
173731,417891.48275492206
98190,362776.60980041954
51537,322131.691616369
163755,554426.5717914898
26018,325451.2866973309
93881,396759.73529709736
149106,398849.3500753796
93253,531986.0720921529
95541,471029.72627683927
171849,503454.49805553
126285,559272.3049103685
147946,585912.8578118887
56768,332418.1056587997
136476,387543.48711816175
159929,568737.1021592133
166948,678636.6857006904
50928,301217.31299240387
101425,444760.81806124654
44112,358913.3208138937
6301,317120.85689630493
39101,419849.6494673685
178255,731930.6268540963
142210,410982.2144374277
62246,404508.7134659202
82760,485259.52224023826
77434,367130.9257827124
173971,608406.5456405757
168573,527202.6605375245
126031,629756.7558689003
2165,302844.32894978963
88462,699492.1138034787
112590,443711.26824551093
78653,445287.0066391467
22206,475595.4711132744
143201,441764.7146630946
55115,546486.8776514697
31678,374875.38278135733
98729,368701.9753803168
176742,559919.1272327492
114037,642652.2420072632
145169,855605.1462269434
2913,343081.5789826193
88825,500724.2766968137
4005,364354.57241650845
176476,583687.2054337764
152169,409646.0221278823
15896,220282.90076924383
29425,211648.43760690722
135323,551597.3219467764
155767,383223.89541518374
5206,291579.3493832747
119580,437802.3535014711
25649,291532.518144523
127661,469186.5652143569
164215,605160.5409409178
103777,495337.410708704
32835,400544.1960458
82389,357941.8138436712
71257,458572.4886510279
165414,427637.87255911506
102360,396121.2264265712
172770,489027.39023724274
75898,465253.7049114005
17422,347106.13822705345
60095,639700.4354411922
168394,553809.9990054844
6915,357979.42603156384
175757,613729.2844404853
117915,534340.417133593
181335,614997.6938307555
129166,552414.9359289132
51643,409148.4496741564
156602,506743.2873043293
153237,498390.9163944287
124578,429037.2823258731
171532,620011.7315730453
60991,485423.13964057993
25918,345530.0926261032
60555,317993.5186405841
17104,405573.68379926943
6765,341152.1279958334
156276,400126.1916501744
18383,307602.5170919342
11036,524542.5025809936
145293,462461.10197255865
78330,669709.9710994277
35903,371321.8680762504
127777,436514.51261497836
66379,417669.2774859598
83580,476622.4571046032
33556,368594.2334244429
24142,295066.0582490746
140019,468567.41964583594
57054,475674.63988950726
110890,668112.8952442966
42636,282305.39195647335
183045,682927.3516828545
170000,477482.7589709186
166785,536199.2778795899
103174,357216.1740714696
11049,293626.9607063051
126805,320911.74909651716
157965,398218.8701423892
140922,427141.3922137781
148651,431985.9642829463
184592,657493.129887286
4252,625823.978382264
137478,494798.38751740387
26980,349670.00420912605
123316,484773.114812818
152071,522300.30788633646
43836,344256.0466148587
19239,344379.75582350604
125723,420857.0478050136
141653,491507.7302111757
137166,667702.2546633249
88706,464173.8948535701
125671,473763.0335158064
119492,522624.2234050693
6418,408490.72622915613
108117,424253.83686750504
18706,382492.59897133807
161861,526094.0449840417
1170,335514.42884807935
108765,412425.7770216877
155836,444138.71304610034
93448,599775.3876624384
127195,489132.8673795863
33160,257590.67129920592
30157,410954.2785936736
99892,489927.71694613533
98338,390187.15522436023
56396,418182.3413481971
656,355782.61605655664
174802,690485.6931002522
135349,685029.7250091659
101442,370285.8414158982
146057,361851.19987865776
28322,545661.6294790201
74403,378223.28506088164
109159,525928.1608997048
116884,384386.4514198576
147912,427558.1048024028
890,413156.09565501753
48459,475922.3722426139
2068,361465.2089691069
151241,520561.2371687349
110636,420905.3863238536
62584,429346.6972503239
29645,579843.9627007197
44822,311868.3634166339
158523,536263.2466948212
70679,746620.3615098798
35333,303456.7028572289
69445,391898.69110299443
136501,374991.17899580026
7655,356079.53319387895
124227,443556.21302506357
20989,401598.5005374838
131699,494929.9930118153
69987,663988.5189146006
6185,337472.41884472
89448,483091.60222465993
10965,343495.5859297848
5743,365738.7375527704
67656,523236.28444516833
153781,703914.6829048477
181682,761432.284085199
72109,295534.4331790261
101200,387109.03366169496
22281,265180.6622801596
25735,357488.8232104045
61171,545503.4019163277
8036,321697.864452329
82158,384530.66510435217
68503,412540.4021592337
19254,395845.6610620811
43662,340203.537442036
7128,325324.9496190434
129999,556393.0904502062
144788,451490.17286370235
83663,558350.3542363178
37887,538293.9195501921
154458,610743.8939685627
60447,459079.6762339477
49652,383357.0199015544
66899,402167.05079665023
164401,550742.6206531703
167767,582314.8085505749
172975,399428.5379344072
112685,404865.0054814934
40578,292248.5761254485
179779,667156.4733214923
167556,402187.24320976395
145926,463677.63240964076
61621,332227.3935798047
47799,446652.1410887264
56338,933226.8850467299
182776,646158.3961449931
85806,403338.8829195553
124637,521161.6600400208
174460,629490.8289573371
79588,695252.727554033
21025,413062.00573586166
62217,255962.9005775495
160545,598181.8976932633
8491,301149.0148453183
12078,227626.63086044154
22798,248043.5087338035
24153,364594.0312025042
82870,365895.1440916563
10760,285230.2928721503
101085,435196.2594780576
18797,357132.62554495095
105168,368904.7914918456
36626,303292.51782579976
96579,639425.5249055908
5235,358252.346084016
122252,399240.1857136416
110908,625149.066087494
176583,650847.1202769761
49325,500659.7728143609
85333,494333.6075657891
144824,451236.9989651827
52993,276004.612530828
84323,291086.675934311
26557,358268.9673451028
50672,290874.7832879032
31001,281869.4701615544
30227,320929.52320377965
112255,335121.1094386533
162664,442557.1250130235
137092,387591.76300430484
159508,524304.0849748923
17644,333282.19232414616
22811,266315.4129654482
70031,615353.5333058139
135825,448057.84320185485
90441,572824.6041401569
152870,379318.7193827967
661,325859.77016316156
29110,417976.8892241591
152460,360582.8053838051
41638,393834.1295176484
117606,413816.97354321065
152666,453149.8732925174
125902,611148.1040816964
79592,759736.7011936099
830,295636.3814752025
102952,382851.2930385283
133345,595420.8972919543
35124,284653.49856337224
65965,435221.8341684789
136218,403968.65704353957
136455,339454.73196147
98038,596979.6917530497
80225,493333.75669969653
169149,588521.6029225173
167080,487780.1604313809
62581,429346.6972503239
107598,454433.3212571293
183217,705811.260704378
152875,400970.1389067932
116395,477305.7375168586
139890,338234.82273574534
34530,432757.1536346444
76616,377042.802550492
138349,429274.86453425704
99399,442589.9933864275
160918,384103.68561872677
110855,450576.00634312304
177388,664795.8292913487
71327,347474.3076960477
24238,341824.99958063255
72648,464863.6477118721
83071,371060.78109457996
68059,304094.2429384743
69760,486363.22636222816
113897,411417.04404678
51912,449022.6839621791
44157,310910.2343863597
61025,499539.40207703726
132460,473147.53604480927
24804,292457.833554458
108778,487424.708838974
87742,492993.6988844667
163583,498651.86051352054
97073,343536.4383131973
55823,358907.5813308133
137725,373079.5730576323
159620,432261.79737511824
173274,644647.5321825393
101219,336960.30448440695
124074,607867.9038043147
50108,400135.2807855607
174422,525348.5840115015
142977,409946.16425685014
92581,378514.6382253851
176038,590762.7793240418
51329,304272.3560011991
46021,297072.37412935623
173563,561860.1490612797
123846,430634.64581478137
146658,408935.797993398
74821,386960.5331813337
161020,410034.3940710988
91469,355824.5545607438
165025,626419.6501933949
100394,632361.6000834416
127470,333022.77272269665
178415,580561.9751833614
121791,369039.792040957
87551,354146.778351676
152276,556802.1797738135
17641,333282.19232414616
36089,324058.08289210283
60258,208196.52061417012
72997,422687.11754572514
141339,485126.59778166685
160136,504263.00265122385
77440,351934.3603698078
98992,372622.69283837
74955,453962.6516939313
42219,370231.01691278804
32789,366513.9223501906
91826,394286.118915943
107185,494745.87741980754
114105,410468.5119225575
98624,462643.67270477995
32983,293318.492984266
107034,399927.2422560422
126238,409100.1454466468
107349,572642.3758167054
40931,303450.3706324449
62087,259555.48164255384
73731,465771.180264566
80646,476958.57020118803
115023,486484.2066589699
131897,471915.8751943246
114623,508065.80471061234
27691,350889.29877341934
112484,385412.82518503605
154039,567763.7863970606
73194,415405.0968779102
93245,489623.802908985
149489,451556.4473699174
169907,524344.9218196637
35712,413112.26285193575
123795,415768.7985263448
42252,375691.4168851002
175726,674739.7034535472
175028,582069.2379801287
179200,602740.891909763
168631,545742.2062496116
35114,311819.2023336339
6228,311391.80048097676
63041,235494.95861845848
125796,371080.7712363346
4354,630613.3582335408
103194,346571.2266275069
185717,633136.6199226697
122139,374967.8057477551
80854,428836.34606118937
36818,360296.49011455855
118877,368872.09214601264
58203,337569.1509112249
155382,495113.38662556687
88297,418726.4711792389
118425,330349.72091750556
132852,442013.2624057751
124360,448687.8257593018
19308,399883.5289399892
43717,344439.13312394184
33379,358510.855153374
97506,465150.66236984055
22982,311686.2801161312
1383,348004.2312768691
182308,552373.7214341573
114153,436827.6186772636
128961,441518.50747962995
26834,431343.4098252589
20900,385876.75686609687
146852,771670.1958834841
138654,504794.57427283353
119174,492019.81627413345
163108,449113.7456002288
5604,482338.34121014335
63048,471303.5813678261
5831,490141.8010864173
60656,421774.2861556071
63925,402020.5017342473
16163,342848.97168480343
85919,578960.5832754262
52487,407327.2036289193
76831,431990.6347306381
101866,338079.9370826598
13849,276061.08829722693
28941,331500.3112306667
155936,498842.56268652336
84319,715403.7395371846
131649,500128.0698782389
160032,520185.5257885229
121096,492667.1647889275
65225,328550.9433539171
35725,246990.91301152608
59027,614590.812094544
165660,590180.7370125242
135076,337641.91211329796
66659,572982.2961064543
74071,632739.9249867491
58481,655510.7037289963
100291,615124.5390819113
181136,568977.4273620947
162364,691132.0255411346
160460,493384.7930980782
83457,474069.5425670351
47922,398330.3195331596
138098,408564.82278140535
161570,527532.7887914045
91886,323325.9069616449
68997,439716.49965989275
6498,445264.19677686185
23853,303947.14395417704
118721,438194.44532614725
105907,458186.63682748895
145659,431710.1021075741
75270,507294.95872255566
182920,661306.2208648582
83183,462043.96184358385
164175,700922.6383818167
54512,377270.8854253386
143543,501267.54657182907
5664,322088.1951755388
38054,480807.39056172996
91155,650261.0304916888
65477,428694.9967769371
75442,462509.8706232115
75099,415896.7951521444
135344,681802.29795362
91203,377793.86759044486
27236,183313.39422299975
38074,641599.36898776
155317,482516.7107559222
175631,582364.0339738724
33158,263575.2404778837
26779,450134.06155353924
166970,625223.1522587708
33693,337844.5548320116
183704,733168.848422479
140293,521445.7166083721
73880,598706.5041677939
148446,437238.78280707746
119436,382344.0544348358
44886,422654.5526355074
38551,272148.131123967
50534,337424.6023253573
26677,284690.2223172694
99226,500302.1854827319
116735,481192.2523822574
110627,384997.97125177924
89488,436022.8165484922
163235,499391.62821474375
144482,366060.5117765229
12757,382891.3404270224
177432,656687.911627672
75861,416312.6906845688
50772,257414.52251176033
62234,254798.65703644828
30104,313944.1968793393
89631,411460.2508041032
67975,794109.3645547715
166748,702033.866065368
36090,342482.0753605534
94613,535055.1188818475
160471,532222.5848474803
122887,734483.9771233285
64837,494482.77397056523
103238,340997.0685722048
60220,243519.77534419697
174413,567710.8531946677
112035,475195.41319596954
44283,207547.8888507489
93261,513094.15256044414
29584,300004.42813094764
12419,254835.89649376634
123623,453602.61954698147
127356,434937.6842824476
45761,226042.72434976266
53765,454588.05705777986
77211,354654.17394988216
181095,628392.4369727368
144946,565733.0884683527
86916,335671.28401670785
449,341031.6548075499
160065,428016.0595765313
1721,402512.5477422777
162191,548585.706434696
99474,360046.036658714
79437,384944.0276881517
55452,870636.8273329978
157631,493802.90815113526
7485,337736.0343311716
105311,460030.4609340293
168945,462965.24268704164
45014,408215.2924563193
54348,283375.10571755597
46343,588970.0087590643
70898,351458.22133470414
139120,611133.9772358524
62486,399574.7600002476
64679,369472.0621135672
87098,402853.1556924324
143760,372721.28072141367
141856,565414.6878682561
172143,496595.3118762563
2293,302116.3581715281
28661,410811.81752024073
30875,293268.11490147084
165558,638879.6080439906
130864,637221.8445824543
150589,552869.5134095659
100753,407284.37706426415
15489,404472.15961360175
40281,331716.4951805088
142412,571960.1496275462
60658,430986.28238983237
81399,622175.278815253
6724,307531.5701144783
114241,488184.83297047846
16502,352787.22286415106
71323,407507.2844729819
1869,370830.6904773646
142762,447064.0506405276
84725,415282.5421821645
80742,492915.1326956437
142109,703722.2747176015
67253,364324.8158144787
157968,435201.4351995636
24069,362922.549820921
124019,509164.5520630509
61117,284616.5016905563
38188,300184.2417055187
150989,547996.2605015056
50191,337176.3095229713
167654,565935.6332688442
170380,645899.6246202481
92118,404103.67823323776
133806,568761.3772846224
99200,364448.49954116705
110866,465776.0667566936
126576,503388.07720597397
42217,361019.0206785628
120820,523773.2481077914
155758,392435.891649409
87933,344212.43315208296
1927,275456.4246313508
184964,685900.969737804
144652,613152.8742672364
67750,457058.9600862637
140733,480802.19395917864
170185,458331.3604324047
362,346046.16303910303
37458,273260.06711304275
69682,515159.0365219935
159403,506871.6158612122
37648,623311.1934297218
54504,380028.02754847193
67085,587403.8962859954
163624,382922.758974763
135127,382239.2066090666
146051,327018.93479168334
38092,247872.65273437864
36907,307799.62925936806
30789,321985.38341615297
147833,405821.84017143946
149038,511680.3435271125
138021,364655.57786041807
11352,257766.75159690532
151824,397488.6783955387
142394,512015.33310755243
95298,381045.5557941641
115268,473432.79323583574
102017,389550.46590579953
88549,412493.0129725691
108634,474845.3288790636
103292,363684.1293977322
164683,458166.6215806742
112853,381307.35941810714
47568,532901.5152234224
131737,766867.6199859579
157140,487477.32211045356
92376,619664.995285766
124681,529735.7255108762
15948,360082.59733096
62556,623813.9782591783
158327,390375.2142949683
73614,411257.45074419706
22065,322033.2849347454
22929,358098.72277778084
4065,337941.6987991452
168856,466413.19725537486
136562,528266.9817579854
52113,249702.37383499419
110958,426388.5190516031
58176,354494.47613608255
180852,585171.6374372417
107030,408668.95355785487
37265,410657.4847805811
85525,610462.0232100614
99483,391331.5446223066
46176,306315.2625410181
6347,345897.1588607441
6750,280836.1512766291
135588,423067.25821426965
36863,506622.45627665095
160343,473857.12223769375
124266,434230.99236636306
10404,408806.7573016146
172895,593643.6739923741
87743,462287.0447703825
157584,558770.7787674372
33196,430175.9854861556
142080,570883.5922900309
21962,335702.2272867636
36681,335505.96108377667
89618,372325.40867648285
22575,206582.02059974562
74865,496013.7842325972
23086,260929.44888796294
63230,450127.2279372222
47900,406503.4722357119
138047,431313.19589201803
44428,269304.53331364586
32545,286866.3783713996
6893,388941.91111149
136357,448274.24980844604
147506,389539.2870752135
68942,418595.09938690474
10344,459646.6408213417
156343,457213.08103274734
54375,436300.2803498184
166802,589637.752013683
104660,404923.44577102805
17191,477533.23786029965
694,317097.9793564601
148773,440448.3167680051
153518,560691.909670666
153032,386509.42671899527
15328,221133.658052076
181816,608552.5637602869
166079,602863.0743115725
3349,308123.60086303594
77158,394628.9138589917
51043,363286.50616358814
97191,437520.9774696867
162363,672708.0330726841
74545,375182.90218923497
91063,644183.097257551
9828,530433.0066938134
4794,259228.5137162009
43195,386599.2188262966
172926,508117.8914552235
4813,242793.5540032719
124388,511120.5630667673
64450,407233.4377389461
89211,707879.6659758813
179338,588954.3915797948
117316,489894.7496607484
63143,496137.1663073783
20211,436148.28542030585
2038,301292.59745015734
141930,324650.1667806474
46733,345543.38925312366
91977,392812.0134811725
76352,708121.1163417958
137935,498237.98100402934
125153,329768.91999394906
71173,419431.1076722918
58283,635272.617132865
10218,378361.5135556675
74833,380348.9174261043
104310,409654.90735554765
12243,271505.4477790652
71076,449809.3004202219
41497,396246.02015547804
128822,345243.3728375435
78234,542325.956974551
124002,610696.7126933177
173311,500050.03707773343
24748,265521.6429480993
122571,469786.98762180045
39621,327320.3777962542
57648,363022.39837655495
106719,398017.0162678297
23434,424879.05869516724
52411,363093.30118911853
134820,536613.1501482022
37324,615680.0561464886
81130,364403.6446890935
133457,420519.79813730577
38395,375469.301395099
33463,323253.7646105372
73558,464286.85881773534
178037,649052.3264437485
123216,468788.8056284932
27568,315102.64030901354
48216,395230.2072617626
147065,386680.2018128779
4998,282846.8928454699
30335,326230.84865994233
91192,326975.497096952
137038,417695.9937607056
92153,435103.22092357284
173832,596794.297973042
84214,612463.3502096119
149239,413835.1752621394
144006,472972.62000770826
76269,429295.66698388895
61591,788246.2654769693
106493,487306.1182392667
16087,321880.1802212612
163364,435810.56035785197
179104,681518.987552638
29182,350101.4167386247
85327,400508.3086636815
113180,405865.9755887534
46529,439505.6308287795
18212,376579.16712764226
23812,338767.283846708
147598,724821.6987435021
182721,622179.9315007234
92340,513860.5244394023
30264,329807.3695635288
78776,476198.2415173839
75575,447928.81779633404
136877,505442.6124323121
122558,519807.9829953158
169898,458994.66688597447
178912,624133.9918345434
163334,781387.2114682843
102119,554549.7915880808
38436,316445.0388317372
99326,422881.76320731116
104002,408685.663289222
165394,430039.0014665589
80282,484939.5566694425
96043,506223.4262907974
72763,651802.4611180598
134305,571677.2516543864
172952,604925.3017602031
43352,395182.7083017238
145667,373175.2894748227
179301,693631.3374939142
55292,382284.249929614
120390,480136.11361623823
499,315033.7988525577
167890,560008.2377462117
28847,406028.9905327143
86485,618984.3937534825
23210,342899.6845190658
11810,310952.6686421323
13045,363887.78918223723
70949,371601.301584788
131402,408607.27468580834
107465,351602.55049411167
132697,412212.6988725596
139064,483937.4410373975
151249,478195.8992161547
178430,550639.1292899664
6373,323051.3645795876
167367,537282.6356016143
108495,457038.46757194865
121961,419974.2645583544
113348,350550.4267761814
110938,742771.0951517213
36919,322670.3753613633
6845,353078.6942583441
75598,453785.4691758124
78673,482138.94577653974
2290,320540.35063997866
52650,586829.9576756359
96511,405096.85981139494
165461,481540.07313403906
158558,469348.87984285457
7684,346397.25202724116
138726,570975.1510338751
68608,508213.7986953501
96286,425282.2671733827
94641,685994.7485799342
156549,438650.7701800672
50562,366579.6480124794
164728,463572.0245588983
15694,289258.4680053707
130701,377927.7405378356
7837,269650.1535518641
177275,564602.8249174436
15950,374672.32059093274
94681,585244.3264439977
115120,349997.0602297785
151318,580853.608594487
17178,394154.3315173612
148595,569682.5768025068
67745,484694.9487889395
129323,345058.2609845334
122771,460039.11736433086
181700,653346.6411949389
147081,427869.6275499377
101298,466198.6843065646
182944,591346.2680886189
184363,646544.6639639444
118535,353835.5996950688
168103,470046.33679291874
73391,504193.20838646137
8758,329561.22849221237
64675,347820.6425895707
12515,340259.05699321034
114381,466931.3750056765
164740,524909.2462046443
168438,429615.86441104655
60618,313005.32402284304
158726,491009.717713943
88284,454112.3406493816
142009,497901.3779083512
134343,387823.68873983354
140217,651831.3908040351
33189,350633.3254519425
102009,509260.76817026146
127483,321053.63436533953
2850,284603.34804501396
92518,393689.7860337201
38024,368125.28895274684
117401,468856.4623713541
159061,442330.9191293787
104792,343352.03346838895
64118,296911.02370468393
98023,479989.5357789782
46450,466493.1680288882
177609,601229.7557253669
105448,412280.89845667995
113167,375472.84476294427
154876,555199.4591660347
66822,625345.3599725862
20684,371252.6553955053
53280,397261.4269161396
18584,386932.480015642
136611,467009.0578737311
162586,470426.6414898912
46039,411919.5612832039
181636,648730.0750957952
104770,407542.2903788394
35605,506255.623168473
72880,707000.3441482224
57223,404080.0164963201
96212,510739.28278900654
146571,439418.2674260058
96202,538487.7311312682
119493,559472.2083419703
158723,506206.2831268475
149825,410413.52899246145
82377,393549.66279328265
17503,280938.48927073064
65854,361811.7425738877
89775,369967.7444991129
103456,553167.0657541911
143166,333802.0538746616
97899,505194.5752830627
33049,361393.5930055018
20541,275937.0809029964
166378,518174.54331602145
142460,392627.85221476207
78803,440543.5116190645
127124,398443.9406070027
46074,325775.6085628349
168755,554402.3113292663
138362,502029.3124071701
180843,590685.921683507
61732,802350.7184670232
51522,295122.74949024327
91666,426857.2280121776
135414,766247.7527705848
73647,490066.35457173927
13310,377114.0740979489
156079,452705.93384166877
135368,465355.113540189
94480,379940.3297812944
113927,509464.0294277992
177787,713809.7368247168
154276,406763.8700316511
44189,404434.78417213424
67486,580288.9176894424
92046,312588.33536601556
132968,492193.9043946943
92965,666832.0879201302
145341,491053.2615254236
9802,643971.4943944943
58699,347726.1869303338
108547,355987.4462739304
44855,325154.23086476437
22909,253677.21616402533
150855,586255.3885707379
129387,601409.9379313728
92690,489215.6160105724
170169,462582.6241524555
21624,306309.708118235
14983,343399.0417871587
151259,546741.9540225934
125469,465832.52917445934
99446,357983.66780387575
75066,363341.4837823351
104899,345681.8587656885
134585,427178.82721921126
61678,400965.8269103008
5205,282367.35314904945
124890,402420.5474977186
138050,443752.6191817892
25438,400424.4202801847
69752,473453.51814004284
181710,642441.7080758109
13594,362544.7138514025
167020,441835.7702035181
95580,396184.8035437096
164558,618272.2156913015
184257,591616.1358161704
35140,358298.03020921885
82345,392411.2024949095
5762,319489.8377967491
68818,405557.44464522775
131859,564930.9064291088
170203,507351.7141823181
20734,323666.5808837934
137674,493369.5117060502
13095,564274.1300764882
32924,338312.82703384117
32032,404077.45627975604
135504,392399.5241637246
24724,290152.241907516
39581,282315.82193219225
26317,304601.4138927185
175958,579238.5688233773
49526,398927.12733683607
92382,589880.6837131362
30326,450012.18781058514
39197,416891.10222832754
23027,285708.3845510143
90663,481572.0005933497
125841,517809.3353375665
166882,462504.46590061043
43755,460498.02748340875
83521,526043.1048342376
80386,413457.8956614523
182886,570569.7576365067
6831,317171.2791862697
107949,491816.1857903446
183431,613660.724980919
180491,536162.1489709079
81710,401891.61590363947
66903,390806.73169247096
123215,437925.38987027
144843,370961.0470733343
88572,422496.5610481979
48763,404722.5645281253
133490,308633.38328288693
115558,457689.152392804
120073,429609.01677353936
55651,416731.0574260607
96190,434980.15106252127
58361,333126.0513691678
183880,556512.7461939749
132744,576727.1773224109
164484,477170.8951427148
115244,406011.4797639852
116653,398231.6672139116
128455,434616.77791632764
17823,286583.75463559956
66092,572259.1207831437
14730,300454.22454422136
44525,370538.68280277087
57162,339488.75836760236
48689,306632.44269291917
185172,642951.683360474
90908,385019.0033887926
3084,438863.0993460196
11851,297536.77357256925
115713,648963.3491483078
100410,592959.098836092
157816,435183.94418752386
35945,298481.9099461922
9812,698302.9019350193
33822,436171.23402242456
98123,539266.3018453907
59104,310111.82255812007
96550,582425.6068955851
21204,353151.85413731926
66063,583125.926872904
140468,408991.30383836944
9954,384995.5395987927
155979,564616.9152238097
137046,538115.0878801062
34651,458720.0883705738
33968,376899.2493019211
78686,521269.8337036681
112569,458938.0924586058
85420,428339.9681053023
113291,366828.13639917976
149429,469544.23788755824
165467,451146.94230823143
20826,319354.2977711605
74171,419676.8429305798
135595,372352.74334291654
170611,543422.18172957
161504,475965.8235165673
184273,610644.9933373083
98570,353030.75448865816
52758,662188.9605872843
161840,523336.9028609084
81669,487196.8164074627
165465,457131.5114869108
152517,521950.2053341516
76599,321734.774652079
106382,460496.1204322568
66754,369845.4831746587
168335,460075.18853592355
45606,415432.795372887
182585,661535.1012706134
36825,348327.3517571999
64881,447886.01129656855
27300,265791.86438981426
62811,451848.9648157095
93279,664253.3109311628
180122,573033.5576615933
95962,610666.2095902042
99939,540092.2545573768
96826,326804.84475364944
177177,634776.5341731783
62545,224646.45625614654
41401,280989.6419000757
21849,449924.7641684744
86771,548224.4531223002
102010,520625.0414749342
39382,359042.61005592643
82984,443578.4596658426
182504,604304.7998500324
115610,431170.3733710378
75484,388542.3254342798
49391,415281.24708410446
118671,401325.2705731323
162709,419696.8357774479
70247,303870.4930844307
28191,442843.47064213426
50795,281898.230774079
34491,278085.17737618333
140701,522224.80104714655
97347,461076.4665415048
44893,323300.95165301044
6354,336846.9606964829
75533,457934.48231373494
45092,321032.91637434944
134639,475333.9431158551
105764,598074.0227005894
41508,296206.0590959282
164446,491378.05264122796
172249,533923.6220980209
124517,365298.8010910008
5266,292624.46262831835
120908,636019.8775684146
16243,312091.0126790014
29978,260116.20819479277
78539,358927.76838803675
174030,520463.5146499005
38147,266346.06062124163
27643,332946.6189131811
61477,401518.25121949066
159918,493942.6378784881
50333,267673.02682274405
22403,353441.08621020237
15375,241511.45398094898
139191,306171.86375396873
61178,491656.82123496465
26730,309171.277082693
