Id,Predicted
14660,278909.0135130512
144210,511051.0824542714
30240,291594.8290966213
20732,278948.3306352398
50515,332821.6614817702
66829,478682.16867257096
24446,378031.8916732449
125187,411353.2392669534
6815,343582.85503543017
51158,417559.7884744365
176109,643162.6454283376
168248,740407.9549456282
137290,380185.7311795122
144115,437772.18298010423
32148,223232.76410854215
153589,539105.9412863819
79184,404744.13840243744
72180,421345.30947633897
130787,593879.8044550571
135176,440173.92026010883
28230,360377.3978176007
119802,494912.77938457776
163874,374566.58573606255
25000,280068.0123485464
14489,339573.24412607844
39174,329769.9882126178
52549,374488.3433420955
13625,411875.07031075936
57847,473729.0175201438
170333,520909.65764112683
101305,526776.5084171675
116328,408747.14056392736
39796,246067.0601930743
141308,651453.9673516277
92627,413200.2002701783
76151,469185.4997830447
43256,771216.78706817
138110,369137.2748553447
146714,556061.7487217628
141153,499505.8484102047
117565,476535.5259933631
107044,498950.44623932906
170358,666143.2254536535
31613,329591.2576625886
117360,337597.4790367994
25448,473110.30804595107
145536,480883.63636388193
36002,341518.5998889958
119093,632867.616389418
134361,389499.4834419361
72329,465580.0495654158
53681,363964.9597877455
76502,351354.5998670796
138400,413984.9290023863
4656,366065.8970360356
31734,709593.0982610486
98986,395063.36298480065
65427,533980.151968857
109115,469724.5125102474
66607,203357.45415313993
157264,445343.40465258516
101937,451773.154021713
140704,336470.79902786016
76271,372547.41561112663
90949,381903.4504779566
21033,430758.2815685445
121238,490496.2313456497
45180,341451.9251809518
108227,373916.052853311
183882,531907.0165383596
15512,230122.53267846117
111888,389720.1906477789
110808,464392.94759009493
19582,349738.40632474236
8764,366497.4148777093
92560,388873.9387601719
120063,423037.5970036251
98746,328408.88630524423
129754,485693.9437544162
94957,511755.45114229555
41863,724088.219314613
20033,265562.9986015241
118210,693746.3931125739
94952,467772.2316575417
139102,574609.7852032303
144966,328321.8409973891
139330,431991.24791709
118369,454036.34953735606
95613,408613.3557489768
174059,683301.8468188893
84033,462605.6373256445
105560,760296.740111069
135934,448581.8853867473
99564,356896.4346314775
180850,548807.9562350641
96641,790765.9540066916
167568,425107.78333520755
42584,266303.114476193
27756,288505.89418101305
176008,585193.9653978249
125793,403406.4025710962
99769,416999.8713288015
134719,497367.50213677663
64785,546005.144733931
131744,755493.9560152976
4093,462936.32689454075
65300,454819.71369547286
39939,309554.3909846487
66914,388448.2740483149
84924,444948.0946366743
87762,535214.2401314868
15921,440819.25408607395
151510,382940.6200815598
39403,405340.628904255
163230,440399.56397411285
91068,782702.5609788147
85629,418162.76975325804
49394,241003.24143581523
2530,156501.42874864285
25659,254011.25013830044
56228,330697.9553692143
47358,343104.35779893334
65089,457911.4198681253
129881,422868.98214124783
59774,590452.0811575943
88843,364854.0192056253
40191,256968.7767282793
143131,353386.4528026362
2686,351408.74908455217
78519,593274.0062481464
7518,322374.40373464423
121083,478678.230285693
139735,577897.0293008664
50547,340572.2560522833
117306,431612.0659848998
87778,433367.8615005537
15346,280021.8448937472
12844,297803.47654807346
54293,416533.0530749283
167929,481355.9914918753
49102,430073.9280054448
27265,295065.1597168767
135486,400343.87581237557
97394,462805.94643082825
169928,507164.74524042103
183015,627908.843710111
9485,404214.4760668358
38377,310536.76705364505
128747,512466.3111183923
41270,320630.6680772628
164160,727490.1707964335
136248,478210.4852241603
20340,268420.6690456099
51392,315791.763824708
16564,335853.10532930464
161814,735347.6581106277
123805,473337.2605823006
151959,441511.6754466035
56628,329609.61758204526
135893,424547.5186381666
28187,419921.3024505797
158595,501341.1573116837
89003,506822.66504385264
51364,485071.12277985516
36166,380862.2581358848
107810,399236.793058764
4289,345502.78776131297
93127,587891.431031595
139927,502632.7087540385
155018,526452.0818178807
25738,332124.879757673
42253,389157.23240192764
75309,499714.8616616846
95899,510795.13097602024
79091,394944.40338842483
151948,428927.03859168343
106356,380264.61484100897
177895,626856.8688162408
70010,706852.1304551072
33205,329550.8825033904
30564,324144.56432400306
128837,529180.0220207633
61905,305505.4869766415
45753,233395.19872720467
178814,671399.497695102
80254,369454.6908772751
36544,303944.38482795435
41592,292410.8886253553
155877,503008.77219836804
160074,440716.7940224574
88014,334292.19517776056
138096,453662.86046456505
9865,640761.3086356107
70387,416260.66736740415
143089,438530.08616236836
10778,305623.99780343287
8180,258399.55099122526
184389,552536.1765606237
52691,682919.1646850335
100308,817885.9677918629
93349,711311.2343743443
25373,388202.8468241119
63113,483355.46622589655
80365,417179.005373028
27637,290008.98305026727
8672,268558.58584717865
57495,412223.46709792956
63768,300807.27344542526
61493,325216.31580280827
138838,438936.1977605857
163626,402427.44679640274
89989,525012.7468389818
71589,389826.16666397
169941,423485.7554301418
94440,712954.9044270713
103193,346736.46531242033
83819,500044.91255563963
118271,298827.57682527497
19632,351195.66305522464
13007,399652.7382898383
139948,457937.9801793367
124284,458936.5055542381
132111,428882.9089807697
61481,232105.71447306173
53355,410548.8197578758
71134,368203.7565317162
74574,435714.6016444501
120495,480258.67548966414
115499,634335.742238535
41822,397804.44291420537
134462,499259.13852004136
124418,917632.6296702783
173359,513324.4565556648
16716,297453.0776330677
159356,431116.9374810842
41166,289486.4925631199
122614,625989.731059599
136178,628185.4961281001
127511,353944.93520297157
109755,462119.0641758956
48784,277422.27781305695
77171,362242.4999827165
82175,368070.1456816888
79064,377605.24724994873
177584,588007.9064898615
49957,117948.54644137097
97319,465919.77995376574
56462,433310.51268510637
172156,602541.7410729044
42531,313015.58393388917
78864,490706.43784432067
6437,323118.3940648633
81139,392117.392307296
68376,692247.768705908
76424,362936.3484868198
105058,547287.9135440225
160862,411096.410937829
174598,662427.9331162487
11860,321225.7688851997
39573,435603.2119566159
83468,482197.25566883513
64706,397671.4253528427
129374,637208.2761862618
6149,274697.908721328
53805,490849.4058236273
169019,508182.8095500617
4892,194707.18653335367
5246,328772.2045469037
37726,283486.330970096
161423,579110.550685366
98429,355082.67514201824
133694,668839.6338908253
775,237065.07925997692
1081,312597.7657572505
9037,316184.4589314713
146541,408893.35465489654
110561,486746.50923694286
146122,393256.5512104377
48419,360489.3744443196
116675,478358.19978556276
20744,314876.5757315003
148191,467353.71399543976
116813,583792.6151810583
155006,530863.5838268332
19243,355413.9071438234
135915,510483.64908384293
179416,671332.371174343
3456,480463.9490394082
54904,355884.7851092069
7708,317223.425317792
49239,263060.8242684355
995,293877.615430456
157355,494782.777538066
135621,406855.0575069154
134183,362832.8395042081
121499,430467.6896297793
124084,689448.0902437794
22572,190689.6155510179
107653,631564.4646217236
156174,495442.6602146921
147282,332009.2960981303
144922,457432.4497854196
118662,467855.777062219
155487,807438.2588661984
45902,374120.1102556115
178519,592446.2210545487
107403,682071.4715948849
156904,428189.45163769467
71935,422994.55987893965
65718,389809.8317058406
64436,389332.7615023624
157871,448419.3589888361
147927,469805.6472072008
6258,300620.4220637615
98426,315389.58998127026
78427,573919.5567050714
45709,472269.0382139557
166858,391623.57337187947
103923,539245.1252586285
140075,395775.59801095707
166070,773165.596361575
81329,484027.3575833628
1032,240556.02938939995
7089,315113.07035896706
33214,358988.7761521148
32656,305658.1959440522
83789,566536.5466326827
146692,584078.895946445
70643,870361.5628779959
35208,375446.4331482995
168743,720937.9215995607
172632,538473.1809950585
10266,349138.2445543022
74477,464260.53707828023
49898,204331.35411298778
113825,419583.38935607055
137502,539447.680016656
87187,498930.8231277809
29958,358211.2981194341
183624,663421.062425074
127045,367612.57624144544
122681,648827.5606568439
2468,354052.18087756576
60561,417624.92531300295
171416,603821.7083489286
42088,282721.7156834317
25277,352992.3163204312
157387,510194.66909155215
180672,633238.5985673164
12211,215761.64407013063
140973,442527.3737827913
148033,841324.3985254535
95925,473524.91423272295
85397,422769.0756742319
93412,707274.8983701366
96742,337956.20145415753
87331,547310.6706854439
27647,346806.11298484
49482,322449.0166195136
55092,283642.94592613605
79121,470691.3179756454
151589,570293.6159774064
27485,296574.9507614316
183687,557814.4335754295
125769,391237.3862621929
58512,795626.6059909628
98021,444397.41654556047
75350,505123.0685814528
150684,471176.9394536408
7357,372312.0064282189
145642,584375.8299265113
127568,454344.1190584198
92284,483194.5801685811
51214,474776.37397877837
69997,687681.5432331937
72006,355202.1255438435
22078,550427.9755955307
76958,315523.97804165643
160817,469294.9094929032
157678,569840.1904002548
117745,624330.8995050722
111389,486385.2223586437
48489,431491.62967797264
136130,513003.6302063482
113549,545544.0770694843
128028,725718.1082779678
61114,453306.3139287251
23225,400757.30857098167
152631,481694.208360367
88337,414092.33242874
46779,432305.5371881506
177011,722188.1992909777
148498,501465.90331193083
66817,693691.6757211257
54947,408724.0945082645
148103,479843.0352603803
127805,428498.3316681071
159798,513473.2815366871
143666,455834.9244232276
133473,421469.696680817
87090,361394.28251598484
177682,561192.1046227606
14884,309396.15493207995
75813,512096.23158019804
17480,305721.5809151803
166111,465458.3426812992
158920,502684.6688579775
5187,220007.91307915165
28421,746074.4616910794
144392,370266.557645494
92195,471913.63065359305
128288,387083.65432491625
39947,258348.54009830503
28071,478449.89287969447
53423,287259.3899402432
125624,352527.7982159136
136709,411792.62769803056
116081,300005.0818253216
170853,562977.4545650908
78141,382982.9211877028
38446,342918.4496927831
86241,437746.70112510177
111970,403756.35933969764
95434,383252.27268041595
13143,313388.43952587224
14810,308800.7643478029
49733,274484.97107626824
159661,389058.67980470485
98568,347787.8469741256
66455,624091.3131638254
65107,371172.0228502108
134020,440293.9877327783
75751,577771.2546363546
32659,328191.66090117855
100289,655572.4574617452
152969,717981.2360344739
94575,361944.0073670506
106594,409631.45553472894
133819,648061.4678295357
80935,399359.9382935449
184410,626538.8192722858
103542,434183.48445363546
86474,713995.5706747432
106758,433092.3369240314
60682,252925.06936080952
71691,377427.41677214514
159800,516378.04382686835
112280,361532.1865001753
185828,656328.7009143631
115504,575923.9666752404
6703,340597.0399270729
94809,474697.3277035435
53536,385912.52114858764
184549,580391.1864019504
177782,708513.2284251148
14258,447846.0363983336
108557,346747.17487207276
150798,506262.79884816066
9770,648975.1262206442
106413,350116.0100195346
18060,265272.22497091966
170245,503103.1052030562
80886,324791.5246569681
172873,646398.225024794
93959,358126.5926908471
185787,614764.6750608612
98229,490562.6346377044
11578,383226.3798402003
142543,476018.3566423941
31442,283529.4743355998
6515,395482.65363762964
60930,429178.9334438199
100334,702547.4703247505
44313,204833.5631301377
20006,308260.7749958756
36049,387793.36511533556
107596,460725.15852364356
182002,697515.4160345332
73763,510556.72024485865
52956,291870.53609731316
66831,533374.3795529874
33770,432227.95585615933
24064,321019.5579654492
5526,345461.229012738
157148,502809.4124956074
7990,271986.06994800933
126748,414697.56338377856
64078,395185.2617737026
31553,317850.3354580416
5249,318767.80101490073
165093,638876.4933962559
182173,563853.44846876
39012,340711.03249532403
78244,612952.9520452605
27738,275921.257326093
59974,358909.14529016585
171871,583982.8903926623
110630,388322.3157257014
96578,651272.3373642893
166097,726030.7570885296
99930,735884.993944505
134077,503428.87340257614
19746,216920.78714384092
47363,399248.544205735
38562,165096.90946904646
31943,418113.93534752977
15946,292264.48401361995
74268,412164.4369891576
86434,664181.0704887449
6001,292632.30716263
155030,535671.7834904105
64897,394258.7510579107
117216,292096.95592711284
110742,424281.9248614325
21780,370197.83949786867
163867,481253.70171810506
120310,305128.02427576645
165096,570352.408391006
19522,384768.9864553805
31921,277593.15466169186
88252,391378.97635718464
61886,368512.90317532886
155455,457116.71960494574
19509,398968.2689390242
130251,568654.4251337528
100635,361121.1282779557
29515,220714.25295343317
39175,339774.39174462087
143781,365554.2064941018
138223,615629.2942608511
162122,397206.8360815893
6808,343206.99482211657
112955,478396.0593668178
52098,375577.0026362636
167162,745824.442439891
32648,282689.05116006825
102536,445764.78477683227
27419,262198.8848061207
147074,448118.0569684938
46393,349106.87718508433
43392,687877.8318391693
181590,577979.4807482751
51651,650114.8916117126
91056,812290.8506110694
111379,467991.0609233612
98112,382170.12484408834
7289,304823.5362544431
88112,444821.67712302576
67654,530175.1226033648
63625,231986.10597597886
157245,490378.3926755826
51179,342508.35582516406
20417,249829.70426550318
60536,276418.3756072728
28014,299057.48987023754
117035,454433.30353206035
47268,272199.18314795406
17360,304570.7244654438
173785,498028.1720917073
176077,606619.3415982542
163955,562114.67059797
63168,387236.6186209195
39729,344778.73436723684
86946,333782.5030753022
90190,538313.5770258824
80985,489107.4640167014
106740,438901.86150439375
164350,573945.1181518434
78639,658610.3746493497
149783,382495.5417572821
38755,294475.2335645713
40500,296594.28182868747
42802,271747.63465671253
10975,394267.73432752374
18013,358350.8050658657
84535,359365.59405733406
177333,576273.990842116
35779,404700.68202598166
5659,249385.04489864092
90958,370391.92274385545
134128,484225.1192852978
28476,875362.0932250546
181695,658478.7536929789
128569,541008.7923354217
37312,452758.38850729796
148522,528336.1817813172
122698,500136.61780233507
70714,915576.8495985172
93498,753879.6998930087
71450,401534.2679169701
94312,657155.6657331944
96432,428304.7620083518
95420,469446.4822153943
153937,498728.00481940317
76184,463890.2084718896
48415,374688.6569279614
77193,386770.3584793039
91565,422422.23761024576
146829,823659.0902185414
171654,611954.6462500029
99811,543106.4696408686
177619,504760.8233441736
161779,557968.6869722684
59934,241584.8593549034
71986,341002.8430601998
92257,464353.4083241924
124054,611230.0331554747
123382,500810.20629092853
167488,566580.4696857682
121157,514928.48894833407
30749,355519.41964893247
93719,447644.95983970974
137021,715486.9980470473
108804,488770.81764957437
35524,181108.36448944916
51035,462828.1074430394
39686,321270.7739663344
169673,502413.26083053567
120699,466186.8329534768
107878,601102.8675963229
160896,464327.62050020526
163754,487958.3582584161
623,260156.86448151854
59,-15848.614987871915
154907,412816.1355747859
49651,388676.3640136723
59667,334055.6534517615
74963,425004.28695276275
126875,453352.1912909515
181679,766619.7876774048
80070,331245.3336655887
142236,453725.31140673236
1054,282799.31701998075
5799,244335.8758739637
105140,483071.8182285504
154118,550580.8653283055
163059,478000.69983204914
31871,354515.24696673744
3526,278617.9732148682
132862,546897.6567357887
32634,273439.18081042875
32783,382001.77937064937
93411,641938.8022049421
121371,392735.90727063786
96258,356431.1860709067
153058,459143.4749970716
154063,430017.10052255506
102591,471259.32426965324
92060,266294.55333381507
167754,742172.8522150369
115251,440290.3991993212
5874,280117.16267479555
125291,353314.7468937985
104119,456386.6257328371
164744,545479.4939902229
150283,470000.8674605993
85406,431158.8335775114
146793,466039.5914613062
159734,396668.748163118
176003,663182.6627429659
15705,375596.27581607876
155850,643150.048883448
141636,475637.68442364514
80198,463934.85740017105
142549,494753.9511613153
76123,549179.608386959
66067,423069.7407045714
124729,474617.88465732354
170544,464604.181304698
66358,388867.51960015204
26685,368493.02073367656
38349,307400.05518947326
131094,353585.1930818417
162679,377501.69177147246
10683,274272.517098486
176532,685018.4436778654
106162,484283.67913722794
168677,658407.3220780812
17597,331957.8068848536
49759,302883.53604355373
46483,345162.1987194711
27644,376819.323580849
177462,475660.3943445158
8540,632939.4123502423
133706,330751.2512541596
114829,475305.0166283518
20667,368668.4522099165
62054,251105.45688567992
102867,660167.3605003048
43353,398905.12541267736
127522,416376.2690779849
82662,421234.7398860882
132412,522333.7191962562
60662,449991.9500194741
103776,522971.2822053691
147289,428648.71952079143
96948,596942.9335514911
173330,693551.6737976149
5478,386063.98047775455
71252,352567.97675673495
103821,499935.7086606707
25678,271184.8570517982
100687,387133.3252495784
95385,327923.29667981935
140058,452165.0274370567
107179,424294.52578679577
107554,341565.7182803273
119904,578844.7362772283
155898,489295.99478103034
171859,560197.5129949731
153423,377174.2291001882
127764,398163.94472767715
117134,373618.25333629706
148567,503013.0637005406
49617,295767.36448685103
166616,526938.6120142398
161230,502425.87883973774
105588,481684.3044373626
156383,719189.3171833449
135091,355543.58443355496
5489,378964.33923593274
64237,252942.5587209596
25557,411379.3014100322
131463,493790.5387813942
59740,377838.0902901365
1670,343862.954923682
108766,404493.08276585134
81754,429251.4738320179
181980,628011.5437564779
111025,463208.1414332388
178545,655459.9312766521
33226,159587.66751900665
103924,537847.1026872186
120475,479922.22005679196
54866,362477.48474398337
82875,370460.0634530296
143714,415062.5911840763
112114,565223.6436686245
115071,373779.233695632
42389,383027.4241300967
5647,323423.39785502234
99075,567646.8774616049
56141,440228.22803475976
174764,594515.2527009835
108504,320202.7968716693
38022,467322.52217391646
124472,313068.9057954063
4993,227989.05592908198
112696,441142.19968707365
123789,385777.34963656875
89918,435003.16202435433
70793,859460.1019433299
176683,591258.6777616566
144546,712688.8893652164
159534,544755.231351151
170476,586686.2702319169
118497,420155.1072288586
123416,448318.4738432284
121509,415566.1307695649
140920,409124.6515731359
124466,819961.627836374
156739,416152.7779901552
84022,467053.27855799824
17155,465712.2971697948
86686,392904.4195850982
176906,660501.3312366935
91301,288215.48970246536
9455,441058.3743671994
149145,666404.2885834895
132171,586633.4899585638
112436,469682.667581164
20694,351436.54569267435
28940,308252.4463021734
183423,617984.8240891368
127360,496545.67593074276
152866,426895.17908249673
80085,452065.6199557787
179001,580089.227833277
20974,407854.46376465505
64593,493806.10011358367
162499,533511.6559484219
57690,600846.4998161537
80760,520785.04613607447
48130,471330.7948793479
124983,507855.8478499331
104658,430050.5385508461
165438,549296.8481067182
16242,288560.00324836746
79878,351823.0578180712
116283,391609.84174403746
169394,673452.9044822219
178586,677409.9174130762
79265,618663.1855836794
80459,469557.77642031375
21529,463607.137028356
10068,326970.5432894439
163703,508702.4784686972
126647,489759.8283171338
40602,376254.3811427949
1364,329540.0236155546
151302,554996.9825966915
66629,422376.79706179583
133763,559465.6848130063
28911,447246.18880021
160851,502133.4641017852
164844,551438.1660233381
109083,520080.35274114634
3235,233053.14258654224
109078,430365.2499203833
167917,539401.3576381982
17558,352105.9511606401
171916,733495.4219735063
102111,507243.8161356077
130818,404501.0722874482
34862,514290.945900409
111869,363607.7175940259
103795,507157.35409300367
82318,427406.7952784683
124564,386079.31786273344
16341,325225.3938139109
59199,277618.1029549966
150694,573277.7241038735
14896,342419.6377381593
101203,364508.1403728888
20917,377805.630367826
79398,488455.55876742024
160292,457645.3571096738
108750,353892.1083136539
179195,560566.8481841703
177114,797967.9896757781
82786,462583.6312051716
55433,716326.4174767438
6335,326348.5589466832
182749,767033.3088459531
91581,363315.7800578431
144082,473110.1391201327
16753,408305.368990043
112443,509429.70569688716
154700,416031.18041251326
14796,269967.7569613613
45130,586344.5833775977
67477,491021.5075149676
103373,450558.50786124245
64231,290055.41055879043
37098,418165.51756222354
49044,286214.75939808396
110879,718995.8671987143
64632,539632.1044510918
151747,626767.1442731742
73313,481266.07715497946
415,258382.75248754496
61244,718767.3854621837
44665,371324.14470700553
74746,345063.86849948764
145755,543928.8647778931
29720,380690.1337080696
167233,567080.6944557712
136601,457752.0879034279
165427,473500.1714280789
43941,310689.70617867645
157643,520833.3475921348
41745,459998.1256936755
61912,622988.1873202819
68548,395662.4357127896
1917,271045.7966886258
169903,458187.7386228378
109521,261246.8203007616
111628,435050.02817914035
31525,332024.0332117888
179477,624241.8388784358
2350,293095.77493406844
54309,344057.98752596497
75471,513190.44336890656
15779,287411.96884340886
58516,669925.2866540793
103590,393438.2398061045
156382,657763.2509450954
89234,775033.1253257289
107770,608423.8010567821
148563,523021.8707645466
74287,456969.32606179634
71297,384482.4546452057
44519,266454.2987944069
127191,397043.5603803818
119557,456560.58414399205
87697,510686.13851598126
76686,368143.7533300383
4245,578746.426635535
57704,255089.9630161572
28291,371921.9766776229
104826,359048.15852619876
14078,449339.3410784459
161110,516108.25447798276
57957,322394.3303693313
25670,436713.6264288178
166300,519843.2516120974
142205,367965.2871223136
43659,263988.00317
111388,533502.4777284776
6094,299744.11221009935
137561,530452.2929900327
31894,407544.17415912
102234,459845.95529206196
140822,356287.8998898485
30183,394852.25264097686
156989,391313.9598969633
12002,201967.42975990465
160053,450721.1975544604
65998,410394.0784612753
60720,417585.5375210756
56292,680502.9946341359
55977,359954.0745662332
116108,283853.1587548791
46649,323956.6590414583
72886,625051.7191520939
57887,426798.7784003377
88758,472669.3575540927
59981,267944.8342506499
32435,282201.9724684406
134302,615388.9866919443
34301,277780.61313229986
29176,471128.7221555632
42413,645415.096705653
62149,488682.7177794587
11546,341499.7214491757
134912,560920.5836846343
110144,455825.4591457538
140835,404519.9512812182
96769,403292.2976193521
124428,826000.4260116336
151735,602332.3400605728
15650,224522.94844562077
72791,468799.94818751863
4648,232352.25175694848
53877,313809.66378012166
37428,233809.16627012467
113483,454282.7560959139
171903,562135.4164643035
133324,582851.4883173706
127524,422185.7936583473
143178,404950.9327871322
79311,397581.30813442904
81331,456918.9092775349
67719,390154.4618097738
32917,313758.1443360565
37139,326349.712097532
1016,350621.8423712152
5965,479518.5721112901
35655,253090.98393756867
112252,344243.3070851135
43427,678186.0724735905
3685,299427.8663065566
125655,480824.8393930084
121900,352845.1282399534
122675,575391.8985213025
130181,526520.0483521869
30276,295996.01286368555
87220,399779.71244569885
165446,538002.3279132575
43910,459632.4391480307
50317,373581.5490941897
110260,399854.6204640197
42084,279816.95339325053
156515,492886.5246510497
97493,489324.09956119466
62993,346351.42647105444
90693,411907.77205698646
131648,398203.1266727426
107746,586010.0813097808
8554,581933.9382672405
50401,353793.0486448034
164272,503244.7651860658
59833,459148.0413073988
92171,406410.874492366
156028,542228.5011262553
17176,381804.4401271389
49357,286027.7323125415
40967,332941.3518942328
166587,562014.6134876139
181486,591921.8219751924
29940,290772.59151917003
36528,379449.14179287525
136896,481035.83541039727
86777,392819.61482073594
145431,380303.3853702656
93792,625100.1846758177
59834,469152.4448394018
79642,910166.9158594222
138152,554546.726455079
121427,505379.0302665242
49111,407561.89464323793
152767,569845.9804903774
72645,403622.16960513947
7243,436603.2649436038
57935,363785.12121474225
164882,425158.5682013901
110902,613859.7547304139
73494,385679.1668630404
179100,658198.5434452407
37840,483033.08296427684
92307,443278.4333818235
181179,662264.910298368
947,405911.1810669255
185659,567851.4522440085
35581,378650.74985570996
60654,317095.7795690689
48548,302754.56255788065
81427,363728.3627652473
113758,431766.22047477495
145287,353706.1523506844
105460,440778.8319786579
109246,509934.90754041914
55827,336969.68720887776
103675,540993.9153377754
60854,433294.57048983267
21731,320474.52826890466
74110,690347.4547507283
47479,275459.68957877584
34003,356042.4565637178
58240,323397.94677010237
102435,408981.158220158
46418,343517.96767054615
66530,454363.3293626822
58791,313485.84106365056
20847,342633.0747793883
181183,608101.1554042768
150857,675092.966380472
37463,315404.0596937428
7698,461859.15254429163
7935,419699.88926342025
84391,300141.9858488934
54595,313804.8158001993
129512,512835.5865731572
78025,388901.06375367776
110275,525600.040612496
79049,385995.00515322824
176316,719002.639662009
121136,424810.5588193866
40719,367960.0931683913
113941,392377.7272959287
83561,462251.22034667025
134834,485725.1303563103
93008,464765.4171955491
130499,282028.4970148656
36519,327112.6371199364
4155,356104.32963185525
51869,426958.7514206284
84358,355800.018152375
130945,446748.2727795488
82642,344212.17983019765
86240,457755.50818910776
22658,229353.87812624374
47700,387367.2923828087
138791,443019.68463711865
49161,357213.48031153803
93756,582150.5323147832
108990,477959.66530901106
164571,612814.3203368477
119963,354024.70092726155
15977,283795.21003638266
45346,503588.04332439683
8795,378090.60995440296
143001,553875.0537646346
137695,387825.6034646809
185174,639308.7352230259
80823,420997.2738299926
55,-79745.3861642665
3917,257391.9597035703
108024,499372.9775148422
60804,530494.0165123858
75000,504828.7232574189
144417,286508.58599746885
15745,363855.1844813625
151534,422652.6117892628
25002,262963.96757472155
57555,497375.8957053544
80796,344639.7755605999
72039,329575.06760728534
21013,371987.43265041016
65966,323312.69836737326
112156,304974.30019990925
161803,476123.780488791
125462,382096.39749244903
73220,369463.85034759756
38902,252673.6717035058
94638,858828.3225564245
38423,291606.31537130865
159853,527547.9325588074
147922,462813.9118753313
54112,345170.8592485864
176925,797928.4630394959
96944,512552.5522315514
3727,729671.8365101158
108578,516113.2849606786
130997,424795.21167866566
53196,429001.8214760062
56174,277279.4159442547
31088,403586.2251980186
42482,324230.7972573113
45211,357775.8846432426
51686,627201.3222575255
95876,413260.006002635
423,302595.2455671977
14833,255892.24246587767
115580,467712.5998971887
35766,283045.07881406375
161116,341684.2894553801
73660,454342.8636423182
131504,477900.509547441
4944,273354.5527840055
112780,400462.0326635998
9120,287806.96225051687
82250,336192.4473891819
12159,215598.1627303815
88677,515082.50238501874
110479,574712.7960958063
32731,254946.2784953055
173731,416171.96848020493
98190,322987.2158228147
51537,280292.39914447773
163755,574461.8378535953
26018,311586.96693233354
93881,378062.38894326705
149106,399455.78273987415
93253,531874.0091026407
95541,469153.5180360674
171849,518144.1755625434
126285,575348.245838662
147946,637766.7985535583
56768,371540.8096502321
136476,371231.01892582315
159929,596209.193946944
166948,691099.6421426157
50928,287520.56826054264
101425,437922.4230004943
44112,356099.0712469466
6301,292645.3235904791
39101,417796.67306666553
178255,761225.9529432006
142210,396363.85208960087
62246,428256.48839638603
82760,454773.93570726924
77434,358459.10697869456
173971,674782.2992192945
168573,627496.530820892
126031,643948.0825799865
2165,285943.7344563137
88462,695135.3743188141
112590,381503.6399751904
78653,433590.17523803364
22206,483220.11213002866
143201,468902.5080444541
55115,556774.0419389014
31678,360842.18835039507
98729,361163.3778516853
176742,539216.7825500872
114037,666107.421831145
145169,918785.268962228
2913,230108.30998470014
88825,514030.29113936046
4005,374463.36962516594
176476,614100.9738296783
152169,395909.28655680903
15896,221887.3211348866
29425,230406.7900861868
135323,573418.6115096819
155767,381440.7482095346
5206,312413.82756876724
119580,442711.4582205336
25649,285314.5773957671
127661,460110.7243942951
164215,525321.9764618967
103777,512966.87867336604
32835,391111.26520861377
82389,337491.50493751117
71257,447646.70750564965
165414,407988.75462296256
102360,377468.04853377066
172770,488114.9592229746
75898,441475.9536045531
17422,353240.81592843134
60095,708029.6132173705
168394,526524.3264040556
6915,387957.3165747938
175757,578005.9094879323
117915,526604.0672398388
181335,599456.0148415321
129166,559415.6128397012
51643,457841.7072411693
156602,576380.8348184668
153237,513807.70997708937
124578,425396.31709130347
171532,593774.7331580403
60991,492119.6944563112
25918,347114.78559808177
60555,304816.9405745582
17104,446111.403034585
6765,332780.02070954174
156276,393320.4319095028
18383,309967.6771603812
11036,555171.7031198597
145293,465629.1871851075
78330,687595.2748599481
35903,375003.17744686373
127777,422080.64048684813
66379,430704.7187891403
83580,483442.23816218344
33556,355675.15986647306
24142,339567.76293280465
140019,472187.14796207513
57054,505064.9685715849
110890,705977.984229167
42636,270477.09736890387
183045,699915.9769913962
170000,424246.3072532125
166785,546688.7720741451
103174,335137.9976424589
11049,300231.2736941093
126805,317415.80988422857
157965,384091.29448886635
140922,440536.6959779656
148651,420155.0021987798
184592,668789.5531879287
4252,683082.1732537271
137478,587728.6965563851
26980,302813.63639613567
123316,491275.6584784691
152071,510134.72702480096
43836,334051.6495638357
19239,352509.1448536422
125723,404511.9990009139
141653,476550.1941429447
137166,760902.668990741
88706,436061.7534148168
125671,480765.3132400032
119492,495508.26098049
6418,395674.4504984969
108117,402708.5405556794
18706,407879.23107490386
161861,523650.12033288786
1170,208667.46129995538
108765,404493.08276585134
155836,459151.6911396601
93448,676090.1664403382
127195,462596.2796028899
33160,180497.2264515019
30157,420929.1195370532
99892,506133.72694455774
98338,392044.9242974576
56396,425612.788974379
656,206580.1424026944
174802,683453.9925545193
135349,712925.647158152
101442,365844.96137984435
146057,375246.08923359105
28322,592340.27632766
74403,372800.63131934154
109159,536530.0425986119
116884,367087.44179873564
147912,424681.53287201043
890,304784.7038164425
48459,483484.96117150644
2068,224412.5731866499
151241,520467.5960252615
110636,425110.63859626814
62584,432542.6654933872
29645,634485.0862418093
44822,293367.94926929905
158523,584879.0246761587
70679,821866.6340889765
35333,276714.3015954368
69445,413162.9680296843
136501,354766.7592949916
7655,358922.2397349202
124227,434686.62323978427
20989,465891.6245151184
131699,481846.27272842603
69987,731894.0363128462
6185,347214.9253375638
89448,482961.2667548237
10965,330714.37841052935
