Id,Predicted
174963,698180.6739568684
185025,642004.620503983
53869,271941.9846482481
117453,398172.766136799
139194,293025.89588615374
117767,575213.8279134225
37569,311844.476735714
166607,577479.112131453
171957,496221.4830698058
121370,411078.4932988306
111302,388022.4600334341
110387,500180.3991390471
43464,469048.9245533737
116791,486869.70797211037
123258,417856.09415635956
139694,440533.658169206
175907,657534.57839052
79012,756828.615059586
11380,358301.61579754925
97175,445755.50211002387
74664,386861.3809943123
177689,542602.9690537677
138894,403369.5280806347
80530,435695.0543944495
28927,283843.56929670234
47606,333095.731638237
63982,587630.1253714678
90628,456456.0038137517
60733,293120.9237812845
185427,737652.1762403667
56109,741294.1033342425
181969,543716.7776061492
144335,596362.9833765908
5487,408358.3653193748
148955,429381.7979462608
18031,237749.72950648156
82668,393212.39865460794
124828,501816.776789197
60362,509178.19297759497
155324,404089.1724602386
3864,422575.4979049512
108036,454214.57748905034
76134,435347.86954374815
147778,431977.9406154391
141797,378521.6265761779
166913,626814.4004902705
169488,489357.7177340913
112718,449059.74834212
19158,398956.8380765276
1939,318145.87143139157
82710,507470.93604014686
55340,412237.5650111045
147032,488173.32412633894
104625,331877.5048132298
163783,512592.44274748093
158645,502868.437417054
44055,313613.02506151336
132599,386502.35112839553
104296,519467.97940030333
49598,228709.22949737177
119405,463170.70584040624
173087,525688.2111575576
172375,719710.1706099472
40012,271515.07267999614
140833,430129.02298581816
152210,430413.5232443769
87367,508796.24952430726
144344,417860.4524010808
182514,665925.9923979555
52800,252194.68744538148
26909,300522.9287044038
69915,630366.4096416172
94048,397808.1879612098
122289,453250.1750717459
70764,780185.052254593
135280,470067.87374525866
171385,624160.6260928479
45947,320247.1063629824
178528,661726.4056979308
120744,470321.4799215491
149105,423895.1332444678
79563,601303.1738626005
94858,369326.67702976405
121941,515337.0573413584
154888,482093.3245882875
2360,339950.91305354075
98321,286002.69906384964
124816,466073.36813041713
45909,322924.46842073585
161624,504614.2333926651
67884,731195.3256504418
874,322133.08250258234
39990,292812.990009528
133446,364254.745318684
53693,329137.508504665
134430,527835.5538113577
92395,680703.5111400532
107901,630680.085499082
79605,876678.6209125039
35523,227675.98875677318
17195,334448.75223207276
2888,398069.25379752397
40007,239738.35227639106
72993,335882.1307102544
168233,687535.6522176696
6130,334763.82430913893
125825,376679.01306796464
94913,441786.3569651835
43448,596408.3863209644
140885,403122.52193227224
59555,375166.0582110806
56599,390002.42959065846
133579,447681.4677348939
41345,349114.8947980474
29638,216451.23283333395
134612,385341.0482082998
57519,238269.5425491862
36466,323403.52567848924
184777,577573.9286170279
131610,462571.5635917194
40347,377094.91496397986
146242,566459.3871822781
175009,598232.226638983
96666,701606.5520434061
105612,385698.81883040024
1308,266878.14171184355
29901,308358.4582771794
89684,450007.9892150245
5326,316092.9486787375
185116,628608.4787746884
115492,545031.9300917642
32922,349372.3801554984
107154,415363.3675469678
24867,294659.14374888793
108795,372926.1243685069
40207,280039.4280594634
39329,273733.33272451273
143007,544978.4552924436
120895,527567.1648519692
62208,287770.03991146846
46079,321066.28996655607
170838,571397.8723265151
1559,461707.1296606168
125457,343353.4038424446
59201,368716.6588922724
177295,603791.9825333478
159370,475543.89733601955
179540,601362.9079307884
118575,429759.6689521577
102480,458878.00921020634
176294,844015.6857953033
127840,526541.5144883249
72017,329202.5249518369
28902,386595.7739213505
14826,229453.32533175638
23182,300298.7276648298
107068,501642.5211857512
118258,657909.0118595773
166925,634920.847067787
120808,467991.5504946065
131697,460946.02313787583
145890,419958.6548964316
109466,730066.755665171
118899,435230.9871472085
76384,609918.0564897272
74198,366394.4198811933
123171,454190.1179746715
140109,394307.9939501445
20465,223029.34523181285
9942,306245.8281956932
44785,432358.6976627959
49849,696295.5291803859
158331,400713.12079464755
28610,346635.71375184174
25200,324338.2995986362
167713,534173.825335095
87354,568944.8559189073
30974,468840.0844188494
179427,592502.0414919187
40373,315844.4545771022
10688,303764.3215222497
83101,385627.67205557803
52770,628432.4643899973
120888,480708.38620625634
60608,397019.2611925289
107105,392828.92946957203
68375,627536.3101612407
145525,535780.4789946241
29331,367595.7497915163
157667,517638.62275637523
19875,303651.0902303292
49676,493449.8087431841
35815,257989.7254414595
182257,746062.1528454612
13885,488033.60221838555
170447,470972.7273466213
79813,424965.6999716419
17817,267343.83276791713
180132,640064.844075992
128224,409379.15564607165
150654,455090.6078855592
62559,692980.5527659998
76120,476300.3675659494
40569,503073.01593449747
20203,361331.73931151646
181930,649587.2572356528
182711,664869.3692857878
99831,440894.499614309
52948,242481.10107848363
179949,615878.2087797174
77552,316038.39888235426
100212,377949.5698783137
1675,320427.8643513109
125688,377916.48394379555
75691,539332.5631067202
33146,284684.0136639576
2160,290917.45812516
164257,499950.36782272306
76453,298934.70170234446
123719,342085.1128644088
6448,319996.20685229753
142771,415000.15979859815
57717,300707.8195358399
74276,347942.88301319507
194,376329.3182787838
89897,457274.2066992939
33162,149300.39341129118
115949,493555.4745678606
142739,454553.3177568341
119070,438723.94197471533
37542,326032.42678696907
110683,600329.6554930948
32023,380000.01018730405
185151,644057.1907983684
156475,613148.4179174443
166442,531154.010846332
101733,486303.592018293
119699,428550.94896450697
139823,749117.6258899752
57676,311688.6807473748
118568,391963.25340369536
87569,374671.2759363131
135707,441403.3310548372
46965,281106.512748579
43111,342129.66090328654
61634,534723.1494619201
16857,312728.89253159985
25556,439646.6706218145
136616,428823.0865892073
107604,360976.74831721175
82167,304145.3980524775
69631,429368.50218027906
125574,517922.7028238112
184788,627861.0291424871
136078,454090.7803975295
115575,386890.9922311942
27550,283059.29026629764
51467,108627.98207041313
5211,251671.57928877207
170716,568906.3663881831
86440,641513.5970587239
70628,840427.1554669801
79080,460231.65773532365
73182,383337.9898635828
10466,375209.4874779646
6668,335658.9465404365
77909,480804.9889308157
85688,407147.0578168078
101153,371615.6161709459
118234,603649.608965454
153482,444604.5122402868
105658,389482.6603556348
53563,336329.2275944876
133145,380926.6987249438
121750,442044.3832971114
130783,557350.4479029719
57941,263413.8472772778
131899,430895.2311429728
48757,434909.39377565077
123755,379787.8337368736
96535,457660.4813236857
117516,549917.4963291173
48140,345750.878955689
154311,347960.45176107483
184568,602942.8118628792
71710,432745.4957005556
86223,426430.7128861338
27961,266777.82436761644
85819,498085.2999156501
10112,371125.7317439123
41066,300157.1088379516
8824,376887.7028671932
44487,225462.4079179922
158172,506404.0756217626
1352,271470.60977544886
142173,388702.8845922853
39391,307460.2440528248
139606,464735.334397556
46451,467873.58575202693
133543,439530.36883799825
107785,508184.90924785647
157663,513845.76732281386
7415,332082.2253422232
91709,345901.5196371012
21419,333923.03885759
160490,387148.0230675236
141808,454368.05637078884
135317,557366.2295527024
122902,778275.976155248
57271,291246.1958889248
124806,495138.91192459845
102142,462470.43278118747
84721,435543.7411378185
90801,481161.4335508618
88467,708173.099019663
51497,339856.13448217977
144761,328537.80202815327
170448,496699.3387085025
72408,381880.22707578854
136596,430017.5591638511
87319,506483.4350093069
167701,633834.5141852032
167034,351307.3491217642
103974,369397.61805202265
91220,481907.55395484343
73003,376030.38987651374
34726,332071.6043641319
109393,456647.7253914501
85632,421432.65449694655
167588,433682.9851248885
87168,408083.1294763011
119938,424428.0043688853
121253,384732.01027374313
135287,531795.2564160664
82307,355483.67643177084
101875,440323.87756918214
47316,305710.1967087616
22351,259585.69278355734
137051,544288.204883724
19693,508431.5298714439
149746,452715.88617687416
81809,488006.65685175866
108703,389714.56204990763
177240,608051.8894578019
103081,380026.094779159
69487,450786.48885484296
153863,788770.8480788216
127230,483365.4422865171
168300,625419.2820151784
110872,526338.9536444088
150613,393446.82884460024
35206,374023.6407437627
184327,709117.2142231194
115729,800164.9553842456
20348,372488.853434137
129769,448027.1187109714
12656,505748.05826111627
61079,732968.7725395988
149573,451103.8694270628
25518,334288.51831833913
83307,450434.3563092032
50284,411563.82344983635
131680,469809.5758985471
16613,327717.24018634274
82426,433683.67130131787
185083,699393.1384309935
47116,361881.47543068987
89771,375479.3659923795
128015,702663.6878504439
177541,624262.6810428647
100550,498001.8348669795
32283,325083.5502884543
45275,522222.45965555863
118641,455133.2508934757
133587,505341.7384560987
137612,500812.59755821107
96028,516242.7103045273
73838,459714.31765350903
162619,677715.5696593854
56669,428651.15161740495
31712,618014.0239867673
185512,676860.7065732335
43164,325610.4192081511
183313,782961.2246318036
14660,260137.05947416608
144210,521866.63945905294
30240,286917.93957072776
20732,272197.1837938421
50515,335385.49753467017
66829,459501.26905183145
24446,377377.4408957346
125187,412931.5977939319
6815,347746.1051747319
51158,417903.3690570948
176109,645946.898367194
168248,740791.0724313948
137290,378031.1763890422
144115,438573.33611469873
32148,221296.4680231106
153589,543225.4729541065
79184,404822.15917764115
72180,420686.9450198986
130787,591308.5529376853
135176,442453.6820577002
28230,336846.47131327586
119802,502131.3717989709
163874,374920.9706481435
25000,287204.5796718435
14489,339094.4358639268
39174,305567.2207860537
52549,372861.06425857125
13625,402243.0864189705
57847,443842.3200689786
170333,524264.14528197795
101305,527812.0414218934
116328,413443.5066369728
39796,246694.31289807538
141308,638631.9619462831
92627,417360.53026907286
76151,465042.30227774236
43256,772425.4756234735
138110,365540.2443007802
146714,557211.5143403696
141153,502043.773985937
117565,479124.560738111
107044,501581.4378095536
170358,654684.7380464857
31613,333097.1641115116
117360,332694.0621381513
25448,477603.5334491853
145536,479293.5168235694
36002,339235.7705958762
119093,642313.4963802844
134361,387506.0040480662
72329,466099.15225699166
53681,367164.5778901457
76502,351519.68120754964
138400,421763.6453458733
4656,368755.2044214688
31734,710004.5038456821
98986,395236.7551814014
65427,530082.2170049322
109115,468658.9745998109
66607,194853.75726634427
157264,444938.56899571896
101937,450606.59963439684
140704,344011.54244532424
76271,370932.2211289444
90949,385445.17309727066
21033,428946.4913774524
121238,493065.68776192836
45180,331492.04528307886
108227,375612.3507344761
183882,535310.2213017711
15512,227002.60049623536
111888,386441.90665925643
110808,476689.4767420131
19582,348856.3775605203
8764,370217.180089365
92560,371007.9779244395
120063,421095.39875660767
98746,325565.6838025945
129754,484872.4335106431
94957,509863.8611902294
41863,719611.6595142002
20033,257273.64414151997
118210,684950.3823693644
94952,467157.9905353421
139102,577388.6478903446
144966,330243.0066647932
139330,433071.3691877022
118369,453654.59333938686
95613,407104.2630702758
174059,680467.8517735577
84033,477395.4293892518
105560,753352.3167286528
135934,453316.077741105
99564,353748.0726781144
180850,548238.0043338832
96641,792629.0829681067
167568,426534.3033931321
42584,259040.4552501791
27756,283507.3081416324
176008,586662.7302861842
125793,402083.9812814658
99769,420467.9236986786
134719,493467.66118524614
64785,545636.8325708606
131744,747646.2066765017
4093,464851.0807965474
65300,453674.8697554603
39939,302596.7738975463
66914,388123.69995329005
84924,443063.01896541624
87762,538862.0992529165
15921,442187.51399112836
151510,383545.9110743905
39403,402732.9474667533
163230,442201.1133880704
91068,763794.2031467869
85629,420961.83762978873
49394,249262.11767524743
2530,154448.8708075682
25659,255724.77418766258
56228,318053.59845099144
47358,346483.58374482486
65089,461705.65021111374
129881,420195.9545300504
59774,553903.7126501082
88843,361348.12591044744
40191,254472.80084012216
143131,353138.11822553177
2686,382883.679189501
78519,584632.3387463359
7518,323076.42925684585
121083,481429.9090162783
139735,574636.2394449678
50547,338586.02318999544
117306,430427.43958631414
87778,440258.11223031656
15346,276634.8802898807
12844,289967.0628717109
54293,418354.597634283
167929,462795.14020015765
49102,433222.49725924805
27265,260619.55398358725
135486,403123.9569693435
97394,461960.6739027985
169928,510571.0542865427
183015,640408.1010701915
9485,409949.6445730564
38377,308273.8146703956
128747,503848.76385192864
41270,318983.2606156944
164160,719357.7154670489
136248,480674.6533421744
20340,265067.51657295285
51392,314677.18738284474
16564,341010.09211520106
161814,731589.7461894148
123805,486744.2581161017
151959,440557.2004229231
56628,318173.7503445937
135893,425213.52326342056
28187,429518.93936933356
158595,503188.0065104797
89003,508354.6534913586
51364,486177.33390835
36166,384148.285121295
107810,394394.1385734095
4289,341100.5722855911
93127,582883.096377396
139927,501897.58886187855
155018,524217.7767789506
25738,329821.54000280355
42253,388391.6284792953
75309,498190.43739972764
95899,515118.2309316078
79091,396855.4344573005
151948,430540.4031260244
106356,377705.16009623045
177895,627645.4722368533
70010,722786.2687858643
33205,335872.0321055557
30564,324909.04759775265
128837,530999.2549098595
61905,319122.3950140374
45753,236479.23872434074
178814,663577.7739902096
80254,363758.4775118205
36544,292965.22596037237
41592,291407.28907012526
155877,505216.7551600437
160074,442529.4343936577
88014,334693.38462768996
138096,455194.98643002775
9865,647449.3927849614
70387,403716.49502721353
143089,440154.0052541151
10778,308986.6771793477
8180,257072.2248951624
184389,548907.956201404
52691,683449.5895438425
100308,822228.8333885102
93349,701712.9307318482
25373,393699.7905117612
63113,485844.70365500206
80365,419362.57436175726
27637,285952.95472317
8672,263937.70375502476
57495,416878.01575646224
63768,304847.39577646996
61493,341649.9504959384
138838,441601.146702844
163626,399847.91555428813
89989,524414.9972263516
71589,386643.44654951023
169941,421914.5637978115
94440,710691.2822536674
103193,346420.80211005587
83819,496947.89550018194
118271,300139.55031206337
19632,350176.7783624355
13007,395728.03486170206
139948,460950.08087510266
124284,460717.76810506586
132111,422896.0556581235
61481,242457.7168125126
53355,402404.1983736992
71134,370249.4359224596
74574,434076.02776707895
120495,479079.92261119414
115499,628660.1974001364
41822,402163.3021955483
134462,501028.87013374927
124418,900205.0479396541
173359,513283.2082514479
16716,297856.3623051597
159356,429142.22522244474
41166,283700.84283674654
122614,636690.4467900428
136178,628358.5437972143
127511,354617.98735191906
109755,463364.0316943823
48784,278024.4718901783
77171,358083.96358442865
82175,370359.1382048315
79064,379633.64840540115
177584,582588.2460346328
49957,97623.69682445173
97319,465313.3961668706
56462,429290.93796008395
172156,604726.1996835968
42531,307645.84855028574
78864,488824.98813511804
6437,318418.5237816323
81139,393428.75342804904
68376,699359.9123051744
76424,363877.3483054505
105058,546252.0181699998
160862,412734.51640906325
174598,656900.9008780359
11860,317903.7051360589
39573,434778.67579050484
83468,489968.0232528042
64706,398614.7859981867
129374,634621.2763530934
6149,277103.5535879341
53805,496385.7485971647
169019,510382.0650636168
4892,192346.96528271935
5246,328081.19786698464
37726,283112.3937514733
161423,584616.9692785764
98429,356294.59778234124
133694,672368.8013188705
775,239051.19272416754
1081,302789.8536570213
9037,316089.9937462681
146541,406425.957576192
110561,493408.8978078743
146122,393134.39631269965
48419,357637.0242903634
116675,479542.5796014961
20744,307783.65349690337
148191,470517.5246742229
116813,596045.5503631616
155006,530176.2560946601
19243,353083.8048600479
135915,511249.39170582267
179416,663998.8779536253
3456,430611.7487481299
54904,360697.3251281281
7708,316215.4319631825
49239,261527.63806291932
995,282431.51658484834
157355,496538.27106746566
135621,408745.09591188654
134183,362294.3750927372
121499,431806.0361040941
124084,687107.5435594505
22572,192366.31650390924
107653,628758.7741129582
156174,497729.7845815243
147282,330671.78044837725
144922,457984.53887124674
118662,469430.61435698834
155487,791250.6854819594
45902,366287.37567842985
178519,591455.2173502056
107403,674476.1023032785
156904,429231.5326444432
71935,432021.83676093444
65718,387684.4734135174
64436,394286.76650585944
157871,450333.2877841937
147927,469330.73743054725
6258,297009.8508689712
98426,317212.2566912612
78427,582806.6142770753
45709,463236.64252062485
166858,368134.49581175693
103923,542040.4898108213
140075,395628.70292910933
166070,772121.2442810385
81329,484129.18784673
1032,203638.0030648132
7089,313743.091459205
33214,365246.03905427526
32656,305594.0762376281
83789,566213.4103456842
146692,585969.6512992347
70643,924755.6712843818
35208,381329.26143123774
168743,707768.811112178
172632,542972.2029114981
10266,366850.9052098853
74477,464689.0323912569
49898,161595.36938072706
113825,414500.12810958875
137502,542984.2428492719
87187,497362.3947531684
29958,354557.1963376849
183624,663087.2427798713
127045,364752.8670819007
122681,660325.4289963293
2468,347255.5635391062
60561,435283.732937327
171416,600154.3977163733
42088,277670.53066542454
25277,350725.0059388573
157387,513784.74163982185
180672,623145.2409168702
12211,177133.39527703967
140973,442694.14364051993
148033,834279.3368356242
95925,482969.8965187522
85397,427829.98962970497
93412,691992.4286521191
96742,344502.1844079714
87331,549846.3422670008
27647,343142.4085772189
49482,318016.1217149115
55092,279009.5051748879
79121,466708.0448777396
151589,559076.5513649081
27485,297861.2322883167
183687,559623.9274218134
125769,392424.66694223374
58512,773457.5929987736
98021,438333.09164822206
75350,509739.2506222952
150684,472247.06005831517
7357,387531.4953659969
145642,588048.5653727886
127568,453299.74902980466
92284,454347.2957390277
51214,471929.5883239956
69997,688699.8065054445
72006,356237.29766985064
22078,553505.8631202444
76958,314566.69285954145
160817,476774.8580388385
157678,569828.1248949212
117745,627157.3465602335
111389,485587.7489796912
48489,430189.3266538996
136130,512563.2293206728
113549,548676.183479244
128028,727919.482345169
61114,453048.1917956756
23225,399918.45140295196
152631,489815.98091339617
88337,414875.6116956732
46779,408379.21318527067
177011,711446.4801422314
148498,500591.48962681746
66817,689484.4600675568
54947,413126.38920741464
148103,461648.9684181579
127805,429839.9518363483
159798,519327.2341685282
143666,468186.4849796099
133473,418496.6616523026
87090,354243.3489295625
177682,560710.0818167366
14884,305140.9809319993
75813,514062.07596240914
17480,304232.7752053216
166111,471809.6127939966
158920,501589.68482813577
5187,221584.63710618217
28421,715454.6794907509
144392,367774.3733015177
92195,475092.24799079774
128288,385512.5187021261
39947,253695.52259361616
28071,431959.95211774745
53423,282688.89584127325
125624,351033.08068668755
136709,410427.8345762583
116081,297261.03769830946
170853,546753.4933364996
78141,386005.4220238453
38446,342076.72259590257
86241,437935.68947787286
111970,399594.50758404227
95434,385122.2603505986
13143,292480.45413467294
14810,302701.035318059
49733,282921.8821855352
159661,392081.8982695408
98568,346733.7029141256
66455,626739.0525239203
65107,383332.1491695795
134020,442261.74220187514
75751,579391.3476671479
32659,328791.6373251758
100289,654434.1926760437
152969,704704.9679334621
94575,357841.5190175366
106594,411712.42877634265
133819,658655.5959966838
80935,399340.87422868784
184410,629045.4405160268
103542,429080.0767242168
86474,720622.8153519892
106758,430673.4175499545
60682,263409.4135336087
71691,376482.3922231366
159800,523136.9834679843
112280,357757.6036461977
185828,669324.3590733819
115504,567190.1773794754
6703,339358.5200807416
94809,479336.06163958856
53536,390153.4204207427
184549,582778.9076840926
177782,707813.3260579857
14258,449830.41982295574
108557,343693.19494640216
150798,508906.78093632095
9770,651361.4231856639
106413,347666.7604764656
18060,259195.77470174874
170245,499937.80163328466
80886,324134.80263277516
172873,643128.4077286777
93959,361364.19825447875
185787,615231.4937997726
98229,496995.62017304095
11578,381626.1854958325
142543,477673.9648391897
31442,285164.69821312727
6515,396272.60824539524
60930,423957.7735788654
100334,698188.4833086361
44313,208477.5234651193
20006,301986.0069159793
36049,362949.14401760243
107596,461242.43187445815
182002,692848.345084002
73763,511397.4447798249
52956,289182.94076847594
66831,515203.9206416274
33770,430175.1970714169
24064,314726.1753034539
5526,346450.03280951985
157148,503554.74934959435
7990,282366.52812672465
126748,412387.201202247
64078,400192.5828663426
31553,322725.17038211
5249,317122.7668357722
165093,632305.6521871695
182173,568259.904386578
39012,346664.90140704275
78244,619137.0443621562
27738,273490.5108447337
59974,359557.4506894287
171871,571875.7923868565
110630,384981.03352029674
96578,639689.4179898867
166097,720900.6514698339
99930,719906.2552235542
134077,501469.586992314
19746,217444.6063490939
47363,404913.17269300285
38562,125593.8171834001
31943,424559.12678597553
15946,286515.58523350995
74268,412426.8590490547
86434,644852.5294910241
6001,303363.4233333649
155030,538124.6928905982
64897,390059.06571772724
117216,294941.4982888777
110742,424005.6133205331
21780,370142.05341911956
163867,483661.9513197462
120310,305436.68511542666
165096,557745.3649849355
19522,386158.6819966025
31921,286741.7610756586
88252,389753.86530913634
61886,368534.3364721966
155455,458430.40979386953
19509,400456.0454601152
130251,562873.5766252442
100635,361621.6567943606
29515,221157.78083216748
39175,316525.65181726625
143781,371169.1325120005
138223,615698.1998395683
162122,396591.88754973223
6808,342902.01406011323
112955,477903.0635124425
52098,378408.66428904724
167162,740021.4974318118
32648,282089.7976351835
102536,443389.84120502777
27419,268709.2824056509
147074,449637.54859836446
46393,347443.17347471905
43392,686346.0170523218
181590,574836.7605364758
51651,618564.6658932265
91056,804698.859263991
111379,467951.4530838802
98112,377406.5691768354
7289,303594.9430666451
88112,451793.2460109316
67654,540663.5192511783
63625,241230.8991791666
157245,498714.657393081
51179,345408.93528960494
20417,234425.99217498006
60536,282877.4423184455
28014,299233.79590841435
117035,454020.23420626955
47268,272423.5648169416
17360,298924.0790636777
173785,500210.6547903283
176077,605437.1731646705
163955,551802.9183994944
63168,387285.9832675324
39729,349465.2834595911
86946,335006.424289032
90190,538116.8819976998
80985,490521.32083653106
106740,438292.91614886676
164350,567511.8650219571
78639,649834.7719607695
149783,378379.0767163858
38755,293026.82517511304
40500,295073.00870235957
42802,267704.03040250886
10975,394413.858341843
18013,359427.2954025206
84535,358914.2095888725
177333,576222.8733656037
35779,406740.60387605015
5659,249343.1964358599
90958,375063.89161018736
134128,484601.63966840575
28476,844432.4416597632
181695,657552.1300369541
128569,546661.4964142737
37312,462717.40041592123
148522,528898.4830516928
122698,496653.9906863173
70714,969815.4871600212
93498,739898.1906867103
71450,400102.3143126349
94312,656103.606569556
96432,428740.3995541858
95420,472777.1636071323
153937,494683.2920940745
76184,465166.75479934673
48415,371934.3877538742
77193,386514.5041431923
91565,422587.8609892775
146829,814645.8675160822
171654,601581.391016339
99811,543131.4231463473
177619,503809.9042059007
161779,565140.8170957402
59934,250479.72322440404
71986,341939.9342063379
92257,466284.9952743131
124054,618460.0385578141
123382,506668.4460682728
167488,562531.2536660237
121157,520073.826251424
30749,357466.7744054686
93719,438980.73767509224
137021,719180.9972085624
108804,492988.30114477
35524,181064.64567585685
51035,462719.8024780496
39686,310968.4827669912
169673,499106.69198566774
120699,471606.67106389406
107878,605257.7305869329
160896,468086.00383274304
163754,489495.62539180834
623,254958.16887830733
59,284142.08126940834
154907,409832.02328337554
49651,403069.6665697876
59667,353709.7646922914
74963,422444.81548819866
126875,452782.3313658853
181679,767376.046772273
80070,333018.64432802016
142236,453280.1405749898
1054,271741.6965774569
5799,240474.1493370119
105140,485589.0735375722
154118,547238.7115788066
163059,488363.69831547467
31871,359577.3362981598
3526,272846.86001006997
132862,547934.4939118924
32634,278696.6555384273
32783,384675.3797302756
93411,626774.5947267835
121371,389161.6312364057
96258,355537.72430081014
153058,458267.80066405295
154063,429960.74342250894
102591,469001.11488287576
92060,261801.85016995814
167754,737202.3170053583
115251,442116.5846539868
5874,280947.9023963361
125291,354052.7552576725
104119,451330.109505062
164744,545965.03027501
150283,467327.4970393551
85406,434507.8544943036
146793,469976.0430851177
159734,397013.02735335904
176003,669739.0628064456
15705,373853.2550205471
155850,632387.8092448836
141636,471614.43998024275
80198,472402.26893751445
142549,489015.9319585633
76123,554608.4686728582
66067,427195.78784471157
124729,476384.34955423424
170544,458362.55185228935
66358,387628.35747187457
26685,381252.2058297503
38349,301933.4397819992
131094,357140.29458198097
162679,384278.1143310899
10683,279069.8405037582
176532,678260.6096676856
106162,480471.43479802285
168677,637425.3290542753
17597,333195.8469280925
49759,311516.6091125589
46483,345188.8808364613
27644,376017.7016708564
177462,473035.8417357252
8540,624695.1305893502
133706,334836.666993306
114829,474120.4012714293
20667,369810.9443616783
62054,264504.11746728764
102867,675165.9837334253
43353,393412.9044940117
127522,416026.07197779865
82662,420616.92316558654
132412,524088.3013340911
60662,454683.8495372321
103776,527696.2234375448
147289,428294.09060019266
96948,597969.1641756597
173330,695665.6764664795
5478,386441.5032569498
71252,354412.0808384243
103821,500960.25760658155
25678,279239.76404419093
100687,383594.70374764793
95385,326950.64214667387
140058,457722.8759167845
107179,422152.45112810016
107554,339859.89016822935
119904,581954.2428044312
155898,467660.64383006457
171859,551996.3892355586
153423,382916.02127667284
127764,404510.3963784162
117134,368489.3824527123
148567,502093.7837372407
49617,297920.5927033804
166616,517237.0578161315
161230,510124.74023827154
105588,486010.843438703
156383,710670.0237584804
135091,353053.8303053361
5489,379292.82152519346
64237,253647.38292783557
25557,425961.30223221995
131463,495581.24102621095
59740,376760.46906300925
1670,321187.4923172685
108766,400819.0414116874
81754,427402.23631125735
181980,608041.8767732184
111025,461710.88064511935
178545,655847.2298451434
33226,126598.26419950108
103924,540379.4705276185
120475,482582.8768408577
54866,360969.52044087055
82875,369094.76135141053
143714,418029.5443389494
112114,577143.940594431
115071,372256.8911950856
42389,383229.15106595063
5647,327530.3023165676
99075,567876.3827288686
56141,445209.06383144774
174764,593238.2471132203
108504,316049.8776422321
38022,464796.9315446967
124472,313079.40847417666
4993,228574.45525725523
112696,439776.9088889998
123789,385809.23683827824
89918,434250.1738539292
70793,909510.8530470763
176683,588919.4854177099
144546,719219.3410021146
159534,546514.5021984463
170476,573750.0403255534
118497,420572.1545081911
123416,452692.8677146291
121509,412606.88106895395
140920,409733.1818321428
124466,793301.9873996016
156739,419503.60286194296
84022,462634.12985312147
17155,472710.44117606594
86686,392898.7492338219
176906,654562.1502471983
91301,287685.58061431494
9455,442999.9036052437
149145,661992.4656033581
132171,589942.3240936669
112436,468748.2943538422
20694,360889.9208147027
28940,305893.2965625569
183423,617044.3475631968
127360,496275.7470055235
152866,426792.9089954899
80085,459056.1942858876
179001,570640.7000065697
20974,389164.20090430055
64593,493720.9171431027
162499,541408.6856166888
57690,598189.3723051704
80760,518313.90283871826
48130,470481.88828724436
124983,505099.91857377323
104658,429349.0149323818
165438,552830.7022310753
16242,284883.83829296206
79878,356671.09374598117
116283,388380.4607601128
169394,662036.806813441
178586,669702.9974083854
79265,616893.8206926837
80459,468992.1321513277
21529,469917.1352740777
10068,322286.98435558856
163703,508989.2779887534
126647,478521.253254857
40602,371662.42758620926
1364,320155.0627508244
151302,552302.9485844601
66629,421722.1496640574
133763,563162.6087755292
28911,447594.9770748556
160851,505763.11813307647
164844,549840.074147795
109083,521214.1295920961
3235,227935.06234379287
109078,427339.6333449536
167917,527237.5366529576
17558,350490.7482111014
171916,727219.3013724702
102111,511160.61944278656
130818,406017.6857569711
34862,513754.84378474706
111869,361902.8678829123
103795,509118.29380742
82318,431189.1245211631
124564,385759.8608901829
16341,327924.4928618142
59199,275156.0405565672
150694,577541.0565039096
14896,336917.7013356043
101203,366422.7376910446
20917,382533.4177987634
79398,479361.6481484022
160292,459854.1002161009
108750,354720.6039179738
179195,559531.0176638262
177114,808874.6486336952
82786,463694.3139792378
55433,679840.568129638
6335,324445.19581829465
182749,768360.1932054688
91581,363307.3323133086
144082,474172.69982319995
16753,402718.15758222225
112443,508896.55352010165
154700,412872.44864900724
14796,263304.8163155416
45130,578516.596652159
67477,494740.29425546987
103373,451393.95280603226
64231,293671.3577532294
37098,420405.5515289006
49044,298415.32077386265
110879,715351.7586855878
64632,543174.0281005243
151747,636402.9950448737
73313,482242.7037894531
415,233727.72695180489
61244,690846.403654706
44665,375703.929928956
74746,341794.3845921323
145755,545435.3152871338
29720,381993.97315939964
167233,572203.3356846084
136601,461951.21852317476
165427,475707.0796137984
43941,311251.6700036231
157643,523436.82885050116
41745,443646.63550863694
61912,585938.2281935591
68548,396417.85570057237
1917,271444.0317413992
169903,460384.3633732149
109521,255443.76984856505
111628,437197.39774823247
31525,333459.3143787072
179477,628337.1246736479
2350,256596.50655833376
54309,345904.03410581057
75471,513396.59583201236
15779,286495.6588223335
58516,639178.8016681573
103590,393889.18405126757
156382,646546.6691226186
89234,771094.966375102
107770,607828.0651225145
148563,524010.64579966565
74287,459178.46490860434
71297,388113.7732330335
44519,262897.6718811311
127191,398423.868736336
119557,440851.42543517915
87697,509185.4286458892
76686,366023.92268698826
4245,569947.9278815454
57704,250196.2305463914
28291,372195.16451811
104826,357763.33608374407
14078,451522.32539975224
161110,520531.244988114
57957,329954.3681544267
25670,442723.24383247836
166300,520771.8405299254
