Id,Predicted
99104,346625.179437658
162270,474236.63550129137
13066,326866.36303286126
106951,329033.3469537614
74209,314084.5203913273
69376,485334.96013912524
61134,356194.17157319566
127773,346860.3174053165
109133,467013.82239536033
182441,610581.3740935798
109333,556387.2052362303
147810,397464.34283482353
32165,157769.13976679632
10177,321578.43799977563
59591,281610.1308074837
107381,591135.4714868051
179786,707483.6708744413
75539,421288.07451665227
32519,252302.55965446436
30746,372592.4280594627
92332,457843.32098901755
89748,507137.3777664899
90816,502152.02647982445
163811,540880.9817382985
116265,328842.6401688197
50512,414594.6803757869
44210,440182.9383924063
179723,653693.9944660093
125996,444942.0834082776
184126,527325.6083675016
154481,584924.283272956
88898,475268.03993597644
112509,379998.6411720356
75896,427360.5068010567
144112,427704.43285504996
85750,448346.53786310315
56608,377687.9135377142
74851,401122.9880041152
175823,590496.5540220565
35658,266001.46441674884
184993,593778.1356889886
127535,451726.08612023783
170165,442052.0336788648
56967,335747.0054083276
178937,541952.2488005525
36962,262289.3665299362
119428,383371.8806548549
88775,430141.74208073795
62180,455182.07274702383
97282,350752.9829266645
155873,523032.7205784314
17952,285947.29016449617
8514,406609.846443906
68370,524147.13378185773
5851,371222.8431009317
16263,380277.36243279366
90429,448837.95227379224
22298,267955.8763531548
12507,248299.95151461888
38412,281433.41135341465
120139,583795.6563054642
133859,676305.2202892997
85963,621451.3343843531
51881,335231.72592029657
92685,569604.7119758419
43113,401907.12892908684
133483,438737.04337909207
98084,482368.54239786894
85715,369289.13436550274
32472,401466.97472564713
3291,416522.7942565945
101807,276489.88247021404
139838,416095.48761968245
109002,485690.5556934666
133202,454640.9191706798
99543,310375.4065337449
139737,637630.7223214515
142718,415217.9845339321
78225,545617.2711729351
58621,364287.8298540889
99605,368697.5068040611
107496,429513.05809337436
72697,447601.1799965624
149187,492655.0371407615
51568,428106.48161827936
170795,659348.773380643
114251,489722.2991857411
161140,671501.0112666714
73789,532996.6977500303
84475,334551.42637116404
176318,642723.3586647648
76634,404835.492910494
14774,284542.1434380387
29741,351509.02000881615
93748,478088.81465580815
80721,478915.3546892059
168497,582425.1910717578
121975,351677.6277059347
30787,325727.0411780381
123760,409765.5017928317
175671,617697.1631523174
183871,546892.7812624306
15859,409448.15625696804
31139,349073.0164314658
82333,410101.9244751028
161951,589702.2647728594
99946,597590.9198778373
147292,424423.3306510395
128795,352271.63752735086
180587,554740.8389588451
19059,394023.53724339744
102312,514629.85724056023
87630,443740.8176137706
171892,710191.5857712066
99269,330142.613514822
34649,499196.17305641394
136213,412535.5200716437
109235,413655.6124199409
15030,385008.90121866064
35142,350036.03942389524
31769,470379.92697196343
181143,532264.1339842031
116095,331353.27624608227
169969,587173.6617006264
22391,333090.3500981715
91660,356202.1348019624
179649,535044.012054334
171729,711505.9587012272
140818,337687.5923223853
65721,516919.11521656974
99020,585771.5790861229
30639,392242.6872646322
102266,473674.1199734253
82881,402646.7353391326
65786,447569.1686892932
18978,367707.90302108706
137033,353513.7501546831
29596,310322.79600570124
3682,316501.795027408
145136,633521.7980812682
167399,531504.6558475656
60023,410535.7878287467
108424,438217.8719780319
109749,413760.10236122407
72193,370029.58166337345
44750,287568.742693804
154782,445670.1329606754
34587,345536.88706295774
179835,661498.552889243
103294,387993.0971159768
70114,491794.8743857166
129711,323725.9906355116
66921,354344.0602667459
44591,276392.0737547319
111876,382322.37854020245
25018,257990.83540939505
14963,366830.2973856243
43093,304869.78712396155
110391,604579.1751621466
46966,285564.82209591346
7039,335450.94907328003
71821,364179.4947804047
18937,382647.2044288403
124736,497212.4542453189
64197,374063.8904300229
49979,236234.7984878926
59178,254241.88717410603
45740,254703.4172727939
152532,534188.2270995623
142841,494126.74519727577
177138,599153.2319124788
175239,701283.2191691322
33088,287222.2013868041
33788,333098.5077760512
67989,447149.9351894078
167848,473626.00546464464
10871,300258.79080998804
40646,357781.3026423058
27413,219253.97150268604
156981,477155.8105534523
140069,275013.27215160837
68288,395819.416532478
81545,390633.570987226
73930,555833.6428306062
16938,360194.1353131859
108271,474619.7721455708
56125,300171.9005502556
151495,310205.81242065155
100087,417172.00064377545
139185,309744.8304305161
2819,202641.78329028562
173361,447843.4224573142
168890,454223.5529028048
70406,395075.89191316324
164981,675648.7629580216
65496,415469.0065253719
87390,457895.0363541837
62986,287813.1960229377
33782,337292.7929736325
63831,371708.7504247475
100825,493627.66116353753
94565,415368.7988320674
93144,607648.9374485735
57169,356512.8739704973
20909,294707.9983482766
107761,507334.6005129451
185267,609606.4097776037
71174,353532.2025142668
144854,546938.3960946765
137943,403024.71412305266
184437,626876.0403125305
19659,386416.16529741045
58902,372902.45832612534
91110,740066.8599351761
91364,351836.1086971343
148065,574846.2394359051
114774,389558.3090917178
162457,754855.7413859095
30488,290709.3562438269
108000,440314.32138730434
11307,435987.91509296757
151132,471146.5451412412
29585,289025.46673702204
149935,430000.6358473464
141859,540943.6820831875
157825,670997.795967731
91358,453375.8531783412
80658,346547.0955783884
83836,410775.40593352687
146059,474656.53270761605
102807,482453.9408930297
36238,312818.80928138347
151651,538574.7168488662
17072,376227.1145005332
168525,562543.6744661444
9227,262183.5316352004
124551,358281.6038844815
16982,366166.81142658315
168297,685960.9101582727
133045,702402.310707464
60454,343271.0811157904
179662,597923.9226105642
136434,636831.8060844169
65183,284212.04491470696
62169,489275.1122699884
108565,437343.909215266
65730,506915.18090169836
145216,673715.5210712729
20856,446922.3877072885
108957,503092.7738719455
172112,612086.8853201875
15192,246015.97095467633
22053,469213.5458486276
93223,518922.9208743001
128658,670939.1592874662
75341,509281.89748247253
56672,410472.7671413915
99302,384338.69874201994
97214,473065.7742690607
147969,438756.2013854659
27273,295738.60999240854
49639,368617.88142661005
171681,446954.04571097967
67971,797182.5438548969
30599,385142.15660171513
154173,393674.8870868761
131061,339138.7412162684
30665,271701.78013361315
112355,393952.7796939502
151966,331552.8779517754
72082,337844.6947538856
170487,577228.4338766255
559,224571.13899099396
119015,454404.1310713021
21177,45519.74291203689
73325,496790.3889590128
89774,381186.0660598186
63566,408393.95752387936
134781,442569.0388089097
24211,710240.2894892485
136606,407349.2002431515
185468,764839.9099032527
15629,207124.9653053197
92244,455917.0123719535
37903,404419.6429663207
147044,461095.1679454505
9001,257776.54450809082
134050,412643.89985165093
181428,687230.7881632289
27128,345507.6518672248
180156,682514.8739296442
25084,268013.6781624309
139132,678338.0497069382
148264,400426.71869956417
64545,443437.25927977404
43599,420628.75614989933
169693,466830.0864304896
80941,507918.54065185145
101948,386298.90731477976
1044,278661.4731012519
34589,301326.86460589094
42399,449664.61245365266
25968,389065.8346754933
82867,357628.5717186398
158925,538795.3201288199
149917,398699.3722637958
100931,368799.22463070444
150603,529896.3989563595
32886,411418.5497078879
167200,553295.4750145266
33492,301191.3181155892
74342,320212.16680056514
147145,422333.8175296106
151276,495430.2499140239
146733,395731.30710567057
72523,406264.6422984459
141670,484500.898684996
7790,314878.7274213114
131131,401015.17191334453
106459,411611.53706782125
50303,225156.8750571254
43362,462824.8204142995
6399,342438.9108143556
162795,271881.3347581022
134094,492634.42617086205
9930,189703.06488926202
174419,549591.6177532347
31040,434948.79965053475
31518,360407.99258332246
184563,643718.3244176494
6951,448139.0897828054
175261,549595.2234838635
1870,214241.33599645743
87517,723240.1299733104
170258,529390.559458294
98901,571599.6939838214
119599,532246.2584454624
76037,387453.5146347416
100283,660270.129069644
105700,515503.25390830165
128340,407659.5765419277
113206,419677.1580325946
27999,323321.84505356976
5845,278119.44812642207
36161,468609.8086114581
35429,220213.64808626712
68824,437188.6937507227
99024,363166.04052418214
16633,388976.4363729131
151517,459561.7575164506
76589,280238.7385962556
149297,501592.85634512757
58676,299129.71329707134
125478,414644.51749471657
101159,394081.4357353082
93523,340214.5797988129
69096,535091.284111217
89587,490969.61325612094
87095,381113.9288414734
63175,455920.17446801765
17011,332377.2958916249
82187,316762.76702973543
185720,693619.7703495397
64600,476764.20600292145
48678,451902.0375756996
71372,517361.50011711795
132761,369436.23766474146
18324,502739.0950124938
30600,454543.8185101619
18621,340904.72960099514
112869,532462.6069377871
134753,493694.6583472665
166369,578588.4063299346
45796,445852.5426244279
162967,516495.4547217688
174963,699745.9386200015
185025,644980.126157498
53869,273312.95483226643
117453,401645.82078000385
139194,295809.46403287066
117767,572373.2236212089
37569,310968.68253026006
166607,588191.8252626377
171957,495741.5920749638
121370,412757.52299739013
111302,391380.2314369967
110387,498790.26314263366
43464,464576.31192531844
116791,482642.3405790556
123258,413428.4406035987
139694,441042.8802203224
175907,668261.6724692301
79012,757140.1119473389
11380,345439.1196087283
97175,443778.6680061558
74664,385550.30674442207
177689,544118.682857766
138894,401238.8098736551
80530,431979.2533532906
28927,275012.85856994905
47606,334197.77110857324
63982,585172.9831606417
90628,454975.47535360185
60733,278752.53522261383
185427,734560.9331649274
56109,756417.964537351
181969,558514.5450150437
144335,597244.2296551403
5487,406089.2199316445
148955,426871.5624316587
18031,244007.68500220083
82668,395516.4377060882
124828,500702.4224949834
60362,499898.2345119521
155324,409009.54071509885
3864,397238.444611768
108036,453802.5233573532
76134,438013.0941471014
147778,431675.714558374
141797,381379.0385350639
166913,642242.2666089805
169488,490568.04610146413
112718,448148.4494314747
19158,399766.3585413204
1939,316572.44970944274
82710,505519.67885729135
55340,405484.031547952
147032,479757.0516266423
104625,331083.47566600697
163783,508990.95364615694
158645,504047.59718780156
44055,310851.1063630232
132599,378125.0588454845
104296,514625.96319657867
49598,226293.78837578895
119405,458315.1062512084
173087,527771.6946371311
172375,729906.532508138
40012,272463.49141847517
140833,428720.70202288975
152210,425533.87907656044
87367,507015.08552492457
144344,417518.3149613067
182514,670127.4453931705
52800,248908.5025291121
26909,298423.1780261438
69915,645532.8001198322
94048,400129.28622595745
122289,445048.55009467615
70764,828253.762756427
135280,464492.14950752317
171385,622687.1376775702
45947,321153.7833406074
178528,669576.8433556906
120744,468660.00641633564
149105,419478.01276213105
79563,605539.0194686798
94858,371937.7475284346
121941,515222.3552991132
154888,480898.58656423766
2360,335768.5037799244
98321,281070.9372928922
124816,465206.8737138533
45909,325185.95804439805
161624,504109.22251324414
67884,759991.6315908369
874,326629.2452373451
39990,293695.7576088971
133446,363592.3465869294
53693,337539.957214321
134430,527505.7898558945
92395,688110.923300522
107901,653594.6152003943
79605,915961.1441579717
35523,226774.2776777901
17195,331444.4563809471
2888,397683.12510100834
40007,239442.9469830112
72993,339477.3604677969
168233,689171.2647743978
6130,330194.21539374173
125825,379991.8362889256
94913,442031.9791716882
43448,618470.7298650191
140885,400946.856354223
59555,364409.3705086998
56599,375628.029039779
133579,446013.7855691634
41345,336760.99518285977
29638,225897.19338151085
134612,381894.88782997
57519,235519.1264389968
36466,335702.6343155443
184777,576058.6408892113
131610,461573.3527193841
40347,387418.0763478467
146242,565589.8062538321
175009,599693.5375716251
96666,707259.2013297009
105612,387430.37486473296
1308,272703.88778489234
29901,314976.9277511457
89684,451525.6913536199
5326,317360.4810310068
185116,635939.5607159766
115492,551185.8104917839
32922,349245.5698348982
107154,407028.79113684734
24867,291382.18196503824
108795,373746.47128107736
40207,283934.7245142502
39329,267497.88213999616
143007,546834.3309538178
120895,525547.0962119477
62208,285341.6350595886
46079,326720.1409954699
170838,585321.0086544768
1559,460082.8991080597
125457,342460.71606972744
59201,368199.2265311436
177295,602260.3284399312
159370,476990.47879751393
179540,606132.3515811067
118575,428639.56170053605
102480,458051.675569348
176294,840914.924116479
127840,526986.6447846325
72017,328303.3097867396
28902,387569.74502447416
14826,243269.64828657452
23182,303747.37964154186
107068,500382.3390082296
118258,671286.4998225134
166925,650832.3321475735
120808,462216.6989470748
131697,461862.2384899939
145890,421000.1715775784
109466,737761.3009128831
118899,432701.0013343195
76384,639609.5168248927
74198,366307.9250360363
123171,453678.50889278034
140109,395592.98212476063
20465,227192.34679679148
9942,305595.76348416554
44785,430628.4838824829
49849,699351.791909516
158331,395667.7075407665
28610,353235.16651612305
25200,325625.29304884316
167713,533692.3543887316
87354,576916.2449998587
30974,466415.49335740966
179427,587046.3979718408
40373,318665.21682277624
10688,300037.20668918226
83101,387501.08347416203
52770,663279.494973151
120888,480477.43332892325
60608,397407.4803431107
107105,393466.218797636
68375,621504.2398917138
145525,535088.1004998854
29331,378974.386356008
157667,518647.71953155386
19875,295335.0411828887
49676,478789.96769430354
35815,261351.64269845802
182257,753662.127240982
13885,490024.9126119706
170447,478930.2973736044
79813,422327.68665981095
17817,280135.628992943
180132,647156.04845334
128224,410532.7965273242
150654,454868.446255943
62559,693946.3633889448
76120,473750.8540911895
40569,502138.1794585544
20203,354773.35937869374
181930,666137.6820780716
182711,664238.8407387313
99831,437381.9859799062
52948,246353.75009700918
179949,620017.0619778853
77552,317261.53491589945
100212,390584.809855073
1675,317191.7818733261
125688,373868.60226603213
75691,537664.3903705932
33146,280868.0033826436
2160,287235.8049604639
164257,489614.41816683725
76453,300740.55810120003
123719,346550.2268661838
6448,323402.87260839704
142771,415900.6470695736
57717,303491.10200055904
74276,351846.69656967383
194,352818.40551273746
89897,459481.1786077773
33162,167395.18343558232
115949,500558.01467506494
142739,454301.02040934877
119070,436503.9815857407
37542,328116.4643073037
110683,600116.1100530003
32023,397588.5610369784
185151,647230.2682686611
156475,607679.6043507159
166442,537830.7710711297
101733,486184.73116199207
119699,426663.94554062275
139823,788429.5683143204
57676,302264.5928145075
118568,390404.65693688905
87569,372231.4600335733
135707,440244.9606869697
46965,292663.9318521399
43111,342023.05681291816
61634,575655.1816470367
16857,310010.9875866922
25556,423059.04731539544
136616,430261.89343154104
107604,362043.289302763
82167,305538.060394573
69631,434943.32497841865
125574,519859.78217437293
184788,633985.9194739301
136078,454118.80046715296
115575,388329.694790816
27550,284977.49110154965
51467,111491.87271744519
5211,249005.48501583718
170716,570876.7533133465
86440,660171.4742373527
70628,884132.7878359517
79080,458574.6312367947
73182,382065.3387812496
10466,376811.94140909606
6668,333996.88477299863
77909,477129.8828348838
85688,406659.8124369516
101153,357467.28598794603
118234,615961.7935646839
153482,446238.1129226996
105658,391949.87598804006
53563,338693.29930661415
133145,381238.41362524655
121750,453355.89862058614
130783,562406.9892603444
57941,262352.6923974559
131899,432122.7678301526
48757,437442.0608490122
123755,382780.7102502914
96535,455946.11193573254
117516,548838.6146194116
48140,347453.24461298995
154311,350897.34693481063
184568,603731.2550598292
71710,433566.3384047027
86223,418321.95519210864
27961,277760.842040366
85819,493751.3504825709
10112,369517.534643088
41066,304910.3315875531
8824,379912.2566303976
44487,217041.87589370197
158172,503631.0820680187
1352,273881.7689348571
142173,380246.9631561324
39391,310868.67541752197
139606,461876.031590217
46451,466805.29500075144
133543,439524.09359614167
107785,510646.56136467285
157663,517132.1616541592
7415,334702.13016063825
91709,347058.7154034289
21419,339416.72324812866
160490,383913.32474574225
141808,456320.1529513433
135317,553990.7545221472
122902,789141.4996629816
57271,299795.4568704943
124806,492313.8520998224
102142,465104.2478805508
84721,433951.09496177145
90801,476726.0745473781
88467,711682.529287638
51497,336653.14466582006
144761,330582.60733444436
170448,501842.99056199216
72408,383871.94481530285
136596,425197.284191172
87319,506007.4894419384
167701,643694.5411867585
167034,358126.7473179175
103974,370189.62363986915
91220,480798.171247139
73003,379223.718756123
34726,334055.4769583718
109393,459209.66766105563
85632,416834.46088508697
167588,432213.9579482303
87168,408633.5992467364
119938,421125.6635021443
121253,383251.56249652174
135287,529561.6864499543
82307,350785.9991222412
101875,441422.88574299845
47316,305245.74180744553
22351,266272.055563505
137051,555575.1871926822
19693,508554.09570821386
149746,451820.1113012404
81809,485873.48555680516
108703,392264.41698660335
177240,609030.2008198265
103081,378064.9196926981
69487,447857.9112486915
153863,781030.2379230987
127230,483823.32468158717
168300,628709.6824742607
110872,530129.2324467977
150613,391891.9663611536
35206,368773.12575895234
184327,710951.7468074849
115729,814413.8051055879
20348,375582.8834485725
129769,450750.76335635904
12656,512278.63870071626
61079,736898.6990564067
149573,452170.4968490919
25518,344115.20069477777
83307,449646.03478819237
50284,412761.9747004722
131680,469824.68644525274
16613,324954.6033687793
82426,435336.7846484721
185083,687077.32239749
47116,361805.47308644163
89771,375376.4169425287
128015,701479.2756160197
177541,625060.77925541
100550,493795.58860676346
32283,322824.28759678325
45275,524392.8585351242
118641,453678.9506069358
133587,501517.20298003627
137612,495582.616227433
96028,513804.8105618236
73838,466958.3488889503
162619,666079.4338479327
56669,428965.07789373957
31712,622288.0169633584
185512,677963.5404901499
43164,332635.56701167097
183313,772970.2002984921
14660,272093.69125364424
144210,511038.15197108564
30240,291595.68633843865
20732,279088.6883281653
50515,332829.2827088373
66829,458668.47368559137
24446,378010.33359836624
125187,411350.5729463905
6815,343592.1150580107
51158,417564.3447462022
176109,643232.3302867676
168248,740423.8726780748
137290,380188.324973654
144115,437764.8914795377
32148,223276.49149254052
153589,539113.3593113425
79184,404747.96537448565
72180,421338.7138766649
130787,593864.5831958252
135176,440152.6113854124
28230,360445.8786721716
119802,494884.11021030915
163874,374581.92153948755
25000,280005.67009880865
14489,339578.05576168135
39174,329844.1577754235
52549,374504.8626264517
13625,411827.2222669704
57847,454384.71902815864
170333,520913.4253962236
101305,526612.7013052827
116328,408716.8270276635
39796,246096.53680761455
141308,651632.8859733774
92627,413215.48340661207
76151,469244.59084412217
43256,770667.902426154
138110,369139.4628359054
146714,556084.9455049064
141153,499478.1606943987
117565,476528.3045696239
107044,498969.17120256077
170358,666268.5804232685
31613,329627.4226537746
117360,337576.2381313822
25448,473047.9872213545
145536,480887.38630486233
36002,341510.4093385879
119093,632833.1537271219
134361,389505.93454323575
72329,465579.8762637139
53681,364011.18404137983
76502,351372.6966354583
138400,418975.32037030644
4656,366055.1827703015
31734,709654.4313352583
98986,395071.741531102
65427,533954.1456123841
109115,469748.11367375933
66607,203347.17765235418
157264,445339.083745424
101937,451759.1902412458
140704,336464.7410888461
76271,372569.3180401517
90949,381927.8920457264
21033,430724.6498370496
121238,490484.8862619284
45180,341710.4786470347
108227,373931.51557136595
183882,531976.3741945992
15512,230140.45725603943
111888,389711.27263116173
110808,464370.46807781357
19582,349721.39964205417
8764,366488.0550465947
92560,373243.2832893278
120063,423110.075321113
98746,328400.14254274056
129754,485698.07041035435
94957,511659.85085810337
41863,724113.467922519
20033,265554.2932256837
118210,693688.1655897178
94952,467685.0638636962
139102,574577.5938728396
144966,328334.37818607467
139330,431981.3211372594
118369,454023.3115949414
95613,408611.4440730192
174059,683249.2950744082
84033,462581.7888659242
105560,760255.3295101009
135934,448574.5115723517
99564,356906.3779508516
180850,548804.1919511657
96641,790862.3513988093
167568,425114.8481920039
42584,266322.98269577126
27756,288729.3704951598
176008,585130.8336404697
125793,403359.0161048793
99769,417021.9029704917
134719,497379.3538128034
64785,545998.6637652108
131744,755506.1906196565
4093,462965.5480361667
65300,454832.50587506033
39939,309522.78614574537
66914,388550.1484089396
84924,444973.53728434944
87762,535291.7444186494
15921,440824.1091435093
151510,382939.7219899419
39403,405350.9961245191
163230,440379.88844176824
91068,782718.0427821472
85629,418123.92152402154
49394,240916.49546799198
2530,156586.67068210797
25659,254014.33004360955
56228,321159.72092256206
47358,343099.46376884554
65089,457907.35818119056
129881,422889.8553571795
59774,590200.0877846221
88843,364819.3062876967
40191,256980.12201028172
143131,353379.73589162703
2686,398841.2325345373
78519,593249.634342695
7518,322414.9845478582
121083,478679.56926222215
139735,578114.7739617496
50547,340589.3830642923
117306,431621.6742602192
87778,433425.4045263827
15346,280008.8227149056
12844,297778.5285679129
54293,416525.8054725002
167929,481338.42477546295
49102,430146.2237102772
27265,277203.0175073611
135486,400339.3068651674
97394,462810.7304186845
169928,507170.5268241356
183015,627875.2328272664
9485,404452.99573369476
38377,310513.2721775008
128747,512521.4387162114
41270,320649.427668135
164160,727477.6572895306
136248,478208.5249482507
20340,268404.6585296056
51392,315781.1356786828
16564,335856.96199172136
161814,735294.7933201187
123805,480174.609143261
151959,441502.96730690205
56628,329608.6267671742
135893,424523.624792289
28187,419948.8553868999
158595,501324.3326556269
89003,506831.2306207898
51364,485056.48986619787
36166,380834.052427785
107810,399240.6442890231
4289,345503.69790886284
93127,587867.7436699112
139927,502471.02668929065
155018,526435.3183474825
25738,332099.80497674446
42253,389137.31340070616
75309,499706.3501646562
95899,510642.4068151601
79091,394938.57509354677
151948,428920.1117141596
106356,380249.0129741504
177895,626889.2320960177
70010,707075.0768991435
33205,329516.67036952096
30564,324209.41430620605
128837,529172.8037664441
61905,305583.4102408708
45753,233442.37141727743
178814,671374.3037988506
80254,369577.12500922376
36544,303959.6173546168
41592,292397.82957160426
155877,503024.8519486886
160074,440714.38679686724
88014,334296.0393419715
138096,453673.93028162024
9865,641046.8281117128
70387,416260.1725626115
143089,438530.5622439525
10778,305625.6694720144
8180,258451.48730912228
184389,552559.7379619542
52691,683201.7710951441
100308,817036.6877343527
93349,711289.9986297897
25373,388294.8640251998
63113,483364.49302660144
80365,417207.2233054683
27637,290024.881312561
8672,268574.8107006594
57495,412148.9642478795
63768,300807.4462533929
61493,325221.919661374
138838,438969.38348677615
163626,402411.61124277144
89989,525014.4357914501
71589,389932.63850657543
169941,423530.72131785454
94440,712764.6876914864
103193,346731.4278609075
83819,500046.18715715583
118271,298848.3855049826
19632,351059.5532525836
13007,399092.6887184653
139948,457937.4520122628
124284,458929.833669882
132111,428905.9324398708
61481,232098.52014224726
53355,410571.43512270646
71134,368240.17774483876
74574,435729.5984370066
120495,480249.1609874507
115499,634324.0308624825
41822,397801.04275572795
134462,499256.7626603948
124418,917622.4600942552
173359,513350.7741830585
16716,297461.6434035491
159356,431111.62727603794
41166,289482.86150820286
122614,626119.3470798271
136178,628064.5620666225
127511,353963.2465649133
109755,462121.1282831712
48784,277433.48141041
77171,362236.57487493096
82175,368071.8992430269
79064,377601.9801607762
177584,588011.9346950786
49957,101051.7786544654
97319,465913.3524373479
56462,433318.2153212616
172156,602578.4524252631
42531,312984.52363288664
78864,490879.2157643846
6437,323102.89759351814
81139,392125.7851433509
68376,692270.3014725222
76424,362936.0297094337
105058,547279.4068093682
160862,411101.4757640261
174598,662486.7324432001
11860,321327.4341717437
39573,435609.52370705106
83468,482243.70977967663
64706,397670.0161902699
129374,636613.02543368
6149,274690.79798286885
53805,490803.4686416533
169019,508182.2788375126
4892,194745.89807612653
5246,328752.28552426
37726,283520.4560969255
161423,579094.283993345
98429,355073.5151886208
133694,668810.6124253595
775,237115.04615507228
1081,312636.93483946245
9037,316189.1713864685
146541,408890.69817133225
110561,486800.30933928647
146122,393271.6605663132
48419,360506.4607551944
116675,478367.51519029995
20744,315014.0573222742
148191,467189.42843084177
116813,590622.1639987275
155006,530842.4582066068
19243,355378.448533776
135915,510512.68863487634
179416,671294.1551608022
3456,472048.0093385651
54904,355885.803262537
7708,317230.1361604045
49239,263109.4798569487
995,286408.2067613943
157355,494765.5848580629
135621,406887.67743968137
134183,362843.85355367366
121499,430475.92308749596
124084,691797.6323877714
22572,190696.11441729596
107653,638394.0090386895
156174,495402.94091092097
147282,331987.7116923694
144922,457413.6629370991
118662,467877.1701193885
155487,807661.981061291
45902,366491.15594282
178519,592334.8716046086
107403,682012.2508353811
156904,428207.1958970388
71935,422968.1034425927
65718,389819.3038513418
64436,389322.48235982866
157871,448414.3818135024
147927,469776.9548262407
6258,300646.3662391306
98426,315383.68120990926
78427,573908.0081320228
45709,472201.1432045796
166858,391694.96634371416
103923,539236.0693128435
140075,395788.8058255676
166070,772245.4159406801
81329,484031.68690230086
1032,221724.863597219
7089,315131.7011565039
33214,359041.69918967393
32656,305651.2738709408
83789,566528.5648497881
146692,584078.6418570955
70643,959969.9771573431
35208,375442.41530219995
168743,722288.3217788413
172632,538484.0356426734
10266,363673.3225713807
74477,464248.558773126
49898,179780.89858950826
113825,419623.8457360568
137502,539447.3142349495
87187,498933.8785994213
29958,358220.7005525839
183624,663516.6247345642
127045,367623.0112884193
122681,648830.2619904432
2468,354063.74962358
60561,417600.1704517512
171416,603854.8698445505
42088,282726.14012076374
25277,353001.0229443353
157387,510175.8413477789
180672,633206.9788501414
12211,198832.47891504393
140973,442547.64734150155
148033,841325.8905038005
95925,481330.8129552921
85397,422780.47354870336
93412,707225.2807726619
96742,337976.1844136533
87331,547312.6873403604
27647,346817.75936237024
49482,322431.71486444713
55092,283642.89435503125
79121,470711.89152146335
151589,570275.6965154158
27485,296585.4291221022
183687,557862.755740771
125769,391258.4105811909
58512,795601.5638497493
98021,444387.26100248133
75350,505087.61228489294
150684,471148.677611156
7357,372327.40987424727
145642,584410.2154981924
127568,454360.9634301964
92284,463849.7417322991
51214,474769.0723923575
69997,687898.9270956959
72006,355211.6515217098
22078,550419.6764470212
76958,315533.4035558679
160817,469281.0072495108
157678,569843.8031256162
117745,624328.1255471231
111389,486411.9517318856
48489,431516.27090664685
136130,512980.6091791448
113549,545563.5907034331
128028,725681.4294433438
61114,453304.8839527382
23225,400722.40149640344
152631,481664.71066242555
88337,414102.59079654695
46779,419435.6736469548
177011,722181.0122833492
148498,501465.93386412144
66817,693594.4813614711
54947,408712.47958952887
148103,479818.17295681697
127805,428521.360697469
159798,513459.18164382526
143666,462675.3447486539
133473,421494.19619791163
87090,361431.96349250455
177682,561221.7269288639
14884,309413.4011615953
75813,512107.46103893855
17480,305737.62824833073
166111,465473.3763880058
158920,502700.66859449033
5187,220026.34017113148
28421,746153.8828844178
144392,370274.0706157378
92195,471906.4200023921
128288,387086.146091632
39947,258353.18770551338
28071,459537.12544591835
53423,287249.18082701205
125624,352536.3380119265
136709,411787.9434879362
116081,300052.01266253175
170853,562875.4420109941
78141,383042.2664693742
38446,342995.51902468957
86241,437738.3443613113
111970,403832.50718267565
95434,383252.39475098805
13143,303821.2337318859
14810,308868.92189581756
49733,274621.3270333052
159661,389106.97151364293
98568,347786.99640303646
66455,624120.3982223062
65107,371169.9349055307
134020,440306.8123979117
75751,577751.1285334007
32659,328208.0246227704
100289,654743.1015004268
152969,717953.0199273082
94575,362069.2549821362
106594,409659.7796066798
133819,648122.2883924774
80935,399344.03765197797
184410,626575.7999174416
103542,434162.555313656
86474,714203.5027746923
106758,433206.8983796078
60682,252953.03207585588
71691,377412.1784568415
159800,516364.0062024703
112280,361533.4517832786
185828,656314.4636647536
115504,575915.7888929647
6703,340613.17740751576
94809,474680.55239878455
53536,385956.25228502986
184549,580451.8029361567
177782,708531.3670655258
14258,447859.4988405061
108557,346726.30935664516
150798,506304.08761780325
9770,648131.7415147732
106413,350113.81854014983
18060,265305.01427087816
170245,503152.2199204443
80886,324808.08038244164
172873,646612.9341585569
93959,358170.780731705
185787,614782.369934102
98229,490603.86926578055
11578,383198.2556116781
142543,476019.96212562406
31442,283542.63562796183
6515,395478.5518544476
60930,429152.63056091126
100334,701702.7884124405
44313,204838.05243678478
20006,308233.51746610634
36049,368437.9631651969
107596,460702.5158088219
182002,697559.2807442644
73763,510555.2135998016
52956,291853.23319301073
66831,513361.15437156125
33770,432193.2713090057
24064,321033.64708446705
5526,345489.98536338244
157148,502807.71613901097
7990,272000.1653946686
126748,414679.0592640686
64078,395175.2297932152
31553,317869.99759713013
5249,318748.3512093887
165093,638818.3315198552
182173,563892.0493072628
39012,340834.01017592754
78244,612943.4741686003
27738,276146.51490241743
59974,358902.2658564617
171871,583952.7321419837
110630,388305.5375564879
96578,651293.6522674005
166097,725951.6217334575
99930,718729.0372411895
134077,503455.30943485163
19746,217044.24118856952
47363,399251.1780225955
38562,148201.84309599525
31943,418124.1946338455
15946,292255.72101540514
74268,412176.38899395056
86434,664365.7594349341
6001,292636.9492114815
155030,535668.5708201935
64897,394267.8421013136
117216,292112.6800658977
110742,424268.88907561917
21780,370146.9090902776
163867,481267.20205609803
120310,305142.60635860485
165096,570293.106616235
19522,384931.59444296826
31921,277614.0552355448
88252,391379.13977507805
