Id,Predicted
166977,518131.97602810065
15260,294438.22248088894
84026,522259.59489976475
23946,304625.7254616433
60397,475225.0015265699
164884,420643.56700648065
71128,331350.2630807135
4398,131166.71480903449
92519,387543.34756431624
172132,493254.26820550923
42707,200247.99861576027
162506,589761.6629291548
146453,480641.89127565053
23705,356347.64503128437
155138,673760.2824367282
68250,412292.20958192006
142887,412634.319737493
84152,663816.3209059952
23830,276105.8433886054
184808,648229.7269517715
39541,282068.32275385916
8101,316133.492533425
121486,431513.3777522955
73852,485143.6267118936
173665,453618.8528645842
134893,519469.5649777286
40043,242469.2491021098
34712,391658.8821517434
176534,693028.6231821548
92288,412132.11014827975
116888,417525.22609680664
120331,509820.0859913593
122367,389795.6635703318
137691,383477.43321058317
55565,845451.8422151859
115865,543511.806045195
12534,241447.9727465249
139764,621503.2558953508
175812,583231.9245873344
27298,233127.94571403685
78328,699332.3998330475
53798,450143.71645095106
86377,684215.4536322517
6739,305988.47481004684
5677,317980.76041237585
112360,420416.3550737645
169608,479781.53690861154
63932,382053.1877048504
142676,496727.77993744414
20444,253164.7353883497
138763,400438.8619164663
6644,321360.8705588863
29675,280913.6064865259
141684,427013.9468841168
97303,368880.39305228373
107342,423071.2290096716
77518,328215.9674327227
12871,376717.9975476614
9050,337536.8128311732
167454,511258.2872756148
130256,671456.8665983927
37019,296332.3767355242
123648,485665.9719387312
126946,379876.145805915
165801,460320.3759790427
117041,461644.70848282153
171258,449912.5403298631
111661,389478.9646667716
18665,335515.8495138404
126974,407388.5862163578
76519,395364.62846228975
138607,478057.1706578885
76860,415451.12476909865
77986,356785.175843976
115201,349500.5133365815
19200,334321.52651140344
160479,550189.4360581018
181454,590983.189817709
82685,366480.7912502233
148108,484044.59995697055
55050,312413.0086685687
5311,317565.31390525575
163425,474775.7142370309
199,404205.29499029333
182953,603580.4055101635
50485,327613.7001834146
103918,561823.9305094035
132122,480083.36722074304
156505,605318.1393185918
161697,548425.6786649241
19508,411427.05621583737
122754,551874.0734201693
181359,766072.7391248839
103404,481359.15148581495
17136,403789.6329645107
1210,227742.52511571016
58913,343394.0660186188
36735,363342.28833198233
181895,619875.2005401365
38849,267818.0786270721
164054,602582.3427612484
67122,351513.63425761566
1772,281886.6122054155
20437,278578.06123466935
58899,346828.88724888314
18722,364379.1110452898
35647,293256.3281463678
50632,320121.440042772
156865,393315.8676752389
122946,549010.9824806358
157877,483206.9862115891
62145,499006.65830620984
135854,449913.168109429
55059,280008.30485407717
128846,300991.93077336176
80181,491714.5857405997
138242,459397.82287602406
127632,419567.3222857836
90842,451407.48456835275
131090,386065.57017933304
53587,445864.9323414615
16711,352178.17734125286
69428,375486.11832108884
65623,398240.77608642966
24514,359851.91768555925
173491,417301.5851497222
10057,361213.52072428045
71261,456446.860431188
57458,550784.5552724302
54899,260582.30711329984
181241,767826.1157253284
69848,713616.4741532943
156289,488114.84274833975
178777,686895.6050988716
181363,563186.3303669688
26576,332725.6454371283
101905,404645.7416679584
153884,467085.2225796129
127979,341564.55103309284
47278,297207.9844753467
162733,468509.90351576736
45716,455431.7573303041
68640,668516.2265232161
139332,454042.9044159955
30110,321597.86695982213
104866,403691.11448607495
126811,393949.6583430303
2252,481875.6789264498
26474,305216.7420181463
109397,464271.0560296058
163959,555609.3642182832
5228,305858.7322195035
87104,389989.20737113
51147,331353.2328960832
91310,269580.5937944699
89175,482657.82644430216
126025,602031.029836528
155275,531769.2135931527
152147,489163.1035456942
53699,391502.41790219746
168827,534569.1515186434
117370,402822.89892747265
142708,453148.7637665783
171824,504998.469439781
9567,377647.22776842356
138297,518719.6409213622
49294,368955.1912181302
76929,351299.78465344105
155924,408868.39754417475
44636,244736.64204985782
54465,385761.3882847525
99065,407015.30436893046
110935,650357.5350842101
123872,581516.7869996793
99104,344459.4034767316
162270,472629.8695371358
13066,328701.6516437117
106951,328677.07469205896
74209,313297.4446191194
69376,486887.3057035253
61134,359408.6723205068
127773,350184.21578810434
109133,465696.6081671309
182441,609244.1947831971
109333,558366.1563009665
147810,395098.15176934947
32165,152684.01584214854
10177,321385.8096963857
59591,290018.14443334466
107381,583410.8013835264
179786,689819.8709115989
75539,416950.9285408374
32519,259693.6005596435
30746,375571.6058643573
92332,463083.4606608211
89748,507208.7333598976
90816,504700.0055107483
163811,545056.8801350582
116265,324169.4558634662
50512,414166.40325522167
44210,436685.05001522775
179723,651086.6149165838
125996,448104.70765027456
184126,523286.2013461508
154481,571479.5176871308
88898,477376.1929134016
112509,377118.77697743586
75896,427995.4601927174
144112,426543.51518217707
85750,450259.6132744311
56608,374714.3809106228
74851,399770.98773807095
175823,591515.3218096871
35658,265138.9262811633
184993,598205.4092834082
127535,451723.0529816177
170165,441360.2458000787
56967,338263.66237947356
178937,536194.6220800402
36962,263046.7118526183
119428,395092.3249963727
88775,428853.89773230965
62180,451648.50125373626
97282,350276.64791527565
155873,527137.3687406935
17952,281815.7157121531
8514,408938.889759375
68370,526233.6610116315
5851,378066.4073795485
16263,380118.1575010963
90429,445701.4658158435
22298,271583.0083801322
12507,246406.36099510014
38412,284087.4429318588
120139,574353.3523187216
133859,651455.7149714178
85963,615247.1040730221
51881,336704.1730457756
92685,570867.3096660438
43113,392606.6169756412
133483,439846.74418385216
98084,482704.29144495726
85715,371095.1795390347
32472,399300.7656392836
3291,442954.42292382085
101807,274430.1539385177
139838,423273.9026479212
109002,483405.59819538804
133202,456707.88454850734
99543,305210.5931992778
139737,635626.6715484888
142718,413123.6800121029
78225,551610.8063354464
58621,366555.2509565066
99605,369174.03945931274
107496,435910.49213453557
72697,447027.700069858
149187,500043.1240206961
51568,427630.6919515693
170795,671406.4176717778
114251,488297.2968064471
161140,671728.5395546495
73789,535421.6678116673
84475,335683.46179798985
176318,634814.1689040487
76634,406495.6008575726
14774,289147.9582893235
29741,351529.9917587749
93748,468225.7754849184
80721,482913.29600329994
168497,570415.5461716396
121975,352308.1655635792
30787,327988.49989767093
123760,406513.3485082655
175671,617557.7963475286
183871,551449.7059381081
15859,409978.8537884251
31139,347701.350183093
82333,414639.3264508228
161951,597860.0360561596
99946,608152.912334442
147292,424951.7080173775
128795,349532.0778853454
180587,551204.8608368911
19059,400420.2739991614
102312,518312.70423886017
87630,451827.67167109455
171892,707894.3531289876
99269,329353.72246326105
34649,499821.242258091
136213,412852.9959524626
109235,410938.0514135132
15030,373922.89203383983
35142,356781.3329272581
31769,473636.009926944
181143,538100.5414759102
116095,329672.9674738249
169969,569472.7807505307
22391,329755.15050359536
91660,358890.1865797874
179649,540749.1367592158
171729,702915.5805949126
140818,337506.7008672397
65721,518012.41601282486
99020,587553.8804298153
30639,396252.57362997846
102266,457286.32317635446
82881,402248.85992008116
65786,446371.97246084735
18978,266159.50921680336
137033,307910.5917848502
29596,308828.2916234618
3682,313913.834546592
145136,646150.3078852966
167399,530695.7971804638
60023,406677.2673289394
108424,441152.3285417378
109749,412270.238300278
72193,366356.32967095275
44750,299761.21401700284
154782,443883.8843740182
34587,345376.1802243845
179835,652353.1028739089
103294,389433.0956732288
70114,494096.2330052961
129711,323141.43193408946
66921,351915.8218351433
44591,276064.38149031805
111876,384285.52284588217
25018,261002.98727666025
14963,376595.77891100064
43093,292667.429115048
110391,614855.6016871226
46966,273956.6290863895
7039,335753.57619132183
71821,361257.6566682426
18937,383519.19506649656
124736,497364.8377903534
64197,375097.94943393825
49979,245318.15729173511
59178,263921.7343323901
45740,252982.23402189018
152532,514944.41385794687
142841,496363.7072885078
177138,597345.8868243833
175239,697731.0075801142
33088,286904.89179676876
33788,326680.8709698034
67989,456073.25384315016
167848,476306.44455848745
10871,298128.1023475359
40646,354648.42293422663
27413,225980.535056
156981,479908.9000656616
140069,273821.09295711963
68288,392256.6038475964
81545,391050.42905461317
73930,556006.1735412306
16938,363927.0133905294
108271,476618.31184637966
56125,300527.3362585165
151495,319733.2789799582
100087,397622.391380838
139185,308912.7107350057
2819,203288.41546628947
173361,444665.1537112623
168890,453037.0040915301
70406,384402.43060911226
164981,655717.9395632875
65496,418109.11896410765
87390,458138.35952045745
62986,257679.16251060687
33782,330019.30946093623
63831,376783.1451470429
100825,491928.56034067087
94565,415267.75722242857
93144,601739.3633494896
57169,352710.8791883465
20909,258730.46567661565
107761,489710.95499955857
185267,611032.5441535016
71174,351384.12192301446
144854,548730.4802236103
137943,417457.0292523841
184437,624179.5752465067
19659,388380.9605200187
58902,374951.6496145216
91110,719834.303131027
91364,350678.35018413194
148065,586191.4899516805
114774,387197.75671345904
162457,755958.4602452877
30488,293788.92065828
108000,444267.02132815804
11307,435483.3867449913
151132,464339.89608324145
29585,287382.40624008724
149935,433813.039644254
141859,537702.7338561128
157825,665558.1792215863
91358,454435.28741413634
80658,329312.45121445326
83836,410970.4028734998
146059,484286.5753121234
102807,480591.5683053239
36238,314288.6346376374
151651,544753.79474473
17072,379759.33000254043
168525,550759.8510991319
9227,259929.1003180446
124551,357185.77170427557
16982,369832.6707042226
168297,696880.4879204918
133045,684158.9531584426
60454,340472.7753987202
179662,598151.8087629568
136434,614985.9111452908
65183,286585.42368764477
62169,485730.3563923173
108565,435879.28408563155
65730,507053.597581708
145216,675257.5586190085
20856,429450.9149145568
108957,502984.91579325224
172112,612039.606211676
15192,244571.06920165932
22053,470616.71069802006
93223,524641.5647426348
128658,675810.4388262348
75341,513078.85921982274
56672,410526.5570470834
99302,385309.61650065397
97214,474534.3928699234
147969,441945.8484837113
27273,264969.60999853513
49639,380240.658208865
171681,448599.47515563876
67971,776211.498066775
30599,385588.76199785236
154173,404760.67950239463
131061,338630.69223599887
30665,272135.8861316941
112355,396103.78267811803
151966,334947.08862886357
72082,342166.6831194896
170487,566375.447616981
559,224614.88659901376
119015,454885.55401369405
21177,-9371.198964620293
73325,497133.0638561407
89774,383100.5426741246
63566,418429.5546817892
134781,439611.495378936
24211,710121.443109923
136606,403092.54182062496
185468,762952.9016852741
15629,201936.52547842116
92244,458538.9931678799
37903,401970.3530050612
147044,466874.08325811743
9001,254875.2281988266
134050,411137.40917103935
181428,651386.6739886664
27128,340937.75164882466
180156,675255.0690285141
25084,265066.51429650356
139132,681466.3927762948
148264,402987.56140986347
64545,445395.45661472
43599,434254.28057109215
169693,466763.47884741466
80941,505382.2785386431
101948,386275.19732271304
1044,268405.8220915415
34589,298202.4680087841
42399,441759.7557200474
25968,389506.8873856349
82867,354318.2235817867
158925,538615.3236850784
149917,401408.3358297625
100931,369115.7235651541
150603,527972.2887787495
32886,416065.5451038366
167200,553364.9197918146
33492,302901.43207596685
74342,318773.1312783718
147145,431408.2357603548
151276,494289.7984792694
146733,397440.3892666901
72523,404680.624967331
141670,487434.2608560646
7790,311705.882757836
131131,404792.3400680908
106459,408338.295817706
50303,223440.61327314426
43362,455525.5120336541
6399,344082.52178637777
162795,283476.4298177033
134094,491354.4027748875
9930,187393.39708444063
174419,548774.6146106676
31040,426857.997810566
31518,361724.8743237002
184563,639005.6065663873
6951,446991.52187904605
175261,549320.8302409059
1870,212394.44005026057
87517,723787.8857023873
170258,523647.51196134166
98901,572827.2679288362
119599,523890.3265366599
76037,385767.5452280919
100283,656708.2678803584
105700,515862.97433502524
128340,406691.5663130148
113206,416959.92121741327
27999,324489.81471876125
5845,280501.691280598
36161,476665.05649608833
35429,221020.42454730172
68824,426549.61107113096
99024,361700.5701500246
16633,390317.8815936556
151517,459250.6114268339
76589,274385.47970185877
149297,512808.79592119117
58676,295555.03615507047
125478,412450.8315893627
101159,391056.22170339664
93523,339137.6284734808
69096,534674.1404788962
89587,492565.25051119016
87095,371410.0090000292
63175,454661.75544540235
17011,331163.91912755
82187,316033.2578992146
185720,691731.6656465041
64600,475614.7298485592
48678,450561.87216416356
71372,521735.20891000156
132761,363925.0350952405
18324,507227.6814449914
30600,455967.3375197893
18621,342498.3271854473
112869,534394.2595047561
134753,495278.2629498375
166369,577854.3594820572
45796,447407.54619106476
162967,525527.5538207545
174963,698187.342929576
185025,642003.0651945974
53869,271943.6447135181
117453,398173.95335825614
139194,293025.61349984334
117767,575209.150902299
37569,311842.4923311614
166607,577474.6031255838
171957,496226.1116211573
121370,411081.2957764625
111302,388020.4746560451
110387,500177.26759673
43464,469051.0368378362
116791,476860.70995417895
123258,417852.5717841438
139694,440528.3232834851
175907,657529.6652831327
79012,756857.6192739186
11380,358302.92245508195
97175,445754.48726843623
74664,386868.3496597635
177689,542603.4431148635
138894,403365.33177876595
80530,435708.0587145534
28927,283845.0910695645
47606,333092.03886793647
63982,587631.2594030038
90628,456453.4131377623
60733,293122.9792202964
185427,737655.9279646508
56109,741365.5740583554
181969,543714.9294559883
144335,596361.2602017852
5487,408357.1753854962
148955,429387.624425688
18031,237734.73722616554
82668,393213.9775733486
124828,501816.13896227273
60362,509165.3095263249
155324,404091.1024857286
3864,422634.68436618143
108036,454216.29915620416
76134,435369.9399268657
147778,431970.0792712399
141797,378527.783309348
166913,626815.8987582785
169488,476158.1584428993
112718,449062.35054957477
19158,398947.8470900662
1939,318142.9190131068
82710,507466.0724708493
55340,412240.9863189883
147032,488196.95227626
104625,331870.554833912
163783,512590.449911854
158645,502869.40743751574
44055,313621.91764902207
132599,386501.8516429087
104296,519466.6441030111
49598,228711.29593916304
119405,463168.84009176877
173087,525684.843184774
172375,719695.7555872179
40012,271512.57994956727
140833,430128.7341840848
152210,430413.99061494844
87367,508783.3110923623
144344,417858.75706503843
182514,665927.4274219131
52800,252197.33996385225
26909,300526.79185920605
69915,630375.6776595444
94048,397815.0881501858
122289,453248.5473777301
70764,681181.7998296025
135280,470066.7046417626
171385,624162.223068973
45947,320259.40919473936
178528,661728.6033906848
120744,470322.84332249075
149105,423894.6203465096
79563,601293.9161305346
94858,369326.3318194048
121941,515336.53379054664
154888,482096.99544455705
2360,339952.91290566674
98321,286003.3506107971
124816,466072.99665665027
45909,321949.015372021
161624,504616.3010504898
67884,731204.2407799733
874,322136.14045972045
39990,292813.98631176737
133446,364254.21453434095
53693,329373.22429205844
134430,527831.8967460602
92395,680705.052540533
107901,603929.8407404386
79605,777678.1991106211
35523,227678.19708789332
17195,334451.48220449616
2888,398067.31869662047
40007,239736.87810688984
72993,335886.1794429395
168233,687535.0093776617
6130,334763.7955989189
125825,376680.1109087033
94913,441789.11596728157
43448,572327.2632484221
140885,403121.5382180425
59555,375164.3950698322
56599,390002.2196599263
133579,447679.3847796637
41345,349116.004654486
29638,216451.96244283437
134612,385342.56692474475
57519,238265.18631417598
36466,311880.0004054579
184777,577563.9021071903
131610,462519.5048835487
40347,365574.65178958466
146242,566455.9250399367
175009,598253.3196399868
96666,701610.8158865722
105612,385702.39514193725
1308,240130.23448372626
29901,308357.10354605643
89684,450003.87979628367
5326,316093.27712494915
185116,628605.5718821586
115492,533557.357580116
32922,349371.66783431504
107154,415359.86329690996
24867,294660.50315426197
108795,372924.6657159865
40207,280034.7745390718
39329,273731.9817826308
143007,544976.9257876773
120895,527573.6473256173
62208,287780.7038161677
46079,321063.1383883428
170838,571397.498632193
1559,461709.6554762668
125457,343358.03484261665
59201,368712.5654315776
177295,603793.0409963802
159370,475531.13091877906
179540,601360.4907748059
118575,429768.5130959757
102480,458881.5043170578
176294,844016.4354577244
127840,526538.932012848
72017,329202.61749301373
28902,386587.8158880363
14826,202680.7283952926
23182,300295.0331276255
107068,501640.18544205755
118258,657915.0209124979
166925,634921.2951847499
120808,467986.4318857872
131697,460951.975861218
145890,419957.16541167157
109466,730075.1495801109
118899,435229.4579107903
76384,609914.15277623
74198,366394.1323846464
123171,454193.4400275686
140109,394310.8405106361
20465,223037.46747152047
9942,306243.65176255687
44785,432358.27017524245
49849,696315.1763141871
158331,400716.4778187587
28610,346635.5210543356
25200,324337.2923583681
167713,534177.3999975779
87354,568950.4124756969
30974,468825.6514211598
179427,592506.811815616
40373,315833.3065717539
10688,303775.1801149113
83101,385618.3359152206
52770,628402.7609942595
120888,480714.436095923
60608,397016.4980233554
107105,392829.159307774
68375,627539.5083274974
145525,535777.029238817
29331,367607.6600077054
157667,517637.6958394349
19875,303649.4399239107
49676,493452.64110885945
35815,257997.13115780771
182257,746033.7883537137
13885,488030.4405258288
170447,470972.65036116843
79813,424967.53937574994
17817,267341.281513034
180132,640060.4739212571
128224,409373.9277153642
150654,455090.4804841442
62559,692976.6447419348
76120,476300.73721747834
40569,503069.0652552709
20203,361326.1339338692
181930,649587.5262068014
182711,664872.0554753826
99831,440898.9528767456
52948,242471.43097449347
179949,615870.6552974383
77552,316040.845784279
100212,377949.7245116339
1675,320429.2159038531
125688,377916.9984461726
75691,539331.9107405181
33146,284677.12318127934
2160,290911.86711874825
164257,499950.8557515738
76453,298936.5081869705
123719,342093.18156866945
6448,319990.18537395727
142771,415000.74827994
57717,300710.52329035656
74276,347942.6145488778
194,376389.8090475472
89897,457275.2109953963
33162,144024.94110953528
115949,493556.2719776226
142739,454554.0805555545
119070,438729.05099779856
37542,326031.25255003915
110683,600326.6206016637
32023,290212.8773804586
185151,644060.8863938603
156475,605972.816963625
166442,531186.7499452166
101733,486291.89526614756
119699,428552.9283137182
139823,749088.108998648
57676,311681.7950207123
118568,391972.30024881463
87569,374671.50534488325
135707,441411.3779514102
46965,281105.2575475144
43111,332277.59105482383
61634,534730.0242183564
16857,312727.9559731273
25556,439704.53113524
136616,428820.3686528525
107604,360974.8149692691
82167,304143.84048976976
69631,429371.56857553555
125574,517920.7313738412
184788,627850.360891349
136078,430894.0633891772
115575,386891.60597176023
27550,283062.5500281132
51467,95429.97438510503
5211,251673.0591292908
170716,568943.1199126976
86440,641522.2529239741
70628,741424.6705570784
79080,460230.1455831895
73182,383286.8074503866
10466,375199.09069551283
6668,335658.127481136
77909,480800.87534222845
85688,407149.69100915897
101153,371616.84158109385
118234,603656.7841830868
153482,444600.28465343075
105658,389483.11752078496
53563,336328.07308447047
133145,380928.3054919477
121750,442038.17326952703
130783,557347.4146216699
57941,263417.90998730477
131899,430892.105681502
48757,434908.369653773
123755,379783.1063004017
96535,457666.85563747777
117516,549923.5944847672
48140,345752.7418949321
154311,347956.0949009542
184568,602939.7557219686
71710,432744.52197730896
86223,426417.7390347047
27961,240025.38183949722
85819,498097.043673661
10112,371131.5550651571
41066,300162.1223579665
8824,376886.4037665551
44487,225463.08362007557
158172,506414.6701619727
1352,270497.65953716135
142173,388703.4071283427
39391,307460.9837934767
139606,464730.84940761526
46451,467857.88355108607
133543,439524.8802989454
107785,508183.42302590667
157663,513843.37002649286
7415,332085.63685246813
91709,345898.8629589567
21419,333924.4662841558
160490,387150.47489520896
141808,454365.5275969671
135317,557360.6882634722
122902,778174.54151394
57271,291247.3013182499
124806,495139.26198000886
102142,462475.89515283005
84721,435542.9866567457
90801,481185.1854287852
88467,708153.0809244436
51497,339852.1953989479
144761,328535.56337761047
170448,496700.4771933941
72408,381871.9822467937
136596,430014.4812260872
87319,506486.58994080254
167701,633843.7800811534
167034,346031.854033858
103974,369395.0529626708
91220,481903.5857940991
73003,376034.2795626452
34726,332072.3633364882
109393,456650.6760896218
85632,421436.50967184454
167588,433688.2514509897
87168,408080.87038829166
119938,424419.97713497863
121253,384730.78423124144
135287,531789.0855673337
82307,355485.5130359
101875,440305.4033719388
47316,305709.98103574675
22351,259573.40908877438
137051,544299.2943899212
19693,508439.0592970094
149746,452718.9877502538
81809,488020.8976809474
108703,389709.55193977826
177240,608066.2925015179
103081,380023.8515352067
69487,450784.7329204443
153863,788767.4818669285
127230,483362.84901549405
168300,625426.4800259408
110872,526310.6936119463
150613,393453.6313056378
35206,374033.3050802082
184327,709143.8493700115
115729,800174.960739938
20348,372477.21178240457
129769,448020.2894991637
12656,495741.89574293396
61079,732962.1572918883
149573,451102.1941378128
25518,334348.1432131565
83307,450438.7209873438
50284,411562.82695796096
131680,469806.7529440433
16613,327716.9365046574
82426,433678.6286360806
185083,699393.2694881109
47116,361882.95398488885
89771,375480.1627341406
128015,702679.1869345232
177541,624265.7889742757
100550,497997.44816620974
32283,325073.6018054947
45275,507213.923215799
118641,455137.8241674249
133587,505340.1639475199
137612,500813.43193339364
96028,516231.48852573434
73838,462754.23837079894
162619,677713.6640386882
56669,428649.868096375
31712,618021.6460118813
185512,676868.7438716638
43164,325585.03346357046
183313,782987.5086581099
14660,233365.34712928112
144210,521861.8978855724
30240,286919.5027125929
20732,272194.15032513667
50515,335385.2870319805
66829,448031.3356508062
24446,377388.50127979973
125187,412932.0173131248
6815,347744.63841402496
51158,417905.9359678902
176109,645941.5067284899
168248,740790.8307314347
137290,378028.6608943894
144115,438568.852936246
32148,221303.6134411216
153589,543223.4889679314
79184,404817.71258087514
72180,420678.6703476761
130787,591306.2533950225
135176,442452.99619016785
28230,336848.03082392603
119802,502130.3873735396
163874,374926.3493874303
25000,287227.7823177629
14489,339098.11135088484
39174,305568.14688836614
52549,372860.58539066516
13625,402245.8486878721
57847,432320.09202378296
170333,524267.5429785728
101305,527827.582299994
116328,413442.8215927598
39796,246686.8504135326
141308,638631.3098233453
92627,417354.30720478605
76151,465062.7014084152
43256,772426.7935638354
138110,365550.21996247245
146714,557200.2339585053
141153,502059.6392226106
117565,479123.76381124434
107044,501591.8131699633
170358,654664.2939693967
31613,333101.38047058985
117360,332692.71884367417
25448,477607.81363886094
145536,479289.92160209146
36002,339239.3082211537
119093,642316.2578029138
134361,387506.2863552205
72329,466107.78440132085
53681,367167.82263139565
76502,351512.4613517377
138400,414602.60311153095
4656,368756.352519035
31734,710014.0979066219
98986,395235.29971465305
65427,530081.3395735257
109115,468660.51707885397
66607,194851.89508262792
157264,444932.434579709
101937,450600.21538069035
140704,344009.4881481668
76271,370924.2104023609
90949,385436.93107205123
21033,428947.88749277365
121238,493064.7095561941
45180,331728.2233764743
108227,375613.53971747914
183882,535316.9569406376
15512,227003.0611113807
111888,386441.6249265877
110808,476691.4241397183
19582,348870.1630468557
8764,370217.46596686874
92560,356003.14245260047
120063,421102.8088315527
98746,325554.5053665715
129754,484877.9306601588
94957,509862.19045963394
41863,719617.6915605195
20033,257271.9296211152
118210,684961.5494751794
94952,467157.54000543075
139102,577390.2137608093
144966,330240.87886265235
139330,433068.77051148185
118369,453650.8634839565
95613,407096.1608297723
174059,680463.1349896906
84033,477397.1781581392
105560,753349.9199307333
135934,453325.3541902316
99564,353745.45631615294
180850,548243.8340136956
96641,792636.6586650982
167568,426539.62298986485
42584,259039.45095566014
27756,283507.983085147
176008,586659.6661525078
125793,402093.06330928684
99769,420481.85998680664
134719,493474.86488383164
64785,545636.6921524411
131744,747661.5052194076
4093,464857.11982975656
65300,453671.2243430313
39939,302595.6396805663
66914,388130.7156196249
84924,443065.7580399677
87762,538855.565478961
15921,442182.2734389842
151510,383546.48931404814
39403,402732.3144423196
163230,442201.22906202707
91068,763792.5932207247
85629,420964.75819298363
49394,249263.95391142493
2530,154450.3515639473
25659,255730.09439747705
56228,291297.8106029399
47358,346483.46574958344
65089,461703.64793998864
129881,420198.64866230945
59774,553874.0484354785
88843,361345.4127914939
40191,254468.7334296801
143131,353149.1200697353
2686,293102.16746389726
78519,584670.6232662235
7518,323077.692478765
121083,481428.9104846649
139735,574869.4466228462
50547,338587.68794866966
117306,430426.65633469954
87778,440254.46601167164
15346,276627.894920161
12844,289990.9530564466
54293,418351.1083477233
167929,462795.7227902568
49102,433215.8303413887
27265,247425.20263628472
135486,403123.53340720176
97394,461960.61495203164
169928,510579.6741373966
183015,640406.0099705453
9485,410014.8060851988
38377,308276.19370862213
128747,503895.9934341387
41270,318982.5092694529
164160,719358.5304954699
136248,480675.31037777837
20340,265057.5270142661
51392,314670.79281126056
16564,341010.99313838966
161814,731594.8495439854
123805,476733.9506127527
151959,440551.3885724485
56628,318171.90294593485
135893,425211.3588128237
28187,429530.17912230326
158595,503198.1830186775
89003,508351.8074259526
51364,486174.8139073633
36166,384146.4375071328
107810,394399.3811312425
4289,341091.9304075069
93127,582885.218973833
139927,501912.55264652136
155018,524221.3145929861
25738,329820.2532238715
42253,388382.75662784465
75309,498193.39210387535
95899,515111.8522725624
79091,396850.48777148244
151948,430536.0730990517
106356,377712.2918893004
177895,627646.0074880266
70010,722845.7935824202
33205,335875.61787495104
30564,324902.98918740836
128837,530998.2011002547
61905,319130.89205967134
45753,236482.7986799919
178814,663568.8731185994
80254,363758.85181275336
36544,292968.43903242063
41592,291408.62160236336
155877,505219.7318784598
160074,442530.9488030095
88014,334687.58055029187
138096,455202.7152913449
9865,647514.3038406344
70387,403715.2773465844
143089,440150.7663707334
10778,308980.9108304797
8180,257077.2109385743
184389,548905.6286203336
52691,683513.7845791347
100308,822215.9760879795
93349,701719.2547861475
25373,393676.19611839775
63113,485841.555453486
80365,419364.01171932346
27637,285954.5941679777
8672,263937.03859674174
57495,416875.9118728283
63768,304849.62982661993
61493,341652.12205902545
138838,441598.8639636209
163626,399851.27494093677
89989,524421.637606353
71589,386651.2992876308
169941,421910.4858210671
94440,710723.2722337547
103193,346421.1760733444
83819,496944.61918414786
118271,300137.28796083434
19632,350175.01360147644
13007,395704.2105504774
139948,460951.47977338976
124284,460724.1831908155
132111,422894.33953174594
61481,242459.3946009975
53355,402420.8597388029
71134,370246.29724548664
74574,434078.85363550094
120495,479089.51548895804
115499,628660.1927143469
41822,402166.1406746104
134462,501034.6984077116
124418,900223.2341239019
173359,513284.75131023536
16716,297855.8366645295
159356,429142.79997759167
41166,283697.3931148149
122614,636694.6735268432
136178,628369.7469954382
127511,354613.1108520074
109755,463361.29269405064
48784,278026.8392993441
77171,358081.17978942324
82175,370355.5985759379
79064,379633.4500204115
177584,582591.9487841116
49957,84426.12599001951
97319,465312.61633912084
56462,429293.15540019155
172156,604731.0384233055
42531,307645.3121053465
78864,488805.97818863555
6437,318410.72480578825
81139,393427.3602104105
68376,699362.7038924373
76424,363879.60787229467
105058,546247.4680056969
160862,412732.8457572677
174598,656896.5500841824
11860,317905.44607330457
39573,434777.59098854964
83468,489962.1401697542
64706,398611.8823632588
129374,634597.2921518177
6149,277103.0164310627
53805,496373.9257088313
169019,510382.99092818686
4892,192347.24567607488
5246,328082.2588744233
37726,283106.76096275134
161423,584611.9165131082
98429,356295.9060901266
133694,672370.8757986565
775,239049.5939903604
1081,302791.0328083729
9037,316090.92744779855
146541,406422.26158142695
110561,493409.82729188347
146122,393137.85006000043
48419,357637.9308077658
116675,479546.4851646271
20744,307780.04213780613
148191,470506.75456725387
116813,586036.0552044046
155006,530180.4073659286
19243,353073.8088844426
135915,511262.38218323974
179416,663996.119095108
3456,417405.54538547
54904,360696.1129273622
7708,316216.9023018545
49239,261532.90109059957
995,281456.8472399531
157355,496548.5077495344
135621,408742.6050262001
134183,362294.9520701015
121499,431803.3358961378
124084,687088.3353840807
22572,192366.46814460127
107653,618750.0773862676
156174,497731.5035055868
147282,330668.38753349084
144922,457986.5108486682
118662,469435.08108967455
155487,791311.3295102274
45902,365312.5376176293
178519,591407.6500854759
107403,674478.6997415123
156904,429230.8999884855
71935,432025.230968246
65718,387680.73250251624
64436,394290.0427732139
157871,450330.5309182385
147927,469328.61239697784
6258,297006.43447515904
98426,317214.3252933713
78427,582804.8403609757
45709,463222.74610666995
166858,368131.58484866447
103923,542039.3322930704
140075,395632.4079625536
166070,772260.33302953
81329,484126.4766105537
1032,188376.47865873447
7089,313744.06722929253
33214,365229.45447609987
32656,305595.9705993228
83789,566211.4167856931
146692,585967.4449013673
70643,825756.7795148822
35208,381339.1840342861
168743,707826.6278566286
172632,542956.8439832504
10266,362371.85655046836
74477,464692.03958981077
49898,156319.2534565385
113825,414496.76913894387
137502,542985.6647221714
87187,497359.91890207306
29958,354563.5798500142
183624,663093.612985754
127045,364748.51497708954
122681,660323.7460661418
2468,347250.1389428278
60561,435283.938460472
171416,600151.8229225422
42088,277673.6592578998
25277,350730.14564080763
157387,513795.8494750158
