id,wnvpresent
42687,0.010141414127536153
42688,0.010141414127536153
42689,0.019760232648998146
42690,0.01990849685324362
42691,0.01279590918365305
42692,0.02080843112202541
42693,0.011529314533351927
42694,0.011529314533351927
42695,0.011529314533351927
42696,0.011529314533351927
42697,0.02080843112202541
42698,0.05533386960160968
42699,0.025668160098660703
42700,0.054922695910453706
42701,0.02315730251748956
42702,0.02315730251748956
42703,0.02315730251748956
42704,0.02315730251748956
42705,0.054922695910453706
42706,0.06503375077769777
42707,0.03033471120989574
42708,0.06455542497866662
42709,0.027380199760195442
42710,0.027380199760195442
42711,0.027380199760195442
42712,0.027380199760195442
42713,0.06455542497866662
42714,0.06350967859578091
42715,0.028822360223647536
42716,0.06304180657920384
42717,0.026011196030260232
42718,0.026011196030260232
42719,0.026011196030260232
42720,0.026011196030260232
42721,0.06304180657920384
42722,0.0925976302363373
42723,0.042748441935674286
42724,0.09193650607152493
42725,0.038633040653042135
42726,0.038633040653042135
42727,0.038633040653042135
42728,0.038633040653042135
42729,0.09193650607152493
42730,0.04164865999178426
42731,0.02437725619828651
42732,0.04133472843732001
42733,0.02198982480143374
42734,0.02198982480143374
42735,0.02198982480143374
42736,0.02198982480143374
42737,0.04133472843732001
42738,0.06350967859578091
42739,0.028822360223647536
42740,0.06304180657920384
42741,0.026011196030260232
42742,0.026011196030260232
42743,0.026011196030260232
42744,0.026011196030260232
42745,0.06304180657920384
42746,0.09431361934103762
42747,0.04358501423389088
42748,0.0936415077853566
42749,0.03939239018658778
42750,0.03939239018658778
42751,0.03939239018658778
42752,0.03939239018658778
42753,0.0936415077853566
42754,0.06253368785914419
42755,0.028363285301663425
42756,0.0620725293356232
42757,0.02559571651424806
42758,0.02559571651424806
42759,0.02559571651424806
42760,0.02559571651424806
42761,0.0620725293356232
42762,0.039829040966975406
42763,0.018314654808183905
42764,0.039528259285197105
42765,0.016510927075642674
42766,0.016510927075642674
42767,0.016510927075642674
42768,0.016510927075642674
42769,0.039528259285197105
42770,0.05164631047597489
42771,0.031176068715755335
42772,0.05126105131509538
42773,0.028141989785213057
42774,0.028141989785213057
42775,0.028141989785213057
42776,0.028141989785213057
42777,0.05126105131509538
42778,0.0418959609254491
42779,0.019287517567531668
42780,0.0415802461882503
42781,0.017389674209359968
42782,0.017389674209359968
42783,0.017389674209359968
42784,0.017389674209359968
42785,0.0415802461882503
42786,0.08203249797167331
42787,0.037635064617331355
42788,0.08144003612012499
42789,0.03399444760028303
42790,0.03399444760028303
42791,0.03399444760028303
42792,0.03399444760028303
42793,0.08144003612012499
42794,0.05164631047597489
42795,0.031176068715755335
42796,0.05126105131509538
42797,0.028141989785213057
42798,0.028141989785213057
42799,0.028141989785213057
42800,0.028141989785213057
42801,0.05126105131509538
42802,0.034622271490938335
42803,0.022372980007961386
42804,0.03435940331237011
42805,0.02017778137290796
42806,0.02017778137290796
42807,0.02017778137290796
42808,0.02017778137290796
42809,0.03435940331237011
42810,0.03334729820084745
42811,0.022123181998902022
42812,0.03309377836180462
42813,0.019951992908768663
42814,0.019951992908768663
42815,0.019951992908768663
42816,0.019951992908768663
42817,0.03309377836180462
42818,0.05608938334842882
42819,0.025345151268225577
42820,0.05567292646102052
42821,0.022865148891591597
42822,0.022865148891591597
42823,0.022865148891591597
42824,0.022865148891591597
42825,0.05567292646102052
42826,0.07233651029795904
42827,0.0492661448580143
42828,0.07180859768625178
42829,0.04455248630320596
42830,0.04455248630320596
42831,0.04455248630320596
42832,0.04455248630320596
42833,0.07180859768625178
42834,0.05164631047597489
42835,0.042333238202882456
42836,0.05126105131509538
42837,0.038256211212428656
42838,0.038256211212428656
42839,0.038256211212428656
42840,0.038256211212428656
42841,0.05126105131509538
42842,0.07459071455972224
42843,0.034071415624689724
42844,0.07404766390467431
42845,0.030764507007475395
42846,0.030764507007475395
42847,0.030764507007475395
42848,0.030764507007475395
42849,0.07404766390467431
42850,0.08891017390004927
42851,0.040956498012726515
42852,0.08827281609854104
42853,0.03700693834493031
42854,0.03700693834493031
42855,0.03700693834493031
42856,0.03700693834493031
42857,0.08827281609854104
42858,0.09657671488590623
42859,0.04469092044136287
42860,0.09589018324800705
42861,0.040396407949112596
42862,0.040396407949112596
42863,0.040396407949112596
42864,0.040396407949112596
42865,0.09589018324800705
42866,0.04156208597474995
42867,0.019130215153712653
42868,0.04124877889471335
42869,0.017247577747471175
42870,0.017247577747471175
42871,0.017247577747471175
42872,0.017247577747471175
42873,0.04124877889471335
42874,0.08597695085777324
42875,0.03953665577759304
42876,0.0853586500512372
42877,0.03571891633447119
42878,0.03571891633447119
42879,0.03571891633447119
42880,0.03571891633447119
42881,0.0853586500512372
42882,0.05336123560001149
42883,0.02407424182971406
42884,0.052963898283095556
42885,0.021715826155031488
42886,0.021715826155031488
42887,0.021715826155031488
42888,0.021715826155031488
42889,0.052963898283095556
42890,0.038626584423647484
42891,0.017749720004523843
42892,0.03833452092983933
42893,0.016000723297243728
42894,0.016000723297243728
42895,0.016000723297243728
42896,0.016000723297243728
42897,0.03833452092983933
42898,0.054996146063961374
42899,0.024835382748757972
42900,0.054587336907634496
42901,0.022404114218550958
42902,0.022404114218550958
42903,0.022404114218550958
42904,0.022404114218550958
42905,0.054587336907634496
42906,0.01850194111736255
42907,0.013002085266248412
42908,0.018359138270625578
42909,0.011715324599829213
42910,0.011715324599829213
42911,0.011715324599829213
42912,0.011715324599829213
42913,0.018359138270625578
42914,0.059881650898616044
42915,0.027849654857118454
42916,0.05943880996028581
42917,0.025130907670390678
42918,0.025130907670390678
42919,0.025130907670390678
42920,0.025130907670390678
42921,0.05943880996028581
42922,0.05524898827772579
42923,0.02495322370825208
42924,0.05483840870634486
42925,0.022510685394612016
42926,0.022510685394612016
42927,0.022510685394612016
42928,0.022510685394612016
42929,0.05483840870634486
42930,0.039829040966975406
42931,0.018314654808183905
42932,0.039528259285197105
42933,0.016510927075642674
42934,0.016510927075642674
42935,0.016510927075642674
42936,0.016510927075642674
42937,0.039528259285197105
42938,0.041258932294390274
42939,0.018987438039134392
42940,0.04094781284057256
42941,0.017118606350810268
42942,0.017118606350810268
42943,0.017118606350810268
42944,0.017118606350810268
42945,0.04094781284057256
42946,0.07585326579987767
42947,0.038190416776266826
42948,0.07530177121551211
42949,0.03449800370227246
42950,0.03449800370227246
42951,0.03449800370227246
42952,0.03449800370227246
42953,0.07530177121551211
42954,0.06350967859578091
42955,0.028822360223647536
42956,0.06304180657920384
42957,0.026011196030260232
42958,0.026011196030260232
42959,0.026011196030260232
42960,0.026011196030260232
42961,0.06304180657920384
42962,0.025939891170571317
42963,0.025939891170571317
42964,0.025939891170571317
42965,0.025939891170571317
42966,0.025939891170571317
42967,0.025939891170571317
42968,0.025939891170571317
42969,0.025939891170571317
42970,0.025939891170571317
42971,0.025939891170571317
42972,0.025939891170571317
42973,0.025939891170571317
42974,0.025939891170571317
42975,0.025939891170571317
42976,0.025939891170571317
42977,0.025939891170571317
42978,0.025939891170571317
42979,0.025939891170571317
42980,0.025939891170571317
42981,0.025939891170571317
42982,0.025939891170571317
42983,0.01717513984076471
42984,0.01717513984076471
42985,0.01717513984076471
42986,0.01717513984076471
42987,0.01717513984076471
42988,0.01717513984076471
42989,0.01717513984076471
42990,0.025741185877541428
42991,0.025741185877541428
42992,0.025741185877541428
42993,0.025741185877541428
42994,0.025741185877541428
42995,0.025741185877541428
42996,0.015481867918887957
42997,0.015481867918887957
42998,0.015481867918887957
42999,0.015481867918887957
43000,0.015481867918887957
43001,0.015481867918887957
43002,0.025741185877541428
43003,0.01989355151080263
43004,0.013320334782056513
43005,0.01941973535529976
43006,0.012002461331619915
43007,0.012002461331619915
43008,0.012002461331619915
43009,0.012002461331619915
43010,0.01941973535529976
43011,0.07450703728892066
43012,0.050782318406114677
43013,0.07396454714687879
43014,0.04593060437164948
43015,0.04593060437164948
43016,0.04593060437164948
43017,0.04593060437164948
43018,0.07396454714687879
43019,0.059881650898616044
43020,0.03786290447327269
43021,0.05943880996028581
43022,0.03420103070398914
43023,0.03420103070398914
43024,0.03420103070398914
43025,0.03420103070398914
43026,0.05943880996028581
43027,0.06283390694944752
43028,0.03977553191714924
43029,0.0623706817406371
43030,0.03593558913532451
43031,0.03593558913532451
43032,0.03593558913532451
43033,0.03593558913532451
43034,0.0623706817406371
43035,0.07233651029795904
43036,0.0492661448580143
43037,0.07180859768625178
43038,0.04455248630320596
43039,0.04455248630320596
43040,0.04455248630320596
43041,0.04455248630320596
43042,0.07180859768625178
43043,0.06189252319001217
43044,0.049527061109340347
43045,0.0614357831104643
43046,0.0447896148146982
43047,0.0447896148146982
43048,0.0447896148146982
43049,0.0447896148146982
43050,0.0614357831104643
43051,0.08597695085777324
43052,0.05352058986502763
43053,0.0853586500512372
43054,0.048420608075118596
43055,0.048420608075118596
43056,0.048420608075118596
43057,0.048420608075118596
43058,0.0853586500512372
43059,0.04063374392046896
43060,0.025500560406833347
43061,0.04032714050068344
43062,0.023005710310034868
43063,0.023005710310034868
43064,0.023005710310034868
43065,0.023005710310034868
43066,0.04032714050068344
43067,0.04644629561529388
43068,0.02921427000391684
43069,0.046097940805832176
43070,0.026365918962421787
43071,0.026365918962421787
43072,0.026365918962421787
43073,0.026365918962421787
43074,0.046097940805832176
43075,0.08203249797167331
43076,0.05098211588838748
43077,0.08144003612012499
43078,0.046112240621288325
43079,0.046112240621288325
43080,0.046112240621288325
43081,0.046112240621288325
43082,0.08144003612012499
43083,0.08597695085777324
43084,0.05352058986502763
43085,0.0853586500512372
43086,0.048420608075118596
43087,0.048420608075118596
43088,0.048420608075118596
43089,0.048420608075118596
43090,0.0853586500512372
43091,0.034327295968995364
43092,0.022179968488588993
43093,0.034901527609536784
43094,0.020003320323142358
43095,0.020003320323142358
43096,0.020003320323142358
43097,0.020003320323142358
43098,0.034901527609536784
43099,0.034327295968995364
43100,0.022179968488588993
43101,0.034901527609536784
43102,0.020003320323142358
43103,0.020003320323142358
43104,0.020003320323142358
43105,0.020003320323142358
43106,0.034901527609536784
43107,0.030766231628505517
43108,0.021701320512764244
43109,0.031282823064199994
43110,0.019570704695538753
43111,0.019570704695538753
43112,0.019570704695538753
43113,0.019570704695538753
43114,0.031282823064199994
43115,0.030766231628505517
43116,0.021701320512764244
43117,0.031282823064199994
43118,0.019570704695538753
43119,0.019570704695538753
43120,0.019570704695538753
43121,0.019570704695538753
43122,0.031282823064199994
43123,0.055613899941522056
43124,0.036216430116983514
43125,0.05652337416018734
43126,0.032708380149720724
43127,0.032708380149720724
43128,0.032708380149720724
43129,0.032708380149720724
43130,0.05652337416018734
43131,0.03545370373045611
43132,0.022917236241766375
43133,0.03604607472257875
43134,0.020669765170120653
43135,0.020669765170120653
43136,0.020669765170120653
43137,0.020669765170120653
43138,0.03604607472257875
43139,0.04536016841435477
43140,0.029427636593241713
43141,0.046110146862546685
43142,0.026559051736896502
43143,0.026559051736896502
43144,0.026559051736896502
43145,0.026559051736896502
43146,0.046110146862546685
43147,0.03336914037500091
43148,0.023555951473352207
43149,0.03392790699204164
43150,0.021246363174509616
43151,0.021246363174509616
43152,0.021246363174509616
43153,0.021246363174509616
43154,0.03392790699204164
43155,0.03251691954960424
43156,0.021566058797510456
43157,0.03306190381516308
43158,0.01944845884965266
43159,0.01944845884965266
43160,0.01944845884965266
43161,0.01944845884965266
43162,0.03306190381516308
43163,0.04536016841435477
43164,0.029427636593241713
43165,0.046110146862546685
43166,0.026559051736896502
43167,0.026559051736896502
43168,0.026559051736896502
43169,0.026559051736896502
43170,0.046110146862546685
43171,0.024047638998677547
43172,0.014542774196931297
43173,0.02405912177860291
43174,0.013105562748412075
43175,0.013105562748412075
43176,0.013105562748412075
43177,0.013105562748412075
43178,0.02405912177860291
43179,0.07198360026432088
43180,0.03630589036756175
43181,0.07314004153076432
43182,0.03278946977981219
43183,0.03278946977981219
43184,0.03278946977981219
43185,0.03278946977981219
43186,0.07314004153076432
43187,0.053282908682443245
43188,0.03739112294977883
43189,0.05415644934860326
43190,0.03377195549629608
43191,0.03377195549629608
43192,0.03377195549629608
43193,0.03377195549629608
43194,0.05415644934860326
43195,0.05286073370858014
43196,0.031925353855461094
43197,0.05372774586964065
43198,0.02882052317035538
43199,0.02882052317035538
43200,0.02882052317035538
43201,0.02882052317035538
43202,0.05372774586964065
43203,0.03470815470565517
43204,0.015914062519388913
43205,0.035288524585390064
43206,0.014342732095671232
43207,0.014342732095671232
43208,0.014342732095671232
43209,0.014342732095671232
43210,0.035288524585390064
43211,0.04601879684791927
43212,0.030664974330033505
43213,0.04677913134915836
43214,0.02767921442708513
43215,0.02767921442708513
43216,0.02767921442708513
43217,0.02767921442708513
43218,0.04677913134915836
43219,0.01793392147353073
43220,0.013119195720298897
43221,0.017942538615575227
43222,0.011820511459878292
43223,0.011820511459878292
43224,0.011820511459878292
43225,0.011820511459878292
43226,0.017942538615575227
43227,0.022658604790835712
43228,0.01637815076873726
43229,0.023042298625966597
43230,0.014761684343328056
43231,0.014761684343328056
43232,0.014761684343328056
43233,0.014761684343328056
43234,0.023042298625966597
43235,0.03141748178193191
43236,0.022165075520985122
43237,0.03194464786208841
43238,0.019989066622309707
43239,0.019989066622309707
43240,0.019989066622309707
43241,0.019989066622309707
43242,0.03194464786208841
43243,0.0593003508748179
43244,0.029593208612868117
43245,0.06026626379940941
43246,0.026708928063189877
43247,0.026708928063189877
43248,0.026708928063189877
43249,0.026708928063189877
43250,0.06026626379940941
43251,0.024047638998677547
43252,0.014542774196931297
43253,0.02405912177860291
43254,0.013105562748412075
43255,0.013105562748412075
43256,0.013105562748412075
43257,0.013105562748412075
43258,0.02405912177860291
43259,0.06541267867077928
43260,0.03868429731056108
43261,0.06647111707507217
43262,0.0349458686913732
43263,0.0349458686913732
43264,0.0349458686913732
43265,0.0349458686913732
43266,0.06647111707507217
43267,0.03128907320675665
43268,0.017510755472046988
43269,0.0318141554405218
43270,0.01578429872158611
43271,0.01578429872158611
43272,0.01578429872158611
43273,0.01578429872158611
43274,0.0318141554405218
43275,0.07198360026432088
43276,0.03630589036756175
43277,0.07314004153076432
43278,0.03278946977981219
43279,0.03278946977981219
43280,0.03278946977981219
43281,0.03278946977981219
43282,0.07314004153076432
43283,0.03996279924806237
43284,0.0286789008374894
43285,0.040627336202822606
43286,0.025881355948128158
43287,0.025881355948128158
43288,0.025881355948128158
43289,0.025881355948128158
43290,0.040627336202822606
43291,0.050227073594127036
43292,0.04009263714373156
43293,0.05105321735824707
43294,0.036221823686651194
43295,0.036221823686651194
43296,0.036221823686651194
43297,0.036221823686651194
43298,0.05105321735824707
43299,0.030780347850121372
43300,0.01841978832812178
43301,0.03129716865565539
43302,0.01660522109540473
43303,0.01660522109540473
43304,0.01660522109540473
43305,0.01660522109540473
43306,0.03129716865565539
43307,0.0436327404983625
43308,0.023909771872543978
43309,0.04435548493719258
43310,0.021566258779879645
43311,0.021566258779879645
43312,0.021566258779879645
43313,0.021566258779879645
43314,0.04435548493719258
43315,0.03665651916921772
43316,0.02140907343685623
43317,0.03726821064902051
43318,0.019306583927117264
43319,0.019306583927117264
43320,0.019306583927117264
43321,0.019306583927117264
43322,0.03726821064902051
43323,0.023251792800668948
43324,0.016809748353048038
43325,0.02364528847868503
43326,0.01515134090049931
43327,0.01515134090049931
43328,0.01515134090049931
43329,0.01515134090049931
43330,0.02364528847868503
43331,0.025831835446822642
43332,0.017092563845710767
43333,0.02626781958032482
43334,0.015406691753736853
43335,0.015406691753736853
43336,0.015406691753736853
43337,0.015406691753736853
43338,0.02626781958032482
43339,0.026348833053989825
43340,0.01856053287878967
43341,0.0267933029695956
43342,0.016733002480462406
43343,0.016733002480462406
43344,0.016733002480462406
43345,0.016733002480462406
43346,0.0267933029695956
43347,0.017029597254065255
43348,0.012289757673226626
43349,0.01731966039165845
43350,0.011072259242626689
43351,0.011072259242626689
43352,0.011072259242626689
43353,0.011072259242626689
43354,0.01731966039165845
43355,0.03437668839837312
43356,0.02808551946182715
43357,0.034951716376957286
43358,0.025343347771384358
43359,0.025343347771384358
43360,0.025343347771384358
43361,0.025343347771384358
43362,0.034951716376957286
43363,0.04019331689523205
43364,0.031079560095988078
43365,0.04086152394980365
43366,0.028054601482194564
43367,0.028054601482194564
43368,0.028054601482194564
43369,0.028054601482194564
43370,0.04086152394980365
43371,0.03294145436192857
43372,0.020169544180922663
43373,0.033493307518380325
43374,0.018186521051752325
43375,0.018186521051752325
43376,0.018186521051752325
43377,0.018186521051752325
43378,0.033493307518380325
43379,0.034747583394317993
43380,0.022454988055070183
43381,0.03532858844821946
43382,0.020251107056017875
43383,0.020251107056017875
43384,0.020251107056017875
43385,0.020251107056017875
43386,0.03532858844821946
43387,0.03602030626412604
43388,0.030392655609185748
43389,0.03662178477876449
43390,0.027431581050486507
43391,0.027431581050486507
43392,0.027431581050486507
43393,0.027431581050486507
43394,0.03662178477876449
43395,0.05279657751213485
43396,0.031052002242247675
43397,0.05366259701442166
43398,0.028028546262882398
43399,0.028028546262882398
43400,0.028028546262882398
43401,0.028028546262882398
43402,0.05366259701442166
43403,0.05575904179407615
43404,0.03283665593241556
43405,0.05667074713746094
43406,0.029645912617498618
43407,0.029645912617498618
43408,0.029645912617498618
43409,0.029645912617498618
43410,0.05667074713746094
43411,0.04055096166182016
43412,0.023723497143421698
43413,0.04122485912118821
43414,0.02139784149844208
43415,0.02139784149844208
43416,0.02139784149844208
43417,0.02139784149844208
43418,0.04122485912118821
43419,0.040226454305012545
43420,0.02041263188846221
43421,0.0408951887906204
43422,0.01840615789499708
43423,0.01840615789499708
43424,0.01840615789499708
43425,0.01840615789499708
43426,0.0408951887906204
43427,0.05253070097192821
43428,0.02968515382503066
43429,0.05339260514798735
43430,0.026792159318518756
43431,0.026792159318518756
43432,0.026792159318518756
43433,0.026792159318518756
43434,0.05339260514798735
43435,0.039779081201664124
43436,0.025753993115032393
43437,0.040440691819642174
43438,0.023234939578459627
43439,0.023234939578459627
43440,0.023234939578459627
43441,0.023234939578459627
43442,0.040440691819642174
43443,0.04313003668287243
43444,0.027957886820038996
43445,0.04384483594986888
43446,0.025228847981516266
43447,0.025228847981516266
43448,0.025228847981516266
43449,0.025228847981516266
43450,0.04384483594986888
43451,0.05642536007148534
43452,0.028115428968869895
43453,0.057347298571932374
43454,0.025371413435072272
43455,0.025371413435072272
43456,0.025371413435072272
43457,0.025371413435072272
43458,0.057347298571932374
43459,0.04077753829659421
43460,0.018760814718433407
43461,0.0414550384361732
43462,0.01691390377604696
43463,0.01691390377604696
43464,0.01691390377604696
43465,0.01691390377604696
43466,0.0414550384361732
43467,0.0546330055732006
43468,0.03215776483213883
43469,0.055527382034819425
43470,0.02902986918293793
43471,0.02902986918293793
43472,0.02902986918293793
43473,0.02902986918293793
43474,0.055527382034819425
43475,0.03470815470565517
43476,0.015914062519388913
43477,0.035288524585390064
43478,0.014342732095671232
43479,0.014342732095671232
43480,0.014342732095671232
43481,0.014342732095671232
43482,0.035288524585390064
43483,0.04313003668287243
43484,0.027957886820038996
43485,0.04384483594986888
43486,0.025228847981516266
43487,0.025228847981516266
43488,0.025228847981516266
43489,0.025228847981516266
43490,0.04384483594986888
43491,0.05796256705145381
43492,0.02622010932458999
43493,0.05890805405601534
43494,0.02365563678956359
43495,0.02365563678956359
43496,0.02365563678956359
43497,0.02365563678956359
43498,0.05890805405601534
43499,0.05796256705145381
43500,0.02622010932458999
43501,0.05890805405601534
43502,0.02365563678956359
43503,0.02365563678956359
43504,0.02365563678956359
43505,0.02365563678956359
43506,0.05890805405601534
43507,0.021369378044359386
43508,0.01503020551263255
43509,0.021731725943366587
43510,0.013544944598061928
43511,0.013544944598061928
43512,0.013544944598061928
43513,0.013544944598061928
43514,0.021731725943366587
43515,0.029766082952970035
43516,0.017805342468760504
43517,0.03026640544253167
43518,0.016050315668111256
43519,0.016050315668111256
43520,0.016050315668111256
43521,0.016050315668111256
43522,0.03026640544253167
43523,0.0347207908399065
43524,0.020261585206833382
43525,0.035301364286670245
43526,0.018268956074689036
43527,0.018268956074689036
43528,0.018268956074689036
43529,0.018268956074689036
43530,0.035301364286670245
43531,0.050227073594127036
43532,0.029507795700876242
43533,0.05105321735824707
43534,0.02663056288843723
43535,0.02663056288843723
43536,0.02663056288843723
43537,0.02663056288843723
43538,0.05105321735824707
43539,0.03653270543827515
43540,0.021335619975726982
43541,0.03714241048410164
43542,0.01923943892133169
43543,0.01923943892133169
43544,0.01923943892133169
43545,0.01923943892133169
43546,0.03714241048410164
43547,0.02167804407090041
43548,0.012923984322142815
43549,0.022045507934309524
43550,0.011644396252398334
43551,0.011644396252398334
43552,0.011644396252398334
43553,0.011644396252398334
43554,0.022045507934309524
43555,0.029977360883785397
43556,0.017933292942006324
43557,0.03048112306605109
43558,0.016165861968128505
43559,0.016165861968128505
43560,0.016165861968128505
43561,0.016165861968128505
43562,0.03048112306605109
43563,0.029977360883785397
43564,0.017933292942006324
43565,0.03048112306605109
43566,0.016165861968128505
43567,0.016165861968128505
43568,0.016165861968128505
43569,0.016165861968128505
43570,0.03048112306605109
43571,0.053282908682443245
43572,0.03134466334291443
43573,0.05415644934860326
43574,0.028293543764007657
43575,0.028293543764007657
43576,0.028293543764007657
43577,0.028293543764007657
43578,0.05415644934860326
43579,0.02167804407090041
43580,0.012923984322142815
43581,0.022045507934309524
43582,0.011644396252398334
43583,0.011644396252398334
43584,0.011644396252398334
43585,0.011644396252398334
43586,0.022045507934309524
43587,0.06091082571884755
43588,0.02760109793425003
43589,0.06190124467211437
43590,0.02490501148722241
43591,0.02490501148722241
43592,0.02490501148722241
43593,0.02490501148722241
43594,0.06190124467211437
43595,0.0428914815473899
43596,0.019756900238388234
43597,0.043602507368718985
43598,0.017813709728736755
43599,0.017813709728736755
43600,0.017813709728736755
43601,0.017813709728736755
43602,0.043602507368718985
43603,0.034236167226599064
43604,0.017319658263759377
43605,0.03480892940272004
43606,0.0156117431818004
43607,0.0156117431818004
43608,0.0156117431818004
43609,0.0156117431818004
43610,0.03480892940272004
43611,0.02338328973367789
43612,0.017131090661870074
43613,0.023394462890171514
43614,0.015441478294306423
43615,0.015441478294306423
43616,0.015441478294306423
43617,0.015441478294306423
43618,0.023394462890171514
43619,0.014737484585966475
43620,0.010771494945596559
43621,0.01474458891849532
43622,0.009702927330197505
43623,0.009702927330197505
43624,0.009702927330197505
43625,0.009702927330197505
43626,0.01474458891849532
43627,0.02120705303703453
43628,0.018581299696796057
43629,0.021217208921133497
43630,0.01675109320645439
43631,0.01675109320645439
43632,0.01675109320645439
43633,0.01675109320645439
43634,0.021217208921133497
43635,0.02120705303703453
43636,0.018581299696796057
43637,0.021217208921133497
43638,0.01675109320645439
43639,0.01675109320645439
43640,0.01675109320645439
43641,0.01675109320645439
43642,0.021217208921133497
43643,0.02120705303703453
43644,0.018581299696796057
43645,0.021217208921133497
43646,0.01675109320645439
43647,0.01675109320645439
43648,0.01675109320645439
43649,0.01675109320645439
43650,0.021217208921133497
43651,0.0443546847071278
43652,0.03536101965323565
43653,0.04508882383027598
43654,0.03193183200832861
43655,0.03193183200832861
43656,0.03193183200832861
43657,0.03193183200832861
43658,0.04508882383027598
43659,0.0443546847071278
43660,0.03536101965323565
43661,0.04508882383027598
43662,0.03193183200832861
43663,0.03193183200832861
43664,0.03193183200832861
43665,0.03193183200832861
43666,0.04508882383027598
43667,0.03181956443025585
43668,0.0193035937806035
43669,0.03183463726230685
43670,0.017403504922510235
43671,0.017403504922510235
43672,0.017403504922510235
43673,0.017403504922510235
43674,0.03183463726230685
43675,0.03600159299209771
43676,0.023276066396685897
43677,0.036602770891597594
43678,0.020993329971247806
43679,0.020993329971247806
43680,0.020993329971247806
43681,0.020993329971247806
43682,0.036602770891597594
43683,0.03266808017179371
43684,0.01956476046285642
43685,0.03321551091432993
43686,0.017639426864156132
43687,0.017639426864156132
43688,0.017639426864156132
43689,0.017639426864156132
43690,0.03321551091432993
43691,0.03184250000163746
43692,0.01906379830180166
43693,0.032376559242585305
43694,0.017186899305073486
43695,0.017186899305073486
43696,0.017186899305073486
43697,0.017186899305073486
43698,0.032376559242585305
43699,0.03744510638596143
43700,0.022768410754900423
43701,0.03746274090856128
43702,0.020534414556490698
43703,0.020534414556490698
43704,0.020534414556490698
43705,0.020534414556490698
43706,0.03746274090856128
43707,0.03653270543827515
43708,0.021335619975726982
43709,0.03714241048410164
43710,0.01923943892133169
43711,0.01923943892133169
43712,0.01923943892133169
43713,0.01923943892133169
43714,0.03714241048410164
43715,0.03653270543827515
43716,0.021335619975726982
43717,0.03714241048410164
43718,0.01923943892133169
43719,0.01923943892133169
43720,0.01923943892133169
43721,0.01923943892133169
43722,0.03714241048410164
43723,0.016869266862674284
43724,0.012336778688129133
43725,0.016877381236005132
43726,0.011114674487167405
43727,0.011114674487167405
43728,0.011114674487167405
43729,0.011114674487167405
43730,0.016877381236005132
43731,0.018926928887141547
43732,0.013849369678540167
43733,0.018936013963300562
43734,0.012479318664552326
43735,0.012479318664552326
43736,0.012479318664552326
43737,0.012479318664552326
43738,0.018936013963300562
43739,0.03651943483154012
43740,0.016761584629118646
43741,0.03712892693532737
43742,0.015107855872767315
43743,0.015107855872767315
43744,0.015107855872767315
43745,0.015107855872767315
43746,0.03712892693532737
43747,0.028428344992536124
43748,0.017222554983148283
43749,0.02844185860502303
43750,0.015524682311443948
43751,0.015524682311443948
43752,0.015524682311443948
43753,0.015524682311443948
43754,0.02844185860502303
43755,0.0443546847071278
43756,0.03536101965323565
43757,0.04508882383027598
43758,0.03193183200832861
43759,0.03193183200832861
43760,0.03193183200832861
43761,0.03193183200832861
43762,0.04508882383027598
43763,0.042051557940963824
43764,0.032530729484811796
43765,0.042749281981483936
43766,0.02936881040809498
43767,0.02936881040809498
43768,0.02936881040809498
43769,0.02936881040809498
43770,0.042749281981483936
43771,0.03336914037500091
43772,0.028143603111536988
43773,0.03392790699204164
43774,0.025395908521258625
43775,0.025395908521258625
43776,0.025395908521258625
43777,0.025395908521258625
43778,0.03392790699204164
43779,0.037720489784706115
43780,0.03183598265389372
43781,0.038349229079101245
43782,0.028739585539404526
43783,0.028739585539404526
43784,0.028739585539404526
43785,0.028739585539404526
43786,0.038349229079101245
43787,0.02120705303703453
43788,0.018581299696796057
43789,0.021217208921133497
43790,0.01675109320645439
43791,0.01675109320645439
43792,0.01675109320645439
43793,0.01675109320645439
43794,0.021217208921133497
43795,0.014737484585966475
43796,0.012902202515189724
43797,0.01474458891849532
43798,0.011624745637770665
43799,0.011624745637770665
43800,0.011624745637770665
43801,0.011624745637770665
43802,0.01474458891849532
43803,0.042500331531830485
43804,0.03386934205752276
43805,0.04320516584049337
43806,0.030580226249888123
43807,0.030580226249888123
43808,0.030580226249888123
43809,0.030580226249888123
43810,0.04320516584049337
43811,0.06165940218215335
43812,0.039014096232639524
43813,0.06266118091828594
43814,0.03524496454807143
43815,0.03524496454807143
43816,0.03524496454807143
43817,0.03524496454807143
43818,0.06266118091828594
43819,0.05915293459868345
43820,0.03641918591648692
43821,0.06011659978629942
43822,0.032892166578771344
43823,0.032892166578771344
43824,0.032892166578771344
43825,0.032892166578771344
43826,0.06011659978629942
43827,0.06106233854722121
43828,0.04142708342973219
43829,0.06205505832510108
43830,0.03743245762635754
43831,0.03743245762635754
43832,0.03743245762635754
43833,0.03743245762635754
43834,0.06205505832510108
43835,0.03181956443025585
43836,0.02632734963424753
43837,0.03183463726230685
43838,0.02375264424298848
43839,0.02375264424298848
43840,0.02375264424298848
43841,0.02375264424298848
43842,0.03183463726230685
43843,0.03215729083150099
43844,0.02548935393478054
43845,0.03269645140979289
43846,0.022995574352612277
43847,0.022995574352612277
43848,0.022995574352612277
43849,0.022995574352612277
43850,0.03269645140979289
43851,0.03085384813220445
